seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058074,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113017436997,113017436997,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058074,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113017436997,113017436997,17967341,71528065,681878,30,17,8,1,2,0.99875,0,0,0,387,486,873,8000,0.109125,9288,620,18288,27576,256000,0.10771875,19840,1309,1314,77,390,0,2300,2250,50,0,3995,1,10388,10388,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058074,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113017436997,113017436997,17967341,71537953,681878,30,17,8,1,2,0.99975,0,0,0,355,456,811,8000,0.101375,8520,620,16936,25456,256000,0.0994375,19840,1205,1205,45,362,0,2161,2098,63,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058074,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113017436997,113017436997,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9849,551,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058074,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113017436997,93660801109,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,84,9600,9600,0,0,168,168,0,0,1,1,2,1,0,1,0,0
16058075,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30393821908,30393821908,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30393821908,30393821908,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,179,215,394,4000,0.0985,4296,310,6576,10872,112000,0.0970714285714286,8680,392,392,24,156,0,950,932,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30393821908,30393821908,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,166,192,358,4000,0.0895,3984,310,5896,9880,112000,0.0882142857142857,8680,353,353,11,143,0,864,851,13,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30393821908,30393821908,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4556,244,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30393821908,25520263184,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,1,2,1,0,1,0,0
16058075,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113123051447,113123051447,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113123051447,113123051447,17967341,71539025,681878,30,17,8,1,1,1,0,0,0,393,507,900,8000,0.1125,9432,620,18888,28320,256000,0.110625,19840,1347,1347,83,405,0,2384,2331,53,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113123051447,113123051447,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,349,437,786,8000,0.09825,8376,620,16312,24688,256000,0.0964375,19840,1165,1165,39,353,0,2078,2028,50,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113123051447,113123051447,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9847,553,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058075,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113123051447,93688593161,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058076,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30459882057,30459882057,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30459882057,30459882057,17549688,17228502,44314,10,4,3,1,2,0.9985,0,0,0,189,235,424,4000,0.106,4536,310,7168,11704,112000,0.1045,8680,423,426,34,169,0,1025,1000,25,0,1997,0,4793,4793,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30459882057,30459882057,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,215,390,4000,0.0975,4200,310,6536,10736,112000,0.0958571428571429,8680,387,387,20,156,0,945,921,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30459882057,30459882057,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4518,282,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30459882057,25554855986,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,151,4000,4000,0,0,302,302,0,0,1,1,2,1,0,1,0,0
16058076,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113204936054,113204936054,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113204936054,113204936054,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,386,496,882,8000,0.11025,9264,620,18520,27784,256000,0.10853125,19840,1323,1323,76,393,0,2333,2282,51,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113204936054,113204936054,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,355,458,813,8000,0.101625,8520,620,16952,25472,256000,0.0995,19840,1203,1203,45,369,0,2165,2104,61,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113204936054,113204936054,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9919,481,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058076,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113204936054,93869142824,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,80,9600,9600,0,0,160,160,0,0,1,1,2,1,0,1,0,0
16058077,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30342156750,30342156750,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30342156750,30342156750,17549688,17231889,44314,10,4,3,1,1,1,0,0,0,181,215,396,4000,0.099,4344,310,6648,10992,112000,0.0981428571428571,8680,401,401,26,160,0,955,937,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30342156750,30342156750,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,210,385,4000,0.09625,4200,310,6440,10640,112000,0.095,8680,385,385,20,155,0,931,909,22,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30342156750,30342156750,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4556,244,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30342156750,25469641906,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,1,2,1,0,1,0,0
16058077,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113135137195,113135137195,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113135137195,113135137195,17967341,71533578,681878,30,17,8,1,2,0.9995,0,0,0,394,490,884,8000,0.1105,9456,620,18472,27928,256000,0.10909375,19840,1325,1329,84,401,0,2341,2284,57,0,3998,1,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058077,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113135137195,113135137195,17967341,71536753,681878,30,17,8,1,2,0.99975,0,0,0,367,485,852,8000,0.1065,8808,620,17920,26728,256000,0.10440625,19840,1270,1270,57,379,0,2271,2194,77,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113135137195,113135137195,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9875,525,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058077,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113135137195,93774918869,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,72,9600,9600,0,0,144,144,0,0,1,1,2,1,0,1,0,0
16058078,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30501945569,30501945569,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30501945569,30501945569,17549688,17231888,44314,10,4,3,1,1,1,0,0,0,196,248,444,4000,0.111,4704,310,7504,12208,112000,0.109,8680,442,442,41,179,0,1076,1047,29,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30501945569,30501945569,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,187,236,423,4000,0.10575,4488,310,7184,11672,112000,0.104214285714286,8680,426,426,32,171,0,1022,981,41,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30501945569,30501945569,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4550,250,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30501945569,25625609599,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,140,4000,4000,0,0,280,280,0,0,1,1,2,1,0,1,0,0
16058078,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113382530198,113382530198,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113382530198,113382530198,17967341,71536753,681878,30,17,8,1,2,0.99975,0,0,0,386,475,861,8000,0.107625,9264,620,17984,27248,256000,0.1064375,19840,1297,1298,76,388,0,2258,2213,45,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113382530198,113382530198,17967341,71535553,681878,30,17,8,1,2,0.99975,0,0,0,361,489,850,8000,0.10625,8664,620,17872,26536,256000,0.10365625,19840,1256,1256,51,375,0,2279,2215,64,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113382530198,113382530198,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9894,506,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058078,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113382530198,93971911171,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,70,9600,9600,0,0,140,140,0,0,1,1,2,1,0,1,0,0
16058079,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30360595501,30360595501,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30360595501,30360595501,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,181,219,400,4000,0.1,4344,310,6720,11064,112000,0.0987857142857143,8680,402,402,26,161,0,966,945,21,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30360595501,30360595501,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,176,224,400,4000,0.1,4224,310,6720,10944,112000,0.0977142857142857,8680,392,392,21,162,0,974,943,31,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30360595501,30360595501,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4577,223,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30360595501,25546336519,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,152,4000,4000,0,0,304,304,0,0,1,1,2,1,0,1,0,0
16058079,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113446837783,113446837783,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113446837783,113446837783,17967341,71529037,681878,30,17,8,1,2,0.999,0,0,0,393,521,914,8000,0.11425,9432,620,19160,28592,256000,0.1116875,19840,1349,1353,83,410,0,2429,2372,57,0,3996,0,10390,10390,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113446837783,113446837783,17967341,71535781,681878,30,17,8,1,2,0.9995,0,0,0,360,451,811,8000,0.101375,8640,620,16896,25536,256000,0.09975,19840,1210,1210,50,365,0,2137,2066,71,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113446837783,113446837783,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9835,565,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058079,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113446837783,94075492139,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,78,9600,9600,0,0,156,156,0,0,1,1,2,1,0,1,0,0
16058080,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30465159635,30465159635,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30465159635,30465159635,17549688,17231886,44314,10,4,3,1,1,1,0,0,0,184,218,402,4000,0.1005,4416,310,6768,11184,112000,0.0998571428571429,8680,410,410,29,169,0,974,952,22,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30465159635,30465159635,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,171,203,374,4000,0.0935,4104,310,6200,10304,112000,0.092,8680,369,369,16,150,0,904,882,22,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30465159635,30465159635,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4556,244,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30465159635,25599210820,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,139,4000,4000,0,0,278,278,0,0,1,1,2,1,0,1,0,0
16058080,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113183811392,113183811392,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113183811392,113183811392,17967341,71532981,681878,30,17,8,1,2,0.9995,0,0,0,397,498,895,8000,0.111875,9528,620,18752,28280,256000,0.11046875,19840,1346,1348,87,398,0,2362,2311,51,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113183811392,113183811392,17967341,71533381,681878,30,17,8,1,2,0.9995,0,0,0,354,452,806,8000,0.10075,8496,620,16736,25232,256000,0.0985625,19840,1188,1188,44,360,0,2122,2067,55,0,3998,0,10396,10396,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113183811392,113183811392,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9899,501,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058080,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113183811392,93915138055,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,97,9600,9600,0,0,194,194,0,0,1,1,2,1,0,1,0,0
16058081,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30377019378,30377019378,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058081,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30377019378,30377019378,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,178,210,388,4000,0.097,4272,310,6488,10760,112000,0.0960714285714286,8680,390,391,23,156,0,935,922,13,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
