stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014098,moderate,Moderate,30% background busy,belief-default,4,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.114562848144511,0.45480376661757,0,0,9.82207722570775,13.1833014015692,0,1.03656302242044,0.176428966279712,0.48,0.778400000000003,1.14,0.297103372028745,0.120674405749033,589,1382,313,259,318,2472,547,1925,824,318,506,0,0,0,1109,0.675807434491164,0,0,793,0,2,32,32,0,0,0,0,261,528,0,0.638000000000058,0.48533333333332,5.52799999999983,0.296,0.135168000000001,3.64999999999963,953,1.16479999999997,26.0833333333333,45.5833333333333,26.5,0.0175831809872031,0.049,0.0506037735849058,0.087,0.985157624817738,2678,296,0.101194921583271,0.111486486486486,0.103122812864523,0.0967772037993668,1.2837674,0,666503431327,21192883346,105363559,0,105038138
ood,14014098,moderate,Moderate,30% background busy,proposed-hybrid,4,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0904203344841549,0.483710165833949,0,0,9.62134337627413,12.9415969587081,0,1.03648995660254,0.138330569375345,0.34,0.598400000000001,0.859999999999999,0.318374792703151,0.180044223327806,1024,2055,440,183,370,3792,764,3028,1391,370,1021,0,0,0,1650,0.737265415549598,0,229,1261,22,2,32,32,0,0,0,0,185,1159,209,0.75075000000002,0.703916666666628,8.21999999999954,0.227,0.296704000000001,3.64999999999963,1376,1.68939999999991,36.6666666666667,63.6666666666667,30.8333333333333,0.0181170688114389,0.0470000000000006,0.0548702702702704,0.10355,0.984940984940985,4224,232,0.100142045454545,0.0991379310344828,0.103122812864523,0.0967772037993668,1.4197211,0,666503431327,21192883346,105363559,0,105038138
ood,14014098,moderate,Moderate,30% background busy,proposed-piggyback,4,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.102310754458123,0.468562876023956,0,0,9.63323768349035,12.6015592543375,0,1.03652019932242,0.159237147595356,0.42,0.56,0.720000000000001,0.32571586511885,0.166478717523494,1079,2199,440,0,313,4038,764,3273,1478,313,1165,1,1,0,1740,0.791268758526603,0,223,1345,26,1,32,32,0,0,0,0,0,1478,196,0.760166666666682,0.732999999999956,8.79599999999948,0,0.378367999999999,3.64999999999963,1481,1.7591999999999,36.6666666666667,63.6666666666667,26.0833333333333,0.0183287858117327,0.0460000000000003,0.0583418530351438,0.122599999999999,0.988612572128887,4539,0,0.105309539546156,0,0.103122812864523,0.0967772037993668,1.2755022,0,666503431327,21192883346,105363559,0,105041079
ood,14014098,moderate,Moderate,hidden terminals,periodic-p10,5,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.139871523468047,0.422346523870271,0,0,9.95836863739159,13.5750808067963,0,1.03663205559333,0.200497512437811,0.52,0.74,0.940000000000001,NaN,NaN,600,1563,284,0,0,2806,499,2307,0,0,0,0,0,0,1264,0.808701215611004,0,0,963,0,1,32,32,0,0,0,0,0,0,0,0.341666666666638,0.52099999999998,6.25199999999975,0,0,0,0,1.25039999999995,23.6666666666667,41.5833333333333,0,0.0165323096609086,0.0380000000000003,NaN,NaN,0.982890567877163,2806,0,0.0980042765502495,0,0.103122812864523,0.0967772037993668,1.3065355,0,666503431327,21192883346,105363559,0,104826948
ood,14014098,moderate,Moderate,hidden terminals,periodic-p20,5,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0851912637167145,0.494853280472322,0,0,9.90825831521271,13.2425715925747,0,1.03668082211424,0.126522940851299,0.319999999999999,0.460000000000001,0.58,NaN,NaN,1200,3050,508,0,0,5484,872,4609,0,0,0,2,3,0,2516,0.824918032786885,0,48,1898,12,1,32,32,0,0,0,0,0,0,0,0.6548333333334,1.01666666666659,12.1999999999991,0,0,0,0,2.43999999999982,42.3333333333333,72.6666666666667,0,0.0159472131147542,0.036,NaN,NaN,0.994734610492233,5481,0,0.106002554278416,0,0.103122812864523,0.0967772037993668,1.7308722,0,666503431327,21192883346,105363559,0,104441383
ood,14014098,moderate,Moderate,hidden terminals,state-default,5,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.106589517108102,0.460833418117455,0,0,9.55862433107579,12.7018607257912,0,1.03660611165869,0.162166943062465,0.380000000000001,0.5,0.540000000000001,NaN,NaN,306,353,288,0,0,627,493,134,0,0,0,0,0,0,57,0.161473087818697,0,0,47,0,1,32,32,0,0,0,0,0,0,0,0.111416666666663,0.117666666666667,1.412,0,0,0,0,0.2824,24,41.0833333333333,0,0.0051983002832862,0.0160000000000004,NaN,NaN,0.995965417867435,627,0,0.076555023923445,0,0.103122812864523,0.0967772037993668,1.0369581,0,666503431327,21192883346,105363559,0,104826948
ood,14014098,moderate,Moderate,hidden terminals,belief-default,5,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0653053165485866,0.516160270751568,0,0,9.67411397472849,13.3394145407615,0,1.03680927841794,0.10024322830293,0.260000000000001,0.460000000000001,0.619999999999999,0.151453841901603,0.0512106135986732,564,842,478,456,625,1586,817,769,909,625,284,0,0,0,425,0.327426810477658,0,0,278,0,2,32,32,0,0,0,0,456,347,0,0.283666666666642,0.32725,3.368,0.559,0.0888320000000002,0,0,0.785400000000001,39.8333333333333,68.0833333333333,52.0833333333333,0.00717642526964568,0.0229999999999997,0.0344032000000001,0.0547999999999998,0.9966586695747,1700,562,0.106470588235294,0.0889679715302491,0.103122812864523,0.0967772037993668,1.4848653,0,666503431327,21192883346,105363559,0,104826948
ood,14014098,moderate,Moderate,hidden terminals,proposed-hybrid,5,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0652802464607781,0.512311479760984,0,0,9.6318363574282,12.3538550933515,0,1.03661622310682,0.088524046434494,0.199999999999999,0.300000000000001,0.4,0.134825870646766,0.046301824212272,689,1144,547,467,690,2096,949,1147,1114,690,424,0,0,0,668,0.414649286157666,0,9,464,0,2,32,32,0,0,0,0,467,518,4,0.357499999999977,0.430583333333328,4.57599999999994,0.591,0.132608000000001,0,0,1.03339999999999,45.5833333333333,79.0833333333333,57.5,0.00841402855369342,0.025,0.0344000000000001,0.0569999999999997,0.983706212088833,2287,596,0.115435067774377,0.100671140939597,0.103122812864523,0.0967772037993668,1.5550793,0,666503431327,21192883346,105363559,0,104826948
ood,14014098,moderate,Moderate,hidden terminals,proposed-piggyback,5,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0634919636954686,0.51413883471164,0,0,9.6318363574282,12.2894239327237,0,1.03667210940303,0.0845439469320065,0.200000000000001,0.338400000000001,0.58,0.175422885572139,0.0908789386401328,829,1371,620,0,602,2554,1078,1476,1275,602,673,0,0,0,720,0.525164113785558,0,28,570,4,1,32,32,0,0,0,0,0,1275,22,0.36324999999998,0.456999999999987,5.48399999999984,0,0.326400000000002,0,0,1.09679999999997,51.6666666666667,89.8333333333333,50.1666666666667,0.00956746900072946,0.028,0.0479401993355483,0.1069,0.981714168965165,3011,0,0.0989704417137164,0,0.103122812864523,0.0967772037993668,1.4281898,0,666503431327,21192883346,105363559,0,104829889
ood,14014098,moderate,Moderate,reverse-asymmetric ACK,periodic-p10,6,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0606419399177252,0.524195174304421,0,0,9.81316243944074,12.5607651154616,0,1.03661643037005,0.086180210060807,0.199999999999999,0.24,0.32,NaN,NaN,600,894,550,0,0,1615,928,687,0,0,0,0,0,0,315,0.352348993288591,0,0,294,0,1,32,32,0,0,0,0,0,0,0,0.24199999999998,0.298,3.576,0,0,0,0,0.715200000000001,45.8333333333333,77.3333333333333,0,0.0125357941834453,0.0313500000000003,NaN,NaN,0.997230830091646,1615,0,0.102786377708978,0,0.103122812864523,0.25952674554241,1.1087152,0,666503431327,21433670710,109459431,0,105512445
ood,14014098,moderate,Moderate,reverse-asymmetric ACK,periodic-p20,6,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0441903399837977,0.543344819721982,0,0,9.73675878613195,12.3918459102815,0,1.03668541342884,0.0544168048645659,0.119999999999999,0.16,0.219999999999999,NaN,NaN,1200,1842,1098,0,0,3322,1844,1478,0,0,0,0,0,0,698,0.378935939196526,0,12,654,0,1,32,32,0,0,0,0,0,0,0,0.488666666666684,0.613999999999969,7.36799999999963,0,0,0,0,1.47359999999993,91.5,153.666666666667,0,0.0126069489685125,0.0310000000000001,NaN,NaN,0.997529352385838,3322,0,0.112883804936785,0,0.103122812864523,0.25952674554241,1.3939575,0,666503431327,21433670710,109459431,0,105126880
ood,14014098,moderate,Moderate,reverse-asymmetric ACK,state-default,6,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.110750880671507,0.454306522424907,0,0,9.55862433107579,12.5743729714958,0,1.03655193924304,0.16735212824765,0.4,0.52,0.739999999999999,NaN,NaN,306,339,293,0,0,606,499,107,0,0,0,0,0,0,33,0.0973451327433628,0,0,33,0,1,32,32,0,0,0,0,0,0,0,0.107333333333331,0.113,1.356,0,0,0,0,0.2712,24.4166666666667,41.5833333333333,0,0.00511504424778773,0.0161000000000008,NaN,NaN,0.995523859221894,606,0,0.0940594059405941,0,0.103122812864523,0.25952674554241,1.012888,0,666503431327,21433670710,109459431,0,105512445
ood,14014098,moderate,Moderate,reverse-asymmetric ACK,belief-default,6,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0562532146000906,0.529537927558605,0,0,9.73111875634013,12.5029928412476,0,1.03665034283252,0.0760420121614152,0.16,0.220000000000001,0.32,0.14359314538419,0.0675511332227749,567,666,548,516,628,1215,939,276,967,628,339,0,0,0,155,0.131133671742809,0,0,99,0,2,32,32,0,0,0,0,516,284,0,0.260916666666646,0.27825,2.664,0.675,0.072704,0,0,0.667800000000001,45.6666666666667,78.25,52.3333333333333,0.0057622673434857,0.018,0.0319251592356689,0.0510000000000002,0.995141995559532,1326,683,0.113122171945701,0.250366032210835,0.103122812864523,0.25952674554241,1.4135796,0,666503431327,21433670710,109459431,0,105512445
ood,14014098,moderate,Moderate,reverse-asymmetric ACK,proposed-hybrid,6,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0545312081661825,0.530565992587335,0,0,9.62618042765365,12.3354424601646,0,1.03666887413265,0.0732559425096738,0.16,0.200000000000001,0.260000000000002,0.126655610834715,0.0533996683250415,666,770,636,532,754,1436,1118,318,1140,754,386,0,0,0,163,0.125192012288786,0,0,104,0,2,32,32,0,0,0,0,532,424,0,0.297499999999975,0.315833333333334,3.08,0.710000000000001,0.108544000000001,0,0,0.758000000000001,53,93.1666666666667,62.8333333333333,0.00614516129032262,0.0190000000000001,0.0311578249336871,0.0500000000000003,0.980049911564461,1595,716,0.0971786833855799,0.254189944134078,0.103122812864523,0.25952674554241,1.5183448,0,666503431327,21433670710,109459431,0,105512445
ood,14014098,moderate,Moderate,reverse-asymmetric ACK,proposed-piggyback,6,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0538420159816423,0.531529355796608,0,0,9.62618042765365,12.3834879042458,0,1.03667265635948,0.072791597567717,0.16,0.200000000000001,0.279999999999999,0.139712548369265,0.0669209508015479,700,822,672,0,737,1520,1156,364,921,737,184,0,0,0,127,0.154501216545012,0,2,124,0,1,32,32,0,0,0,0,0,921,2,0.25199999999998,0.274,3.288,0,0.235776000000002,0,0,0.657600000000001,56,96.3333333333333,61.4166666666667,0.00685644768856457,0.0200000000000004,0.0453772048846677,0.0981999999999998,0.986659092398785,1860,0,0.0913978494623656,0,0.103122812864523,0.25952674554241,1.3377696,0,666503431327,21433670710,109459431,0,105515386
ood,14014098,moderate,Moderate,C3 estimator,periodic-p10,7,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0591555911720659,0.520766208357452,0,0,10.0515664062806,12.5400478458398,0,1.03924800944107,0.086180210060807,0.199999999999999,0.24,0.32,NaN,NaN,600,894,550,0,0,1615,928,687,0,0,0,0,0,0,315,0.352348993288591,0,0,294,0,1,32,32,0,0,0,0,0,0,0,0.24199999999998,0.298,3.576,0,0,0,0,0.715200000000001,45.8333333333333,77.3333333333333,0,0.0125357941834453,0.0313500000000003,NaN,NaN,0.997230830091646,1615,0,0.102786377708978,0,0.103122812864523,0.0967772037993668,1.142968,0,666503431327,21192883346,105363559,15295214262,15410020262
ood,14014098,moderate,Moderate,C3 estimator,periodic-p20,7,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0464036653707375,0.541871372921515,0,0,9.97593129020848,12.4755047491694,0,1.03963206006553,0.0544168048645659,0.119999999999999,0.16,0.219999999999999,NaN,NaN,1200,1842,1098,0,0,3322,1844,1478,0,0,0,0,0,0,698,0.378935939196526,0,12,654,0,1,32,32,0,0,0,0,0,0,0,0.488666666666684,0.613999999999969,7.36799999999963,0,0,0,0,1.47359999999993,91.5,153.666666666667,0,0.0126069489685125,0.0310000000000001,NaN,NaN,0.997529352385838,3322,0,0.112883804936785,0,0.103122812864523,0.0967772037993668,1.4163162,0,666503431327,21192883346,105363559,15295214262,15409634697
ood,14014098,moderate,Moderate,C3 estimator,state-default,7,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0726356551648067,0.499068327784595,0,0,10.0965583782179,12.5954192308786,0,1.04037663719543,0.0990823659480373,0.380000000000001,0.758400000000001,1.06,NaN,NaN,2183,2589,1613,0,0,4027,2379,1647,0,0,0,1,1,0,873,0.337195828505214,0,406,812,26,1,32,32,0,0,0,0,0,0,0,0.707833333333382,0.862999999999942,10.3559999999993,0,0,0,0,2.07119999999986,134.416666666667,198.25,0,0.00867052916183868,0.0190000000000001,NaN,NaN,0.848849041860587,4026,0,0.112518628912072,0,0.103122812864523,0.0967772037993668,1.6507914,0,666503431327,21192883346,105363559,15295214262,15410020262
ood,14014098,moderate,Moderate,C3 estimator,belief-default,7,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0410648632667869,0.544964405786144,0,0,9.65035056983554,12.5543638013844,0,1.03958331403088,0.075854063018242,0.140000000000001,0.199999999999999,0.300000000000001,0.116108347153123,0.0402542841348811,556,641,529,485,737,1172,907,263,933,737,195,1,2,1,157,0.13943161634103,0,0,86,0,2,32,32,0,0,0,0,485,279,0,0.249833333333313,0.267416666666667,2.564,0.645,0.0714239999999999,0,0,0.6418,44.0833333333333,75.5833333333333,61.4166666666667,0.00589520426287751,0.0187499999999999,0.0330854816824967,0.0532000000000006,0.993418413532367,1249,654,0.11369095276221,0.081039755351682,0.103122812864523,0.0967772037993668,1.4445692,0,666503431327,21192883346,105363559,15295214262,15410020262
ood,14014098,moderate,Moderate,C3 estimator,proposed-hybrid,7,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0418056726190589,0.539620127688565,0,0,10.0296284583005,12.3598858257834,0,1.03997971472714,0.0560972913211717,0.139999999999999,0.200000000000001,0.379999999999999,0.0822443338861248,0.026147042564953,1621,2062,1329,229,1498,3379,2072,1305,2217,1498,717,1,2,2,710,0.309908336970755,0,167,608,21,2,32,32,0,0,0,0,229,1859,244,0.598333333333385,0.716499999999961,8.24799999999954,0.35,0.475903999999996,0,0,1.71959999999991,110.75,172.666666666667,124.833333333333,0.00935661283282413,0.0259999999999998,0.0303711615487317,0.0550000000000001,0.924547146255859,3729,358,0.111558058460713,0.0782122905027933,0.103122812864523,0.0967772037993668,1.9977329,0,666503431327,21192883346,105363559,15295214262,15410020262
ood,14014098,moderate,Moderate,C3 estimator,proposed-piggyback,7,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0422298592272657,0.540200050618828,0,0,10.1122211101202,12.3472028911373,0,1.04003001518717,0.0571144278606964,0.140000000000001,0.220000000000001,0.42,0.0895080154781647,0.0323935876174683,1635,2081,1339,0,1400,3422,2086,1336,2163,1400,763,0,0,0,667,0.32051898125901,0,169,615,23,1,32,32,0,0,0,0,0,2163,253,0.575000000000045,0.693666666666627,8.32399999999953,0,0.553727999999997,0,0,1.66479999999991,111.583333333333,173.833333333333,116.666666666667,0.0096098029793369,0.0259999999999998,0.0312078571428572,0.0589999999999993,0.927506459981739,3839,0,0.113831727012243,0,0.103122812864523,0.0967772037993668,1.7190661,0,666503431327,21192883346,105363559,15295214262,15410023203
ood,14014098,moderate,Moderate,ALOHA p=0.2,periodic-p10,8,NaN,periodic,Periodic-P10,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.307686495592611,0.178450470250525,1,0,9.95590931075844,13.7339576301653,0,1.03653660206808,0.485737976782753,1.24,1.6584,2.02,NaN,NaN,600,1763,108,0,0,3173,188,2985,0,0,0,0,0,0,1651,0.936471922858763,0,0,1163,0,1,32,32,0,0,0,0,0,0,0,0.276583333333309,0.587666666666639,7.05199999999967,0,0,0,0,1.41039999999993,9,15.6666666666667,0,0.0114702212138401,0.027000000000001,NaN,NaN,0.942926434923201,3173,0,0.0964387015442799,0,0.103122812864523,0.0967772037993668,1.3010225,0,666503431327,21192883346,105363559,0,104818112
ood,14014098,moderate,Moderate,ALOHA p=0.2,periodic-p20,8,NaN,periodic,Periodic-P20,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.199347840816702,0.274532037123618,1,0,9.73830029652801,13.3678115330307,0,1.03646227426413,0.326058595909342,0.84,1.3184,1.68,NaN,NaN,1200,3512,200,0,0,6316,346,5970,0,0,0,0,0,0,3302,0.940205011389522,0,6,2318,1,1,32,32,0,0,0,0,0,0,0,0.546500000000034,1.17066666666657,14.0479999999989,0,0,0,0,2.80959999999978,16.6666666666667,28.8333333333333,0,0.0114105922551254,0.0270000000000001,NaN,NaN,0.980632507967639,6316,0,0.103071564281191,0,0.103122812864523,0.0967772037993668,1.7376132,0,666503431327,21192883346,105363559,0,104432547
ood,14014098,moderate,Moderate,ALOHA p=0.2,state-default,8,NaN,state-event,State-event default,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109361011035451,0.454091474743944,0,0,9.58990933442109,12.4953628070524,0,1.03659656068389,0.173134328358209,0.44,0.52,0.699999999999999,NaN,NaN,305,402,268,0,0,724,459,265,0,0,0,0,0,0,120,0.298507462686567,0,0,97,0,1,32,32,0,0,0,0,0,0,0,0.120166666666662,0.134,1.608,0,0,0,0,0.3216,22.3333333333333,38.25,0,0.00631840796019912,0.0190000000000001,NaN,NaN,0.994930045712703,724,0,0.0980662983425414,0,0.103122812864523,0.0967772037993668,1.0122724,0,666503431327,21192883346,105363559,0,104818112
ood,14014098,moderate,Moderate,ALOHA p=0.2,belief-default,8,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0747357624304993,0.505353439749696,0,0,9.67411397472849,13.423233443087,0,1.03674277744862,0.103924820342731,0.26,0.32,0.44,0.197346600331675,0.0934217799889443,579,1121,390,405,461,2028,664,1364,780,461,319,0,0,0,825,0.540629095674967,0,0,542,0,2,32,32,0,0,0,0,405,301,0,0.320916666666638,0.413333333333329,4.48399999999995,0.476,0.0770560000000001,0,0,0.99199999999999,32.5,55.3333333333333,38.4166666666667,0.0076094364351246,0.0220000000000002,0.0349891540130154,0.0550000000000006,0.990492315707215,2093,479,0.108456760630674,0.0835073068893528,0.103122812864523,0.0967772037993668,1.4749439,0,666503431327,21192883346,105363559,0,104818112
ood,14014098,moderate,Moderate,ALOHA p=0.2,proposed-hybrid,8,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0885538070080813,0.476524931790367,0,0,9.75714713445826,13.189364688149,0,1.03650443047108,0.124964068546158,0.359999999999999,0.538400000000002,0.760000000000002,0.230912106135987,0.105948037589829,934,2151,412,318,425,3969,726,3243,1030,425,605,0,0,0,1822,0.737950587282301,0,56,1273,8,2,32,32,0,0,0,0,318,622,14,0.488416666666686,0.750666666666625,8.6039999999995,0.404,0.159232000000002,0,0,1.8015999999999,34.3333333333333,60.5,35.4166666666667,0.0092899959497773,0.0240000000000009,0.036249411764706,0.0577999999999999,0.97052029731275,4172,408,0.0961169702780441,0.0833333333333333,0.103122812864523,0.0967772037993668,1.7242428,0,666503431327,21192883346,105363559,0,104818112
ood,14014098,moderate,Moderate,ALOHA p=0.2,proposed-piggyback,8,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0678073953854559,0.510855286887335,0,0,9.75714713445826,13.189364688149,0,1.03641291959245,0.0986401326699833,0.26,0.3984,0.539999999999999,0.22260917634052,0.123969043670536,1013,2346,439,0,359,4313,772,3541,1396,359,1037,0,0,0,1891,0.806052855924979,0,52,1385,10,1,32,32,0,0,0,0,0,1396,17,0.495666666666688,0.781999999999951,9.38399999999941,0,0.357376,0,0,1.87679999999988,36.5833333333333,64.3333333333333,29.9166666666667,0.00989727195225925,0.025,0.0493844011142062,0.106000000000001,0.98500421660576,4850,0,0.0884536082474227,0,0.103122812864523,0.0967772037993668,1.5422603,0,666503431327,21192883346,105363559,0,104821053
ood,14014099,moderate,Moderate,N10 ring2,periodic-p10,1,NaN,periodic,Periodic-P10,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.152914094987256,0.450180937245845,0,0,NaN,NaN,NaN,NaN,0.151149016820659,0.360000000000001,0.5,0.640000000000001,NaN,NaN,1200,2812,812,0,0,5905,1582,4323,0,0,0,0,0,0,1975,0.702347083926031,0,0,1612,0,1,32,32,0,0,0,0,0,0,0,0.536000000000028,0.937333333333267,11.2479999999992,0,0,0,0,2.24959999999984,67.6666666666667,131.833333333333,0,0.0229356330014226,0.0540000000000003,NaN,NaN,0.989560258141978,5905,0,0.110584250635055,0,0.100430761539743,0.102772871188135,1.6049891,0,2586660109076,84943661852,410907084,0,113325664
ood,14014099,moderate,Moderate,N10 ring2,periodic-p20,1,NaN,periodic,Periodic-P20,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.113273379164462,0.484338150414384,0,0,NaN,NaN,NaN,NaN,0.105709547500592,0.26,0.376000000000003,0.620000000000001,NaN,NaN,2400,4775,1270,0,0,10018,2475,7543,0,0,0,0,0,0,3470,0.726701570680628,0,509,2888,29,1,32,32,0,0,0,0,0,0,0,0.89066666666661,1.59166666666664,19.0999999999997,0,0,0,0,3.81999999999994,105.833333333333,206.25,0,0.0204904712041885,0.0470000000000006,NaN,NaN,0.995346942805658,10018,0,0.106608105410262,0,0.100430761539743,0.102772871188135,2.1020519,0,2586660109076,84943661852,410907084,0,112940099
ood,14014099,moderate,Moderate,N10 ring2,state-default,1,NaN,state-event,State-event default,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.175522826127332,0.434575049113843,0,0,NaN,NaN,NaN,NaN,0.160113717128643,0.379999999999999,0.5,0.740000000000002,NaN,NaN,566,658,548,0,0,1382,1062,319,0,0,0,1,1,0,94,0.142857142857143,0,0,92,0,1,32,32,0,0,0,0,0,0,0,0.202916666666652,0.219333333333333,2.632,0,0,0,0,0.5264,45.6666666666667,88.5,0,0.00681306990881472,0.02,NaN,NaN,0.996694324593428,1381,0,0.109341057204924,0,0.100430761539743,0.102772871188135,1.1182935,0,2586660109076,84943661852,410907084,0,113325664
