point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,20,25000020,0.148461932959384,0.448981746938254,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118168036448757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.16955963161197e+15,NaN,754718493815,NaN,NaN,NaN,NaN,0,3.15084286689213
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,21,25000021,0.148555124544771,0.449674090821026,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118349984862246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.52471530080058e+15,NaN,689301508486,NaN,NaN,NaN,NaN,0,3.15121722209114
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,22,25000022,0.148401243651848,0.452421667170082,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118106894692925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.82440118922247e+15,NaN,722562342031,NaN,NaN,NaN,NaN,0,3.1495784704385
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,23,25000023,0.148353499868146,0.446180393795286,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118141453076656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.1170102908089e+15,NaN,611887383976,NaN,NaN,NaN,NaN,0,3.15080325168419
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,24,25000024,0.148188189989725,0.449942265772891,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.117948575943525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,878871338768453,NaN,617468724644,NaN,NaN,NaN,NaN,0,3.15266246688111
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,25,25000025,0.14837268368084,0.448019018569528,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118033495048847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.40758436173217e+15,NaN,750623998762,NaN,NaN,NaN,NaN,0,3.15140686389534
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,26,25000026,0.148433714548155,0.448105738906214,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118252069441675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.17421565962042e+15,NaN,694479790342,NaN,NaN,NaN,NaN,0,3.14918228418354
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,27,25000027,0.148232224255137,0.449119491436875,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.117929672212253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.83173855853165e+15,NaN,575136388495,NaN,NaN,NaN,NaN,0,3.15385084622767
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,28,25000028,0.147890936453477,0.448936634698806,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.11777829467668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.36478543877127e+15,NaN,569148686140,NaN,NaN,NaN,NaN,0,3.15045479144178
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,29,25000029,0.148559257910057,0.447635727489494,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118404185404252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.71169256503917e+15,NaN,663479074702,NaN,NaN,NaN,NaN,0,3.15190422715625
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,30,25000030,0.148174229397841,0.447479403577378,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.117911654593385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.77760727809031e+15,NaN,779861307439,NaN,NaN,NaN,NaN,0,3.15187362965483
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,31,25000031,0.148329495301377,0.448688600670612,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.11820067492228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.21042787115629e+15,NaN,670501597186,NaN,NaN,NaN,NaN,0,3.15269760819735
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,32,25000032,0.148242472058437,0.448310549001076,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118092569209071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,220222956943430,NaN,699787976811,NaN,NaN,NaN,NaN,0,3.1496437186916
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,33,25000033,0.148555306521726,0.449734837805928,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118117675727166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.59862467179117e+15,NaN,674867322038,NaN,NaN,NaN,NaN,0,3.15119851121676
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,34,25000034,0.148236255113875,0.44859214900998,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.11813451186283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.14746065380359e+15,NaN,624586990127,NaN,NaN,NaN,NaN,0,3.1489959967681
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,35,25000035,0.148496623255312,0.450131339163202,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118189746202639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,5.33139657991584e+15,NaN,605008523518,NaN,NaN,NaN,NaN,0,3.15072082372944
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,36,25000036,0.148331555294989,0.446040602934307,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.117962015314976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.9197374685369e+15,NaN,630908880663,NaN,NaN,NaN,NaN,0,3.15283598284055
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,37,25000037,0.148187994345241,0.450437606765383,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118010308440959,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.80352403880557e+15,NaN,646713842213,NaN,NaN,NaN,NaN,0,3.14873544933641
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,38,25000038,0.148442988953139,0.451042203223402,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118206582338303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.04183938416852e+15,NaN,742337748097,NaN,NaN,NaN,NaN,0,3.14859543923547
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,39,25000039,0.148476473979913,0.448723442493817,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118025224666416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.06620129068039e+15,NaN,664670969743,NaN,NaN,NaN,NaN,0,3.15531769563558
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,40,25000040,0.148662826260845,0.451387475720559,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118349098749843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.00705543892384e+15,NaN,743947468528,NaN,NaN,NaN,NaN,0,3.1536712295678
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,41,25000041,0.148842722188327,0.448627068673134,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118470053092901,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.80215322462829e+15,NaN,758990286092,NaN,NaN,NaN,NaN,0,3.15278220055914
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,42,25000042,0.148253534672973,0.448701748094525,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.117993324619895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.57563504206855e+15,NaN,767198046903,NaN,NaN,NaN,NaN,0,3.15344053943885
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,43,25000043,0.148459156103041,0.449748908995185,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.11819004157344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.11927067365997e+15,NaN,554550181124,NaN,NaN,NaN,NaN,0,3.1508924789327
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,44,25000044,0.148591870480297,0.450363835753679,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118379226571557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.16773095381613e+15,NaN,640049422353,NaN,NaN,NaN,NaN,0,3.15372807748501
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,45,25000045,0.148636544968032,0.445894963508444,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118257829172297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.90003487914196e+15,NaN,670484412980,NaN,NaN,NaN,NaN,0,3.14675612521266
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,46,25000046,0.148538464090197,0.449858652744482,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118217511057944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.22282652227386e+15,NaN,735874855866,NaN,NaN,NaN,NaN,0,3.14928204116891
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,47,25000047,0.148367875426251,0.451037188092811,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118062293701956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.62623106625338e+15,NaN,697997674772,NaN,NaN,NaN,NaN,0,3.14904314204327
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,48,25000048,0.148140212492482,0.448723733441676,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118026996891222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,496368972150854,NaN,702317336501,NaN,NaN,NaN,NaN,0,3.15295379312406
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,49,25000049,0.148411040532508,0.447156497443016,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118273336139356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,603387536984134,NaN,664670490206,NaN,NaN,NaN,NaN,0,3.15177496447468
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,50,25000050,0.148616665474862,0.446999278843461,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118254432408084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.31939654312557e+15,NaN,585343079632,NaN,NaN,NaN,NaN,0,3.15157218918082
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,1,25000001,0.334174496048112,0.261159682780962,0,0,14550,0,5929,30,485,0,197.633333333333,485,485,485,23280,197.633333333333,0.279053705795913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.36459156133759
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,2,25000002,0.340243080098886,0.234329226255123,1,0,14530,0,5919,30,484.333333333333,0,197.3,484.333333333333,484.333333333333,484.333333333333,23248,197.3,0.28235093004881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.37685762477471
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,3,25000003,0.336193679262811,0.249481356931229,1,0,14549,0,5928,30,484.966666666667,0,197.6,484.966666666667,484.966666666667,484.966666666667,23278.4,197.6,0.280338716466184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34966357627061
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,4,25000004,0.332660242194665,0.266800705041353,0,0,14560,0,5934,30,485.333333333333,0,197.8,485.333333333333,485.333333333333,485.333333333333,23296,197.8,0.275891318313728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.20543525519162e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.36040476021227
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,5,25000005,0.335273678012657,0.264456193560408,0,0,14545,0,5926,30,484.833333333333,0,197.533333333333,484.833333333333,484.833333333333,484.833333333333,23272,197.533333333333,0.279518619436876,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.50629526623649e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3560584874798
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,6,25000006,0.333855988275254,0.273492472788211,0,0,14535,0,5921,30,484.5,0,197.366666666667,484.5,484.5,484.5,23256,197.366666666667,0.280121766612761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.31538952653421e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3336846352508
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,7,25000007,0.335568419124326,0.284317157357324,0,0,14543,0,5926,30,484.766666666667,0,197.533333333333,484.766666666667,484.766666666667,484.766666666667,23268.8,197.533333333333,0.27921364908472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.58169077407956e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3316834575955
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,8,25000008,0.332880787113768,0.263895519039822,0,0,14604,0,5956,30,486.8,0,198.533333333333,486.8,486.8,486.8,23366.4,198.533333333333,0.276790279346935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.97454616748244e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.37181611482109
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,9,25000009,0.337341089829882,0.267848545271054,0,0,14552,0,5930,30,485.066666666667,0,197.666666666667,485.066666666667,485.066666666667,485.066666666667,23283.2,197.666666666667,0.280398824424211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.82969967152954e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33792288918691
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,10,25000010,0.335071510201412,0.26001266391825,0,0,14545,0,5927,30,484.833333333333,0,197.566666666667,484.833333333333,484.833333333333,484.833333333333,23272,197.566666666667,0.280908634426944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.02759467261754e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34013947171756
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,11,25000011,0.337795234448601,0.27864224101285,0,0,14557,0,5932,30,485.233333333333,0,197.733333333333,485.233333333333,485.233333333333,485.233333333333,23291.2,197.733333333333,0.280436484201354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.16571642057325e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34925823959026
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,12,25000012,0.334337715615129,0.25454478917923,0,0,14552,0,5930,30,485.066666666667,0,197.666666666667,485.066666666667,485.066666666667,485.066666666667,23283.2,197.666666666667,0.279191791645437,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,5.66662157290093e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.37946970708564
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,13,25000013,0.334346082790756,0.283899055439521,0,0,14535,0,5922,30,484.5,0,197.4,484.5,484.5,484.5,23256,197.4,0.277445559469219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.0919319907472e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33863891487468
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,14,25000014,0.332978123918222,0.275346856084776,0,0,14541,0,5924,30,484.7,0,197.466666666667,484.7,484.7,484.7,23265.6,197.466666666667,0.278213523552129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,253031179024454,NaN,NaN,NaN,NaN,NaN,NaN,0,3.36036675345538
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,15,25000015,0.337301524108306,0.26379340072447,0,0,14549,0,5928,30,484.966666666667,0,197.6,484.966666666667,484.966666666667,484.966666666667,23278.4,197.6,0.279391314621593,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.93900535233133e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.35125680484171
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,16,25000016,0.336327451701732,0.241606818717369,1,0,14550,0,5929,30,485,0,197.633333333333,485,485,485,23280,197.633333333333,0.280651366459169,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,304970533070918,NaN,NaN,NaN,NaN,NaN,NaN,0,3.32482376001182
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,17,25000017,0.334595890582569,0.268020309033457,0,0,14577,0,5942,30,485.9,0,198.066666666667,485.9,485.9,485.9,23323.2,198.066666666667,0.277335238475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.8816682765497e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.32880625555833
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,18,25000018,0.33537079870141,0.222661231394086,1,0,14543,0,5926,30,484.766666666667,0,197.533333333333,484.766666666667,484.766666666667,484.766666666667,23268.8,197.533333333333,0.278358402930078,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.52025932510625e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34177927991515
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,19,25000019,0.334526077208418,0.275633378358898,0,0,14569,0,5939,30,485.633333333333,0,197.966666666667,485.633333333333,485.633333333333,485.633333333333,23310.4,197.966666666667,0.278096556714886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.08346916372282e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.35504641002546
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,20,25000020,0.334918624470417,0.257281685272117,0,0,14563,0,5936,30,485.433333333333,0,197.866666666667,485.433333333333,485.433333333333,485.433333333333,23300.8,197.866666666667,0.278501657768621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.16955963161197e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.32840749873475
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,21,25000021,0.336562966490826,0.232480959334365,1,0,14560,0,5934,30,485.333333333333,0,197.8,485.333333333333,485.333333333333,485.333333333333,23296,197.8,0.281090435155033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.52471530080058e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33162833012928
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,22,25000022,0.331844646798077,0.207040662935193,1,0,14559,0,5934,30,485.3,0,197.8,485.3,485.3,485.3,23294.4,197.8,0.278687298317125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.82440118922247e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33191358409622
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,23,25000023,0.334412928173209,0.255514419156272,0,0,14538,0,5923,30,484.6,0,197.433333333333,484.6,484.6,484.6,23260.8,197.433333333333,0.278867622191208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.1170102908089e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.35265181495742
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,24,25000024,0.335977005178351,0.24970744676876,1,0,14529,0,5919,30,484.3,0,197.3,484.3,484.3,484.3,23246.4,197.3,0.280829327366843,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,878871338768453,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3332012520205
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,25,25000025,0.333486180958609,0.247784472234843,1,0,14559,0,5933,30,485.3,0,197.766666666667,485.3,485.3,485.3,23294.4,197.766666666667,0.276715402848851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.40758436173217e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.31680743532884
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,26,25000026,0.334475785797507,0.263244914669828,0,0,14548,0,5928,30,484.933333333333,0,197.6,484.933333333333,484.933333333333,484.933333333333,23276.8,197.6,0.279613285778634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,6.17421565962042e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.39108502150273
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,27,25000027,0.330947654539184,0.24724698462176,1,0,14575,0,5942,30,485.833333333333,0,198.066666666667,485.833333333333,485.833333333333,485.833333333333,23320,198.066666666667,0.27570183794481,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.83173855853165e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.32552820554933
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,28,25000028,0.332735214595878,0.236543240502061,1,0,14553,0,5930,30,485.1,0,197.666666666667,485.1,485.1,485.1,23284.8,197.666666666667,0.27840108401084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,8.36478543877127e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.33190530367723
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,29,25000029,0.335970216570637,0.244947717534146,1,0,14562,0,5935,30,485.4,0,197.833333333333,485.4,485.4,485.4,23299.2,197.833333333333,0.278444060462403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.71169256503917e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.3827786337048
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,30,25000030,0.33652754942786,0.268360850744582,0,0,14531,0,5919,30,484.366666666667,0,197.3,484.366666666667,484.366666666667,484.366666666667,23249.6,197.3,0.280477097686508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,7.77760727809031e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.36320432444457
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,31,25000031,0.33611461387251,0.262529655145015,0,0,14567,0,5938,30,485.566666666667,0,197.933333333333,485.566666666667,485.566666666667,485.566666666667,23307.2,197.933333333333,0.279204935646087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.21042787115629e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34292928685146
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,32,25000032,0.337816430456773,0.242188456765156,1,0,14519,0,5913,30,483.966666666667,0,197.1,483.966666666667,483.966666666667,483.966666666667,23230.4,197.1,0.283769152950385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,220222956943430,NaN,NaN,NaN,NaN,NaN,NaN,0,3.38170700572707
