stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021069,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536951145075431,0.531405209244958,0,0,9.60737792867423,12.3064035727585,0,1.03665574186502,0.0715644002211166,0.140000000000001,0.200000000000001,0.279999999999999,0.134825870646766,0.0632614704256496,711,795,675,0,744,1436,1150,286,915,744,171,0,0,0,89,0.111949685534591,0,2,86,0,1,32,32,0,0,0,0,0,915,2,0.249666666666647,0,0,0,0.212076296368276,0.252341146158849,0,0,0,0,0,0.265,3.18,0,0.234240000000002,0,0,0.636000000000001,56.25,95.8333333333333,62,0.00679874213836486,0.0209999999999993,0.0447674731182797,0.103000000000001,0.993783739571405,1770,0,0.10225988700565,0,0.0976470588235294,0.096817197133811,1.8622218,0,666625670299,21189497104,105363559,0,106330845,1,piggyback,0.2
holdout,16021069,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0550296896549015,0.529723285579584,0,0,9.60737792867423,12.3064035727585,0,1.03666288905539,0.0730679933665007,0.159999999999999,0.200000000000001,0.260000000000002,0.139126589275843,0.0660585959093422,710,812,667,58,752,1490,1165,325,936,752,184,0,0,0,112,0.128735632183908,0,2,104,0,2,32,32,0,0,0,0,58,809,2,0.260666666666646,58,0,0,0.232904940610327,0.282627628741494,0,0,0,0,0,0.28,3.248,0.112,0.207104000000002,0,0,0.672000000000001,55.5833333333333,97.0833333333333,62.6666666666667,0.00676206896551731,0.02,0.0462101063829788,0.10345,0.984343920436317,1789,127,0.101732811626607,0.047244094488189,0.0976470588235294,0.096817197133811,2.0024948,0,666625670299,21189497104,105363559,0,135983711,0,adaptive,0.2
holdout,16021069,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536951145075431,0.531405209244958,0,0,9.60737792867423,12.3064035727585,0,1.03665574186502,0.0715644002211166,0.140000000000001,0.200000000000001,0.279999999999999,0.134825870646766,0.0632614704256496,711,795,675,0,744,1436,1150,286,915,744,171,0,0,0,89,0.111949685534591,0,2,86,0,1,32,32,0,0,0,0,0,915,2,0.249666666666647,0,0,0,0.212076296368276,0.252341146158849,0,0,0,0,0,0.265,3.18,0,0.234240000000002,0,0,0.636000000000001,56.25,95.8333333333333,62,0.00679874213836486,0.0209999999999993,0.0447674731182797,0.103000000000001,0.993783739571405,1770,0,0.10225988700565,0,0.0976470588235294,0.096817197133811,1.8582898,0,666625670299,21189497104,105363559,0,106335420,0,piggyback,0.2
holdout,16021069,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0563978400904165,0.527774721127703,0,0,9.60737792867423,12.4399630434878,0,1.03664864900856,0.0752349364289662,0.140000000000001,0.200000000000001,0.279999999999999,0.115190713101161,0.0399557766721946,603,701,577,501,811,1292,1001,291,1023,811,212,0,0,0,169,0.140599001663893,0,0,98,0,2,32,32,0,0,0,0,501,319,0,0.27358333333331,0,0,0,0.247208246764085,0.310823138422922,0,0,0,0,0,0.290916666666667,2.804,0.687,0.0816640000000001,0,0,0.6982,48.0833333333333,83.4166666666667,67.5833333333333,0.00594259567387692,0.0190000000000001,0.032360049321825,0.0510000000000002,0.989079187772018,1410,704,0.109929078014184,0.0795454545454545,0.0976470588235294,0.096817197133811,2.0460001,0,666625670299,21189497104,105363559,0,135984110,0,access-only,0.2
holdout,16021069,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0862418340994401,0.513456701187881,0,0,NaN,NaN,NaN,NaN,0.0767448471926083,0.16,0.220000000000001,0.32,0.150499881544658,0.0737550343520495,1554,1876,1380,0,1671,4043,2756,1286,2436,1671,763,1,1,2,464,0.247334754797441,0,120,445,4,1,32,32,0,0,0,0,0,2436,151,0.544250000000034,0,0,0,0.500360166135088,0.564857810454093,0,0,0,0,0,0.625333333333301,7.50399999999962,0,0.623615999999998,0,0,1.50079999999992,115,229.666666666667,139.25,0.0173688699360342,0.0499999999999992,0.0561268701376422,0.111,0.991689058301569,4691,0,0.108079300788744,0,0.10026245625729,0.10192467922013,2.6208387,0,2587010449961,84933069047,410907084,0,115556844,1,piggyback,0.2
holdout,16021069,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0918414464398005,0.5099498188282,0,0,NaN,NaN,NaN,NaN,0.0828097607202084,0.18,0.220000000000001,0.359999999999999,0.154896943852168,0.0720871831319595,1589,1915,1348,85,1643,4157,2677,1480,2519,1643,876,0,0,0,558,0.279,0,180,506,6,2,32,32,0,0,0,0,85,2327,217,0.556833333333369,85,0,0,0.516384180480795,0.577237044789393,0,0,0,0,0,0.652499999999967,7.6599999999996,0.17,0.595711999999998,0,0,1.56599999999992,112.333333333333,223.083333333333,136.916666666667,0.0178290000000001,0.0480500000000008,0.0584698721850275,0.118,0.987953851005296,4791,192,0.104988520141933,0.109375,0.10026245625729,0.10192467922013,2.9056577,0,2587010449961,84933069047,410907084,0,144932267,0,adaptive,0.2
holdout,16021069,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0862418340994401,0.513456701187881,0,0,NaN,NaN,NaN,NaN,0.0767448471926083,0.16,0.220000000000001,0.32,0.150499881544658,0.0737550343520495,1554,1876,1380,0,1671,4043,2756,1286,2436,1671,763,1,1,2,464,0.247334754797441,0,120,445,4,1,32,32,0,0,0,0,0,2436,151,0.544250000000034,0,0,0,0.500360166135088,0.564857810454093,0,0,0,0,0,0.625333333333301,7.50399999999962,0,0.623615999999998,0,0,1.50079999999992,115,229.666666666667,139.25,0.0173688699360342,0.0499999999999992,0.0561268701376422,0.111,0.991689058301569,4691,0,0.108079300788744,0,0.10026245625729,0.10192467922013,2.64946,0,2587010449961,84933069047,410907084,0,115561419,0,piggyback,0.2
holdout,16021069,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0968187458159751,0.500085537690057,0,0,NaN,NaN,NaN,NaN,0.0881639421937929,0.199999999999999,0.24,0.32,0.149945510542525,0.0617815683487327,1553,2008,1245,825,1655,4402,2517,1885,2835,1655,1178,1,0,2,1017,0.358983409812919,0,224,681,10,2,32,32,0,0,0,0,828,1714,304,0.633666666666725,0,0,0,0.5800747983312,0.690569701388457,0,0,0,0,0,0.76066666666663,8.03199999999956,1.09599999999999,0.438783999999998,0,0,1.82559999999991,103.75,209.75,137.916666666667,0.0194475820684787,0.0529999999999999,0.0528640483383687,0.0979999999999999,0.988126733178211,4870,1119,0.103696098562628,0.0902591599642538,0.10026245625729,0.10192467922013,3.072086,0,2587010449961,84933069047,410907084,0,145210109,0,access-only,0.2
holdout,16021069,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.198211515860478,0.428519228618697,0,0,NaN,NaN,NaN,NaN,0.158459874540343,0.4,0.58,0.880000000000001,0.311821328141899,0.153361453601558,3933,3405,1620,0,1897,7863,3409,4454,4177,1897,2280,0,0,0,1753,0.514831130690162,0,2139,1625,62,1,32,32,0,0,0,0,0,4177,3011,0.809999999999986,0,0,0,0.814594364228918,0.853064140510879,0,0,0,0,0,1.13499999999991,13.6199999999989,0,1.069312,0,0,2.72399999999979,135,284.083333333333,158.083333333333,0.027562114537445,0.0590000000000011,0.095043753294676,0.213,0.991806748095296,8754,0,0.0962988348183687,0,0.0994490501583069,0.101026287285452,3.8221948,0,10200230941271,339935161021,1676201720,0,140983137,1,piggyback,0.2
holdout,16021069,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.188450314844144,0.425575921092156,0,0,NaN,NaN,NaN,NaN,0.153454466796454,0.380000000000001,0.620000000000001,1.02,0.300222799048238,0.146768332251785,3952,3384,1665,2,1957,7918,3538,4380,4302,1957,2345,0,0,0,1691,0.499409332545777,0,2143,1588,51,2,32,32,0,0,0,0,2,4296,3072,0.814333333333316,2,28,0,0.816178996690248,0.846359872065695,0,0,0,0,0,1.12833333333325,13.535999999999,0.004,1.099776,0,0,2.70799999999979,138.75,294.833333333333,163.083333333333,0.0274489072652098,0.0590000000000011,0.0925590189064897,0.207,0.991730880679989,8915,6,0.0938867077958497,0.333333333333333,0.0994490501583069,0.101026287285452,4.0621441,0,10200230941271,339935161021,1676201720,0,170744125,0,adaptive,0.2
holdout,16021069,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.198211515860478,0.428519228618697,0,0,NaN,NaN,NaN,NaN,0.158459874540343,0.4,0.58,0.880000000000001,0.311821328141899,0.153361453601558,3933,3405,1620,0,1897,7863,3409,4454,4177,1897,2280,0,0,0,1753,0.514831130690162,0,2139,1625,62,1,32,32,0,0,0,0,0,4177,3011,0.809999999999986,0,0,0,0.814594364228918,0.853064140510879,0,0,0,0,0,1.13499999999991,13.6199999999989,0,1.069312,0,0,2.72399999999979,135,284.083333333333,158.083333333333,0.027562114537445,0.0590000000000011,0.095043753294676,0.213,0.991806748095296,8754,0,0.0962988348183687,0,0.0994490501583069,0.101026287285452,2.9915162,0,10200230941271,339935161021,1676201720,0,140987712,0,piggyback,0.2
holdout,16021069,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.206425473111767,0.413323803425277,0,0,NaN,NaN,NaN,NaN,0.16591607181484,0.44,0.640000000000001,0.940000000000001,0.320612156608263,0.154696084793425,3986,3331,1528,312,1815,7843,3251,4592,4172,1815,2357,0,0,0,1929,0.529508646719737,0,2286,1645,59,2,32,32,0,0,0,0,312,3770,2966,0.818916666666647,0,0,0,0.824064590473786,0.861561874088082,0,0,0,0,0,1.14349999999991,13.323999999999,0.398,0.965119999999997,0,0,2.7443999999998,127.333333333333,270.916666666667,151.25,0.0304457864397475,0.0690000000000008,0.0937239669421489,0.211,0.993187000170155,8677,402,0.0956551803618762,0.0920398009950249,0.0994490501583069,0.101026287285452,3.1070489,0,10200230941271,339935161021,1676201720,0,170636402,0,access-only,0.2
holdout,16021069,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.076555315965521,0.498382885569113,0,0,9.88383940619649,13.7016600667672,0,1.03647210167757,0.105804311774461,0.26,0.3984,0.52,0.187241569928137,0.0814372581536761,978,2296,404,282,395,4225,709,3515,1066,395,669,1,1,2,1965,0.7622187742436,0,58,1377,7,2,32,32,0,0,0,0,282,695,13,0.504750000000023,282,14,0,0.39238300704727,0.527535546906987,0,0,0,0,0,0.796083333333286,9.18399999999943,0.369,0.177920000000002,0,0,1.91059999999989,33.6666666666667,59.0833333333333,32.9166666666667,0.00945073700543063,0.0240000000000009,0.0360050632911394,0.0580000000000004,0.983702989392478,4474,371,0.10683951721055,0.078167115902965,0.0976470588235294,0.096817197133811,2.4071617,0,666625670299,21189497104,105363559,0,136422045,1,adaptive,0.2
holdout,16021069,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.076555315965521,0.498382885569113,0,0,9.88383940619649,13.7016600667672,0,1.03647210167757,0.105804311774461,0.26,0.3984,0.52,0.187241569928137,0.0814372581536761,978,2296,404,282,395,4225,709,3515,1066,395,669,1,1,2,1965,0.7622187742436,0,58,1377,7,2,32,32,0,0,0,0,282,695,13,0.504750000000023,282,14,0,0.39238300704727,0.527535546906987,0,0,0,0,0,0.796083333333286,9.18399999999943,0.369,0.177920000000002,0,0,1.91059999999989,33.6666666666667,59.0833333333333,32.9166666666667,0.00945073700543063,0.0240000000000009,0.0360050632911394,0.0580000000000004,0.983702989392478,4474,371,0.10683951721055,0.078167115902965,0.0976470588235294,0.096817197133811,2.4432918,0,666625670299,21189497104,105363559,0,136424311,0,adaptive,0.2
holdout,16021069,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.073992897122995,0.501507903164383,0,0,9.88383940619649,13.7016600667672,0,1.03656437054599,0.114262023217247,0.32,0.5,0.58,0.236207849640685,0.121945826423439,1062,2539,422,0,326,4656,717,3939,1333,326,1007,0,0,0,2099,0.826703426545884,0,63,1540,7,1,32,32,0,0,0,0,0,1333,11,0.517416666666694,0,0,0,0.397092482834578,0.540513309530517,0,0,0,0,0,0.846333333333277,10.1559999999993,0,0.341248000000001,0,0,2.03119999999987,35.1666666666667,59.75,27.1666666666667,0.0102213469870028,0.0250000000000004,0.052196319018405,0.109000000000001,0.995383153540886,5140,0,0.11147859922179,0,0.0976470588235294,0.096817197133811,2.3315616,0,666625670299,21189497104,105363559,0,106776020,0,piggyback,0.2
holdout,16021069,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0911149787357257,0.467560030866412,0,0,9.88383940619649,13.7016600667672,0,1.03646703997478,0.143957987838585,0.379999999999999,0.5,0.640000000000001,0.244510779436152,0.100552791597568,996,2399,379,284,361,4438,647,3788,971,361,610,1,3,0,2087,0.777860603801715,0,55,1458,11,2,32,32,0,0,0,0,284,617,14,0.511500000000024,0,0,0,0.432309876414231,0.560004191476855,0,0,0,0,0,0.829166666666616,9.59599999999939,0.354,0.157952000000002,0,0,1.98999999999988,31.5833333333333,53.9166666666667,30.0833333333333,0.00956764815505039,0.0248999999999989,0.0360304709141275,0.0579999999999998,0.992715712360482,4639,354,0.106704031041173,0.0903954802259887,0.0976470588235294,0.096817197133811,2.2459797,0,666625670299,21189497104,105363559,0,136424710,0,access-only,0.2
holdout,16021070,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0538591843137134,0.529635121917551,0,0,9.57121133376234,12.2739106719188,0,1.03666723013576,0.0712548369264787,0.140000000000001,0.200000000000001,0.24,0.13886124930901,0.0676064123825319,715,851,673,0,742,1574,1182,392,955,742,213,0,0,0,144,0.169212690951821,0,3,139,0,1,32,32,0,0,0,0,0,955,3,0.258999999999979,0,0,0,0.222182472078917,0.271837487357389,0,0,0,0,0,0.283666666666667,3.404,0,0.244480000000002,0,0,0.680800000000001,56.0833333333333,98.5,61.8333333333333,0.00754289071680385,0.0244999999999993,0.0453881401617252,0.0999499999999997,0.989068317555985,1923,0,0.094123764950598,0,0.0972337943676054,0.0958706882186302,1.9696874,0,666837306560,21184222988,105363559,0,106330847,1,piggyback,0.2
holdout,16021070,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0542654025136844,0.532332644981737,0,0,9.57121133376234,12.2774654643348,0,1.0366559732993,0.0737866224433388,0.16,0.200000000000001,0.36,0.141404090657822,0.0676174682144832,699,828,666,54,740,1515,1155,360,979,740,239,0,0,0,144,0.163265306122449,0,2,131,0,2,32,32,0,0,0,0,54,864,1,0.261083333333312,54,0,0,0.238733005709423,0.314306065264585,0,0,0,0,0,0.284833333333334,3.312,0.106,0.221184000000002,0,0,0.683600000000001,55.5,96.25,61.6666666666667,0.00708730158730167,0.0209999999999999,0.0468067567567568,0.099999999999998,0.98831550802139,1833,115,0.0981996726677578,0.130434782608696,0.0972337943676054,0.0958706882186302,2.0084553,0,666837306560,21184222988,105363559,0,135983713,0,adaptive,0.2
holdout,16021070,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0538591843137134,0.529635121917551,0,0,9.57121133376234,12.2739106719188,0,1.03666723013576,0.0712548369264787,0.140000000000001,0.200000000000001,0.24,0.13886124930901,0.0676064123825319,715,851,673,0,742,1574,1182,392,955,742,213,0,0,0,144,0.169212690951821,0,3,139,0,1,32,32,0,0,0,0,0,955,3,0.258999999999979,0,0,0,0.222182472078917,0.271837487357389,0,0,0,0,0,0.283666666666667,3.404,0,0.244480000000002,0,0,0.680800000000001,56.0833333333333,98.5,61.8333333333333,0.00754289071680385,0.0244999999999993,0.0453881401617252,0.0999499999999997,0.989068317555985,1923,0,0.094123764950598,0,0.0972337943676054,0.0958706882186302,1.9071267,0,666837306560,21184222988,105363559,0,106335422,0,piggyback,0.2
holdout,16021070,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0567257775774748,0.526144425463809,0,0,9.59443352664469,12.4055837573566,0,1.03663314274459,0.0767053620784962,0.140000000000001,0.200000000000001,0.279999999999999,0.114704256495301,0.0379988944168049,599,694,572,542,813,1277,997,280,1026,813,213,0,0,0,164,0.132686084142395,0,1,96,0,2,32,32,0,0,0,0,542,330,0,0.270999999999977,0,0,0,0.247981249594504,0.309559782422945,0,0,0,0,0,0.28875,2.776,0.689000000000001,0.0844800000000002,0,0,0.693000000000001,47.6666666666667,83.0833333333333,67.75,0.00585032362459551,0.0179999999999998,0.0323714637146372,0.0510000000000001,0.988829787234043,1387,696,0.10310021629416,0.0948275862068965,0.0972337943676054,0.0958706882186302,2.0721082,0,666837306560,21184222988,105363559,0,135984112,0,access-only,0.2
holdout,16021070,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0876710172080329,0.51410805048375,0,0,NaN,NaN,NaN,NaN,0.0778725420516464,0.16,0.220000000000001,0.299999999999999,0.149528547737503,0.0716560056858566,1531,1853,1359,0,1664,3957,2685,1270,2408,1664,742,1,2,2,461,0.248785752833243,0,115,438,2,1,32,32,0,0,0,0,0,2408,162,0.537416666666699,0,0,0,0.48226944098303,0.588979602154546,0,0,0,0,0,0.617666666666636,7.41199999999963,0,0.616447999999999,0,0,1.48239999999993,113.25,223.75,138.666666666667,0.0171732325957907,0.0493999999999997,0.0566959134615385,0.114000000000001,0.992429217021231,4589,0,0.104815864022663,0,0.0999100149975004,0.101732211298117,2.6372991,0,2585662369417,84919954339,410907084,0,115556846,1,piggyback,0.2
holdout,16021070,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898497011316014,0.51236264612078,0,0,NaN,NaN,NaN,NaN,0.0819805733238568,0.18,0.24,0.500000000000002,0.154143567874911,0.0721629945510544,1567,1908,1360,68,1642,4125,2681,1442,2477,1642,835,1,2,0,537,0.271761133603239,0,144,486,9,2,32,32,0,0,0,0,68,2314,196,0.553916666666704,68,0,0,0.499921848081478,0.582546789090084,0,0,0,0,0,0.646999999999967,7.6319999999996,0.132,0.592383999999999,0,0,1.55279999999992,113.333333333333,223.416666666667,136.833333333333,0.0183704453441296,0.0522500000000004,0.0577563946406822,0.114,0.992817958324834,4740,163,0.10337552742616,0.122699386503067,0.0999100149975004,0.101732211298117,2.8901794,0,2585662369417,84919954339,410907084,0,144932269,0,adaptive,0.2
holdout,16021070,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0876710172080329,0.51410805048375,0,0,NaN,NaN,NaN,NaN,0.0778725420516464,0.16,0.220000000000001,0.299999999999999,0.149528547737503,0.0716560056858566,1531,1853,1359,0,1664,3957,2685,1270,2408,1664,742,1,2,2,461,0.248785752833243,0,115,438,2,1,32,32,0,0,0,0,0,2408,162,0.537416666666699,0,0,0,0.48226944098303,0.588979602154546,0,0,0,0,0,0.617666666666636,7.41199999999963,0,0.616447999999999,0,0,1.48239999999993,113.25,223.75,138.666666666667,0.0171732325957907,0.0493999999999997,0.0566959134615385,0.114000000000001,0.992429217021231,4589,0,0.104815864022663,0,0.0999100149975004,0.101732211298117,2.6361895,0,2585662369417,84919954339,410907084,0,115561421,0,piggyback,0.2
holdout,16021070,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0968814410734831,0.503572003159452,0,0,NaN,NaN,NaN,NaN,0.0882871357498222,0.18,0.24,0.500000000000002,0.146045960672826,0.0577588249230042,1547,1931,1250,832,1675,4160,2496,1664,2715,1675,1040,0,0,0,906,0.327904451682953,0,209,598,9,2,32,32,0,0,0,0,833,1596,262,0.625000000000057,0,0,0,0.582147471156084,0.669394065675662,0,0,0,0,0,0.735333333333299,7.72399999999959,1.09999999999999,0.408575999999999,0,0,1.76479999999992,104.166666666667,208,139.583333333333,0.018651827723489,0.0519999999999996,0.0520919402985075,0.0950000000000006,0.989274679633288,4585,1119,0.105343511450382,0.101876675603217,0.0999100149975004,0.101732211298117,3.0648918,0,2585662369417,84919954339,410907084,0,145210111,0,access-only,0.2
holdout,16021070,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.189089869366236,0.444071616201469,0,0,NaN,NaN,NaN,NaN,0.146629894008221,0.379999999999999,0.5,0.799999999999999,0.282452952628164,0.135823058619944,3953,3451,1622,0,1870,8034,3488,4536,4342,1870,2472,1,10,0,1808,0.523906114169806,0,2181,1690,62,1,32,32,0,0,0,0,0,4342,3108,0.814416666666651,0,0,0,0.81041135968301,0.849261788682041,0,0,0,0,0,1.15033333333324,13.8039999999989,0,1.11155200000001,0,0,2.76079999999978,135.166666666667,290.666666666667,155.833333333333,0.0273080266589396,0.0590000000000011,0.0927732620320856,0.213000000000001,0.992277170961318,9001,0,0.0961004332851905,0,0.100645309115147,0.0988287368771871,3.8067273,0,10199630861250,339915155646,1676201720,0,140983139,1,piggyback,0.2
