actionId,matrix,index,singularValue
pinned-leader:1->4,information,6,120.804218339911
pinned-leader:1->4,information,7,3.2369366417322
pinned-leader:1->4,information,8,3.23693664173202
pinned-leader:1->4,information,9,3.23693664173201
pinned-leader:1->4,information,10,7.02487707203173e-12
pinned-leader:1->4,information,11,5.87028721408458e-12
pinned-leader:1->4,information,12,4.69654553618894e-12
pinned-leader:1->4,information,13,2.98759021430994e-12
pinned-leader:1->4,information,14,2.32555138860127e-12
pinned-leader:1->4,information,15,2.10428299025138e-12
pinned-leader:1->4,information,16,1.57159458284623e-12
pinned-leader:1->4,information,17,1.0141744808834e-12
pinned-leader:1->4,information,18,5.83989757526696e-13
pinned-leader:1->4,information,19,2.78990556720786e-13
pinned-leader:1->4,information,20,2.684478553941e-14
pinned-leader:1->4,information,21,1.12674589165049e-14
pinned-leader:1->4,information,22,8.62305058705887e-16
pinned-leader:1->4,information,23,1.10975907652798e-27
pinned-leader:1->4,information,24,1.10162680878966e-27
pinned-leader:1->4,information,25,1.02430885913047e-27
pinned-leader:1->4,information,26,7.22968243702791e-28
pinned-leader:1->4,information,27,7.02578991301651e-28
pinned-leader:1->4,information,28,5.90503367669132e-28
pinned-leader:1->4,information,29,3.75913940675546e-28
pinned-leader:1->4,information,30,3.37570625390253e-28
pinned-leader:1->4,information,31,2.63524635149204e-28
pinned-leader:1->4,information,32,2.33753142925769e-28
pinned-leader:1->4,information,33,1.71746443706687e-28
pinned-leader:1->4,information,34,1.13416286876543e-28
pinned-leader:1->4,information,35,6.47522218938746e-29
pinned-leader:1->4,information,36,4.47045798875148e-29
pinned-leader:1->4,information,37,1.55784063767346e-29
pinned-leader:1->4,information,38,1.92774516319844e-30
pinned-leader:1->4,information,39,2.53150223790415e-43
pinned-leader:1->4,information,40,1.84170247578757e-43
pinned-leader:1->4,information,41,1.27486778777813e-43
pinned-leader:1->4,information,42,1.09067167227147e-43
pinned-leader:1->4,information,43,1.02546836910522e-43
pinned-leader:1->4,information,44,8.0438561133487e-44
pinned-leader:1->4,information,45,6.80935829519894e-44
pinned-leader:1->4,information,46,3.520775426099e-44
pinned-leader:1->4,information,47,3.23163490854912e-44
pinned-leader:1->4,information,48,2.6545556620406e-44
pinned-leader:1->4,information,49,1.01269841556587e-44
pinned-leader:1->4,information,50,6.71663667034874e-45
pinned-leader:1->4,information,51,2.50289259657458e-45
pinned-leader:1->4,information,52,2.79963431554633e-59
pinned-leader:1->4,information,53,1.86867621205847e-59
pinned-leader:1->4,information,54,1.63649917865348e-59
pinned-leader:1->4,information,55,1.47112997269939e-59
pinned-leader:1->4,information,56,1.37546252925231e-59
pinned-leader:1->4,information,57,1.33525088381289e-59
pinned-leader:1->4,information,58,1.00356477525163e-59
pinned-leader:1->4,information,59,8.07092870835256e-60
pinned-leader:1->4,information,60,5.86661766143888e-60
pinned-leader:1->4,information,61,5.1204759936174e-60
pinned-leader:1->4,information,62,4.85400944075369e-60
pinned-leader:1->4,information,63,4.2442013091106e-60
pinned-leader:1->4,information,64,3.03942139589344e-60
pinned-leader:1->4,information,65,2.24592561082998e-60
pinned-leader:1->4,information,66,4.80353505292648e-61
pinned-leader:1->4,information,67,2.55204742331361e-61
pinned-leader:1->4,information,68,2.37883725201572e-76
pinned-leader:1->4,information,69,1.69584140577237e-77
pinned-leader:1->4,information,70,9.18220405421219e-83
pinned-leader:1->4,information,71,0
pinned-leader:1->4,information,72,0
pinned-leader:1->4,information,73,0
pinned-leader:1->4,information,74,0
pinned-leader:1->4,information,75,0
pinned-leader:1->4,information,76,0
pinned-leader:1->4,information,77,0
pinned-leader:1->4,information,78,0
pinned-leader:1->4,information,79,0
pinned-leader:1->4,information,80,0
pinned-leader:1->4,information,81,0
pinned-leader:1->4,information,82,0
pinned-leader:1->4,information,83,0
pinned-leader:1->4,information,84,0
pinned-leader:1->4,information,85,0
pinned-leader:1->4,information,86,0
pinned-leader:1->4,information,87,0
pinned-leader:1->4,information,88,0
pinned-leader:1->4,information,89,0
pinned-leader:1->4,information,90,0
pinned-leader:1->4,information-plus-value,1,17548.2156854988
pinned-leader:1->4,information-plus-value,2,17194.4159209632
pinned-leader:1->4,information-plus-value,3,17194.4159209632
pinned-leader:1->4,information-plus-value,4,125.100665334032
pinned-leader:1->4,information-plus-value,5,120.804218339912
pinned-leader:1->4,information-plus-value,6,120.804218339911
pinned-leader:1->4,information-plus-value,7,12.0429478001297
pinned-leader:1->4,information-plus-value,8,3.23693664173203
pinned-leader:1->4,information-plus-value,9,3.23693664173203
pinned-leader:1->4,information-plus-value,10,3.23363487869448
pinned-leader:1->4,information-plus-value,11,5.91124774613281e-12
pinned-leader:1->4,information-plus-value,12,4.40458239614594e-12
pinned-leader:1->4,information-plus-value,13,4.08327909674141e-12
pinned-leader:1->4,information-plus-value,14,2.1556788503969e-12
pinned-leader:1->4,information-plus-value,15,1.84166082755839e-12
pinned-leader:1->4,information-plus-value,16,1.32152915520457e-12
pinned-leader:1->4,information-plus-value,17,1.06920858324889e-12
pinned-leader:1->4,information-plus-value,18,4.32206986936637e-13
pinned-leader:1->4,information-plus-value,19,2.13911207783586e-13
pinned-leader:1->4,information-plus-value,20,7.24068389762506e-14
pinned-leader:1->4,information-plus-value,21,3.12252100263601e-14
pinned-leader:1->4,information-plus-value,22,2.49065999906446e-14
pinned-leader:1->4,information-plus-value,23,5.8120264134893e-16
pinned-leader:1->4,information-plus-value,24,8.66993130654407e-17
pinned-leader:1->4,information-plus-value,25,1.88913535718152e-17
pinned-leader:1->4,information-plus-value,26,5.70257802380459e-18
pinned-leader:1->4,information-plus-value,27,1.25348212913693e-19
pinned-leader:1->4,information-plus-value,28,2.26196208342718e-20
pinned-leader:1->4,information-plus-value,29,6.10162694129815e-21
pinned-leader:1->4,information-plus-value,30,7.79356423032211e-22
pinned-leader:1->4,information-plus-value,31,1.32318233211943e-22
pinned-leader:1->4,information-plus-value,32,6.72997704160152e-23
pinned-leader:1->4,information-plus-value,33,4.51248604315498e-28
pinned-leader:1->4,information-plus-value,34,2.29824841172686e-28
pinned-leader:1->4,information-plus-value,35,1.20910285578573e-28
pinned-leader:1->4,information-plus-value,36,1.06593008810612e-28
pinned-leader:1->4,information-plus-value,37,4.6803723716763e-29
pinned-leader:1->4,information-plus-value,38,2.95540632178135e-29
pinned-leader:1->4,information-plus-value,39,6.48628014305519e-30
pinned-leader:1->4,information-plus-value,40,9.90606736686675e-44
pinned-leader:1->4,information-plus-value,41,8.16003297376989e-44
pinned-leader:1->4,information-plus-value,42,6.53240769530677e-44
pinned-leader:1->4,information-plus-value,43,5.81316843781892e-44
pinned-leader:1->4,information-plus-value,44,5.26406218481393e-44
pinned-leader:1->4,information-plus-value,45,5.0600629719926e-44
pinned-leader:1->4,information-plus-value,46,3.94576694441024e-44
pinned-leader:1->4,information-plus-value,47,2.43592970598742e-44
pinned-leader:1->4,information-plus-value,48,1.77652489472601e-44
pinned-leader:1->4,information-plus-value,49,1.28197728877742e-44
pinned-leader:1->4,information-plus-value,50,1.01414856407247e-44
pinned-leader:1->4,information-plus-value,51,4.34019444928874e-45
pinned-leader:1->4,information-plus-value,52,1.47105406667104e-45
pinned-leader:1->4,information-plus-value,53,1.87671283796799e-59
pinned-leader:1->4,information-plus-value,54,1.62112843423169e-59
pinned-leader:1->4,information-plus-value,55,1.50143469639716e-59
pinned-leader:1->4,information-plus-value,56,1.33302311057419e-59
pinned-leader:1->4,information-plus-value,57,1.2105639868904e-59
pinned-leader:1->4,information-plus-value,58,1.10915775869291e-59
pinned-leader:1->4,information-plus-value,59,1.01778325799313e-59
pinned-leader:1->4,information-plus-value,60,8.31021232199701e-60
pinned-leader:1->4,information-plus-value,61,8.0633058808287e-60
pinned-leader:1->4,information-plus-value,62,4.91824652040547e-60
pinned-leader:1->4,information-plus-value,63,4.20747481269704e-60
pinned-leader:1->4,information-plus-value,64,3.75325872250471e-60
pinned-leader:1->4,information-plus-value,65,2.34483237170873e-60
pinned-leader:1->4,information-plus-value,66,7.80038559695357e-61
pinned-leader:1->4,information-plus-value,67,5.08854255735842e-61
pinned-leader:1->4,information-plus-value,68,1.19577533916477e-66
pinned-leader:1->4,information-plus-value,69,2.69636580700152e-76
pinned-leader:1->4,information-plus-value,70,3.70921276050519e-77
pinned-leader:1->4,information-plus-value,71,9.45197653802251e-86
pinned-leader:1->4,information-plus-value,72,0
pinned-leader:1->4,information-plus-value,73,0
pinned-leader:1->4,information-plus-value,74,0
pinned-leader:1->4,information-plus-value,75,0
pinned-leader:1->4,information-plus-value,76,0
pinned-leader:1->4,information-plus-value,77,0
pinned-leader:1->4,information-plus-value,78,0
pinned-leader:1->4,information-plus-value,79,0
pinned-leader:1->4,information-plus-value,80,0
pinned-leader:1->4,information-plus-value,81,0
pinned-leader:1->4,information-plus-value,82,0
pinned-leader:1->4,information-plus-value,83,0
pinned-leader:1->4,information-plus-value,84,0
pinned-leader:1->4,information-plus-value,85,0
pinned-leader:1->4,information-plus-value,86,0
pinned-leader:1->4,information-plus-value,87,0
pinned-leader:1->4,information-plus-value,88,0
pinned-leader:1->4,information-plus-value,89,0
pinned-leader:1->4,information-plus-value,90,0
