stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015086,n5-aloha,N5 ALOHA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.077187759888618,0.49295341377952,0,0,9.91182373776127,13.4214958803363,0,1.03626488689568,0.115909342177999,0.300000000000001,0.460000000000001,0.56,0.203714759535655,0.0878054173576561,949,2234,408,307,390,4079,724,3355,1100,390,710,0,0,0,1904,0.74931129476584,0,32,1317,3,2,32,32,0,0,0,0,307,716,9,0.481750000000016,0,0,0,0.38732162115675,0.583424425525525,0,0,0,0,0,0.776416666666622,8.93599999999946,0.381,0.183296000000002,0,0,1.86339999999989,34,60.3333333333333,32.5,0.00930224321133418,0.0240000000000009,0.0347641025641026,0.0570000000000004,0.967307804056017,4425,384,0.104632768361582,0.1171875,0.102486252291285,0.100453257790368,2.2914982,0,667607659922,21209187152,105363559,0,137575032,0,0,1,0.2
holdout,14015086,n5-aloha,N5 ALOHA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.086349333855253,0.473567081704018,0,0,9.91182373776127,13.4214958803363,0,1.03643412211009,0.10800442233278,0.299999999999999,0.44,0.6,0.257037037037037,0.149032614704257,1022,2373,443,0,327,4374,789,3585,1430,327,1103,0,0,0,1909,0.804466919511167,0,37,1388,2,1,32,32,0,0,0,0,0,1430,8,0.504916666666691,0,0,0,0.395028932389761,0.513186974514929,0,0,0,0,0,0.79099999999995,9.4919999999994,0,0.36608,0,0,1.89839999999988,36.9166666666667,65.75,27.25,0.0100758533501897,0.0259999999999998,0.0469235474006117,0.106700000000001,0.959723207081204,5009,0,0.104412058295069,0,0.102486252291285,0.100453257790368,2.1778419,0,667607659922,21209187152,105363559,0,107918709,0,1,0,0.2
holdout,14015086,n5-aloha,N5 ALOHA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.121265406728804,0.44366014598156,0,0,9.86505172313683,12.8355509419933,0,1.03651024590097,0.218297401879491,0.6,0.8,1,NaN,NaN,302,416,259,0,0,762,440,322,0,0,0,0,0,0,147,0.353365384615385,0,0,114,0,1,32,32,0,0,0,0,0,0,0,0.121083333333329,0,0,0,0.0889288534551297,0.165828875868193,0,0,0,0,0,0.138666666666667,1.664,0,0,0,0,0.3328,21.5833333333333,36.6666666666667,0,0.0071586538461539,0.0220000000000002,NaN,NaN,0.996819971766104,762,0,0.0905511811023622,0,0.102486252291285,0.100453257790368,1.3803578,0,667607659922,21209187152,105363559,0,107909211,0,1,0,0.2
holdout,14015086,n5-aloha,N5 ALOHA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0737770000443937,0.498316988702216,0,0,9.95836863739159,13.4777555221857,0,1.03688746198107,0.10694306246545,0.279999999999999,0.42,0.6,0.199734660033168,0.0927915975677169,580,1113,404,410,485,2010,691,1319,808,485,323,0,0,0,790,0.518713066316481,0,0,533,0,2,32,32,0,0,0,0,410,319,0,0.311583333333306,0,0,0,0.30673360023947,0.392434542616949,0,0,0,0,0,0.411583333333329,4.45199999999995,0.487,0.0816640000000003,0,0,0.987799999999991,33.6666666666667,57.5833333333333,40.4166666666667,0.00765988181221284,0.024,0.0353958762886599,0.0578000000000007,0.992556555582583,2100,489,0.10952380952381,0.0940695296523517,0.102486252291285,0.100453257790368,1.8807011,0,667607659922,21209187152,105363559,0,107910598,0,1,0,0.2
holdout,14015086,n5-aloha,N5 ALOHA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.315119885920281,0.233706744856958,1,0,9.87948453304245,13.5097774802687,0,1.03638736032101,0.487728026533996,1.22,1.48,1.72,NaN,NaN,600,1767,121,0,0,3180,207,2973,0,0,0,0,0,0,1643,0.929824561403509,0,0,1167,0,1,32,32,0,0,0,0,0,0,0,0.281833333333308,0,0,0,0.285874592689589,0.356171866351408,0,0,0,0,0,0.588999999999972,7.06799999999966,0,0,0,0,1.41359999999993,10.0833333333333,17.25,0,0.0116898698358801,0.0280000000000005,NaN,NaN,0.979003677699766,3180,0,0.102830188679245,0,0.102486252291285,0.100453257790368,1.6167113,0,667607659922,21209187152,105363559,0,107920046,0,1,0,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0549092845244549,0.530569063572475,0,0,9.61191040377703,12.2690558848349,0,1.03664765402517,0.0728689883913763,0.16,0.200000000000001,0.279999999999999,0.139911553344389,0.0670425649530127,698,850,657,66,748,1578,1163,415,977,748,229,0,0,0,170,0.185589519650655,0,1,153,0,2,32,32,0,0,0,0,66,838,0,0.265249999999979,66,0,0,0.242084845219624,0.304289574710218,0,0,0,0,0,0.293833333333334,3.4,0.126,0.214528000000002,0,0,0.7052,54.75,96.9166666666667,62.3333333333333,0.00765065502183414,0.024,0.0465213903743316,0.10565,0.98396115663859,1890,139,0.110582010582011,0.0431654676258993,0.10318946842193,0.101016497250458,1.9064286,0,666661380146,21194363794,105363559,0,137168116,1,1,0,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0579568038830694,0.526063740410583,0,0,9.73234380283438,12.4277909648926,0,1.0366438345924,0.0787396351575455,0.159999999999999,0.219999999999999,0.279999999999999,0.111575456053068,0.0328358208955224,600,701,571,506,823,1275,976,299,998,823,175,0,0,0,155,0.128417564208782,0,1,103,0,2,32,32,0,0,0,0,506,329,1,0.270416666666644,0,0,0,0.243213264628915,0.306838653447543,0,0,0,0,0,0.288833333333334,2.804,0.662,0.0842240000000002,0,0,0.6932,47.5833333333333,81.3333333333333,68.5833333333333,0.00594780447390228,0.0190000000000001,0.0322721749696234,0.0490000000000012,0.990058151010431,1376,669,0.104651162790698,0.0762331838565022,0.10318946842193,0.101016497250458,1.9112612,0,666661380146,21194363794,105363559,0,137114346,0,1,0,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0579568038830694,0.526063740410583,0,0,9.73234380283438,12.4277909648926,0,1.0366438345924,0.0787396351575455,0.159999999999999,0.219999999999999,0.279999999999999,0.111575456053068,0.0328358208955224,600,701,571,506,823,1275,976,299,998,823,175,0,0,0,155,0.128417564208782,0,1,103,0,2,32,32,0,0,0,0,506,329,1,0.270416666666644,0,0,0,0.243213264628915,0.306838653447543,0,0,0,0,0,0.288833333333334,2.804,0.662,0.0842240000000002,0,0,0.6932,47.5833333333333,81.3333333333333,68.5833333333333,0.00594780447390228,0.0190000000000001,0.0322721749696234,0.0490000000000012,0.990058151010431,1376,669,0.104651162790698,0.0762331838565022,0.10318946842193,0.101016497250458,1.9128271,0,666661380146,21194363794,105363559,0,137134434,0,0,1,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.053934858784677,0.530698625046301,0,0,9.61191040377703,12.2690558848349,0,1.03667084656455,0.0709563294637921,0.16,0.200000000000001,0.300000000000001,0.14065229408513,0.0696959646213379,711,820,678,0,728,1520,1182,338,919,728,191,0,0,0,116,0.141463414634146,0,1,110,0,1,32,32,0,0,0,0,0,919,2,0.253333333333314,0,0,0,0.219929736128466,0.296354997532954,0,0,0,0,0,0.273333333333334,3.28,0,0.235264000000002,0,0,0.656000000000001,56.5,98.5,60.6666666666667,0.00712073170731715,0.022,0.0447994505494507,0.093,0.986086620760667,1860,0,0.10752688172043,0,0.10318946842193,0.101016497250458,1.7516224,0,666661380146,21194363794,105363559,0,107478111,0,1,0,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.116247059107629,0.452560098795804,0,0,9.58990933442109,12.574482529599,0,1.03653588411122,0.176893311221669,0.44,0.6,0.98,NaN,NaN,306,325,284,0,0,586,486,100,0,0,0,0,0,0,20,0.0615384615384615,0,0,19,0,1,32,32,0,0,0,0,0,0,0,0.104999999999997,0,0,0,0.0764069728480823,0.0943189390188844,0,0,0,0,0,0.108333333333333,1.3,0,0,0,0,0.26,23.6666666666667,40.5,0,0.00507076923076932,0.017,NaN,NaN,0.990251688152241,586,0,0.126279863481229,0,0.10318946842193,0.101016497250458,1.3446355,0,666661380146,21194363794,105363559,0,107468613,0,1,0,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0559078338016207,0.529050221868706,0,0,9.71457924905867,12.4502222053384,0,1.03665811455531,0.0754449972360419,0.140000000000001,0.220000000000001,0.4,0.115157545605307,0.0397125483692648,550,618,525,507,760,1115,909,206,945,760,183,1,0,2,124,0.110222222222222,0,0,68,0,2,32,32,0,0,0,0,507,317,0,0.245333333333314,0,0,0,0.250203493621793,0.286770982645387,0,0,0,0,0,0.25775,2.472,0.621,0.0811520000000001,0,0,0.6186,43.75,75.75,63.3333333333333,0.00552266666666673,0.0170000000000003,0.0319526315789475,0.0500500000000006,0.993117985118994,1215,626,0.0987654320987654,0.0942492012779553,0.10318946842193,0.101016497250458,1.85791,0,666661380146,21194363794,105363559,0,107470000,0,1,0,0.2
holdout,14015087,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0616269387384024,0.521539935422196,0,0,9.8145645971872,12.6106902036416,0,1.03658092059884,0.0828081813156439,0.18,0.220000000000001,0.300000000000001,NaN,NaN,600,896,546,0,0,1606,927,679,0,0,0,0,0,0,325,0.362723214285714,0,0,296,0,1,32,32,0,0,0,0,0,0,0,0.240333333333313,0,0,0,0.239334484178741,0.310935017802226,0,0,0,0,0,0.298666666666667,3.584,0,0,0,0,0.716800000000001,45.5,77.25,0,0.0126886160714287,0.0309999999999998,NaN,NaN,0.996243817671434,1606,0,0.0965130759651308,0,0.10318946842193,0.101016497250458,1.4703035,0,666661380146,21194363794,105363559,0,107479448,0,1,0,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0908430864032138,0.504188503520662,0,0,NaN,NaN,NaN,NaN,0.0824780857616677,0.18,0.24,0.4,0.152793176972281,0.0703150912106138,1563,1921,1353,75,1673,4132,2709,1423,2535,1673,862,0,0,0,557,0.279058116232465,0,149,508,2,2,32,32,0,0,0,0,75,2365,196,0.557250000000036,75,0,0,0.522343806951132,0.59290097118552,0,0,0,0,0,0.652749999999966,7.6839999999996,0.149,0.605439999999999,0,0,1.56659999999992,112.75,225.75,139.416666666667,0.0182545090180362,0.0500000000000007,0.0586533173939033,0.118,0.992140847971124,4766,170,0.0931598825010491,0.0882352941176471,0.099807532077987,0.101058990168305,2.7626257,0,2585662390521,84920619179,410907084,0,146116672,1,1,0,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0944747591541104,0.504999075714357,0,0,NaN,NaN,NaN,NaN,0.0861691542288557,0.18,0.239999999999998,0.359999999999999,0.145880123193556,0.0597109689647005,1488,1829,1235,865,1755,3986,2510,1476,2714,1755,959,0,0,0,798,0.296213808463252,0,186,528,5,2,32,32,0,0,0,0,866,1544,259,0.607416666666717,0,0,0,0.571946147615039,0.686639112385987,0,0,0,0,0,0.704916666666636,7.31599999999964,1.14299999999999,0.395263999999999,0,0,1.69179999999993,102.916666666667,209.166666666667,146.25,0.0179012620638456,0.0519999999999998,0.0523726495726496,0.0990000000000001,0.987092035180595,4381,1170,0.0910750970098151,0.0905982905982906,0.099807532077987,0.101058990168305,2.890672,0,2585662390521,84920619179,410907084,0,146340345,0,1,0,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0923469411751063,0.508346157083311,0,0,NaN,NaN,NaN,NaN,0.0772802653399667,0.16,0.219999999999999,0.419999999999998,0.135541340914475,0.0582610755745085,1571,2480,1215,972,1510,5426,2468,2958,3104,1510,1594,0,0,0,1610,0.466396292004635,0,158,1067,11,2,32,32,0,0,0,0,973,1816,176,0.701583333333384,0,0,0,0.63344193017235,0.774315855375964,0,0,0,0,0,0.932333333333278,9.91999999999935,1.26799999999999,0.464895999999994,0,0,2.23759999999987,101.25,205.666666666667,125.833333333333,0.0130034762456547,0.0370000000000001,0.0421013245033113,0.0750000000000007,0.984353433042829,5895,1288,0.0956743002544529,0.104037267080745,0.099807532077987,0.101058990168305,3.0849459,0,2585662390521,84920619179,410907084,0,146082990,0,0,1,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0880687996972573,0.511910598436765,0,0,NaN,NaN,NaN,NaN,0.0810660980810233,0.18,0.24,0.34,0.155332859511964,0.0742667614309407,1510,1828,1340,0,1699,3944,2721,1223,2424,1699,725,0,0,0,456,0.24945295404814,0,103,421,6,1,32,32,0,0,0,0,0,2424,131,0.528333333333362,0,0,0,0.492324480133043,0.653459007081763,0,0,0,0,0,0.609333333333303,7.31199999999964,0,0.620543999999998,0,0,1.46239999999993,111.666666666667,226.75,141.583333333333,0.0179141137855581,0.0499999999999998,0.0579164214243673,0.116999999999999,0.989300393384095,4581,0,0.0973586553154333,0,0.099807532077987,0.101058990168305,2.5473,0,2585662390521,84920619179,410907084,0,116704110,0,1,0,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.181796326876626,0.407691289102685,0,0,NaN,NaN,NaN,NaN,0.175190713101161,0.42,0.58,0.800000000000001,NaN,NaN,564,627,552,0,0,1331,1087,244,0,0,0,0,0,0,63,0.100478468899522,0,0,63,0,1,32,32,0,0,0,0,0,0,0,0.198333333333319,0,0,0,0.162529365655626,0.217778067823668,0,0,0,0,0,0.209,2.508,0,0,0,0,0.5016,46,90.5833333333333,0,0.0128708133971293,0.0380000000000003,NaN,NaN,0.997982444648238,1331,0,0.0931630353117956,0,0.099807532077987,0.101058990168305,1.5765536,0,2585662390521,84920619179,410907084,0,116694612,0,1,0,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0971907898277901,0.497747390367678,0,0,NaN,NaN,NaN,NaN,0.086780383795309,0.18,0.24,0.379999999999999,0.140933428097607,0.054153044302298,1145,1482,1086,944,1674,3139,2167,972,2359,1674,685,0,0,0,569,0.234542456718879,0,10,348,0,2,32,32,0,0,0,0,945,1094,14,0.535833333333362,0,0,0,0.538141877149954,0.601596520676744,0,0,0,0,0,0.597333333333315,5.92799999999979,1.23999999999999,0.280064000000002,0,0,1.43359999999996,90.5,180.583333333333,139.5,0.0173375927452598,0.0527500000000003,0.0528136200716847,0.0950000000000006,0.994649754583636,3395,1265,0.0924889543446245,0.0988142292490119,0.099807532077987,0.101058990168305,2.8061276,0,2585662390521,84920619179,410907084,0,116695999,0,1,0,0.2
holdout,14015087,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.111087117792793,0.486553747108351,0,0,NaN,NaN,NaN,NaN,0.100734423122483,0.200000000000001,0.279999999999999,0.4,NaN,NaN,1200,1869,1117,0,0,3949,2194,1755,0,0,0,0,0,0,717,0.383627608346709,0,2,671,0,1,32,32,0,0,0,0,0,0,0,0.492666666666683,0,0,0,0.476054225337454,0.554782099831713,0,0,0,0,0,0.622999999999968,7.47599999999962,0,0,0,0,1.49519999999992,93.0833333333333,182.833333333333,0,0.0280315676832532,0.0670000000000002,NaN,NaN,0.998558611913661,3949,0,0.0952139782223348,0,0.099807532077987,0.101058990168305,1.9998497,0,2585662390521,84920619179,410907084,0,116705447,0,1,0,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193561333309782,0.435485805624501,0,0,NaN,NaN,NaN,NaN,0.144802076573654,0.359999999999999,0.48,0.72,0.279671209171534,0.134869132597881,3978,3402,1640,1,1916,7783,3505,4275,4370,1916,2452,2,3,2,1724,0.506611813106083,0,2186,1621,59,2,32,32,0,0,0,0,1,4369,3179,0.811166666666653,1,36,0,0.809006956366407,0.84223410000001,0,0,0,0,0,1.13408333333325,13.6079999999989,0.001,1.11846400000001,0,0,2.72179999999979,136.666666666667,292.083333333333,159.666666666667,0.0272774022920954,0.0590000000000002,0.0938178496868477,0.21,0.989988221436985,8749,1,0.1000114298777,0,0.100937343776037,0.0983281953007832,4.0655989,0,10200578252285,339886590950,1676201720,0,171928530,1,1,0,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.205647018992169,0.425408121854474,0,0,NaN,NaN,NaN,NaN,0.155048669695004,0.380000000000001,0.539999999999999,0.82,0.301739130434783,0.14669046073978,4004,3306,1580,307,1877,7686,3400,4281,4196,1877,2316,3,5,3,1847,0.51120952117354,0,2281,1593,52,2,32,32,0,0,0,0,310,3800,3096,0.816583333333316,0,0,0,0.81972284251778,0.853243197044208,0,0,0,0,0,1.13408333333325,13.223999999999,0.385,0.972799999999995,0,0,2.7217999999998,131.666666666667,283.333333333333,156.416666666667,0.0299191807362304,0.0699999999999999,0.093500799147576,0.204,0.988062820594009,8563,396,0.0983300245241154,0.0782828282828283,0.100937343776037,0.0983281953007832,4.0518429,0,10200578252285,339886590950,1676201720,0,171766638,0,1,0,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.524426226064702,0.179157625719155,1,0,NaN,NaN,NaN,NaN,0.528898983344147,1.38,2.48,3.56,3.40357560025957,2.87467661691542,3587,8296,513,190,160,19568,1171,18389,2953,160,2792,5,8,1,7950,0.936837143530521,0,1059,5775,73,2,32,32,0,0,0,0,190,2747,598,0.97741666666656,0,0,0,0.986193750356406,0.99459286732955,0,0,0,0,0,2.78250000000028,33.1840000000034,0.206,0.703232000000004,0,0,6.67800000000067,42.75,97.5833333333333,13.3333333333333,0.0259452038651898,0.0589999999999999,0.0769687500000001,0.17215,0.953165519739225,20353,206,0.0995430649044367,0.116504854368932,0.100937343776037,0.0983281953007832,4.8044143,0,10200578252285,339886590950,1676201720,0,171894848,0,0,1,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.202281017704673,0.427430106477648,0,0,NaN,NaN,NaN,NaN,0.152736318407961,0.380000000000001,0.58,0.84,0.281890547263682,0.129154228855722,3989,3410,1637,0,1887,7913,3442,4466,4253,1887,2361,3,5,5,1731,0.507624633431085,0,2211,1644,41,1,32,32,0,0,0,0,0,4253,3062,0.814416666666651,0,0,0,0.814308584664072,0.854884461946174,0,0,0,0,0,1.13666666666658,13.6399999999989,0,1.08876800000001,0,0,2.72799999999979,136.416666666667,286.833333333333,157.25,0.0272639296187685,0.0590000000000002,0.0957148913619503,0.216699999999999,0.990884921720739,8811,0,0.102599023947339,0,0.100937343776037,0.0983281953007832,3.4865051,0,10200578252285,339886590950,1676201720,0,142130403,0,1,0,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.235415621678923,0.410211970230348,0,0,NaN,NaN,NaN,NaN,0.192870430456415,0.44,0.6,1.04,NaN,NaN,1053,1264,1007,0,0,2921,2170,750,0,0,0,1,1,0,243,0.192246835443038,0,17,229,0,1,32,32,0,0,0,0,0,0,0,0.379416666666649,0,0,0,0.331211704964374,0.383389323708276,0,0,0,0,0,0.421333333333324,5.05599999999989,0,0,0,0,1.01119999999998,83.9166666666667,180.833333333333,0,0.0334762658227849,0.104,NaN,NaN,0.995160847121631,2920,0,0.0948630136986301,0,0.100937343776037,0.0983281953007832,1.9194917,0,10200578252285,339886590950,1676201720,0,142120905,0,1,0,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.210960575207618,0.425039701454305,0,0,NaN,NaN,NaN,NaN,0.165167640060568,0.360000000000001,0.5,0.78,0.316597447544884,0.151429807484318,2380,2972,1478,563,1874,6893,3165,3725,3995,1874,2117,3,3,4,1736,0.491089108910891,0,754,1354,14,2,32,32,0,0,0,0,567,3278,1174,0.784083333333333,0,0,0,0.783781917450549,0.836665178375765,0,0,0,0,0,1.04916666666659,11.8879999999991,0.702000000000001,0.839167999999997,0,0,2.51799999999983,123.166666666667,263.75,156.166666666667,0.0438347949080623,0.0940000000000001,0.108376734258271,0.2087,0.994122144352417,7633,715,0.100484737324774,0.0937062937062937,0.100937343776037,0.0983281953007832,3.2488041,0,10200578252285,339886590950,1676201720,0,142122292,0,1,0,0.2
holdout,14015087,n20-ring2,N20 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.210146645376407,0.427825814488168,0,0,NaN,NaN,NaN,NaN,0.155126541207009,0.34,0.48,0.76,NaN,NaN,2400,3088,1646,0,0,7021,3438,3583,0,0,0,0,0,0,1406,0.455310880829016,0,623,1317,6,1,32,32,0,0,0,0,0,0,0,0.765666666666678,0,0,0,0.762238662755379,0.807494953741576,0,0,0,0,0,1.02933333333326,12.3519999999991,0,0,0,0,2.47039999999982,137.166666666667,286.5,0,0.043887305699482,0.0919999999999993,NaN,NaN,0.994463368081045,7021,0,0.0977068793619143,0,0.100937343776037,0.0983281953007832,2.3520506,0,10200578252285,339886590950,1676201720,0,142131740,0,1,0,0.2
