stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.101426464541258,0.466421203112203,0,0,9.7371036122685,12.4519051547803,0,1.03642069076085,0.141647318960752,0.379999999999999,0.520000000000001,0.800000000000001,0.386766169154229,0.245118850193477,1077,2203,434,6,286,4083,758,3323,1468,286,1180,1,2,2,1746,0.790402897238569,0,233,1359,18,2,32,32,0,0,0,0,6,1457,198,0.759583333333349,6,9,0,0.745344462685331,0.823112573296385,0,0,0,0,0,0.735166666666623,8.81199999999947,0.01,0.372991999999999,3.62099999999964,1477,1.76439999999989,36.1666666666667,63.1666666666667,23.8333333333333,0.0185291987324583,0.048,0.0595139860139861,0.11775,0.978726942062873,4642,11,0.110297285652736,0.181818181818182,0.106268955174138,0.0971438093651058,5.0163664,0,666787927477,21196031340,105363559,0,137977720,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0985792410401548,0.468383062504471,0,0,9.7371036122685,12.4519051547803,0,1.03640553312516,0.15167495854063,0.4,0.56,0.66,0.425859590934218,0.274184632393588,1065,2170,435,0,291,3993,759,3232,1479,291,1186,1,2,2,1711,0.788479262672811,0,239,1345,18,1,32,32,0,0,0,0,0,1479,207,0.750500000000021,0,0,0,0.737369748330118,0.804714543250177,0,0,0,0,0,0.723333333333291,8.67999999999949,0,0.378624,3.62099999999964,1459,1.7359999999999,36.25,63.25,24.25,0.0184976958525347,0.0469999999999997,0.0592646048109967,0.126,0.977225191726702,4552,0,0.109622144112478,0,0.106268955174138,0.0971438093651058,3.8597878,0,666787927477,21196031340,105363559,0,137972302,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.282768030940438,0.217892161122672,1,0,9.73921735647698,13.1856485475588,0,1.03686689536327,0.500597014925373,1.36,2.2584,2.62,1.27003869541183,0.769441680486455,1182,1357,157,0,92,2456,264,2192,795,92,703,0,0,0,1190,0.876934414148858,0,850,1029,45,1,32,32,0,0,0,0,0,795,580,0.565833333333369,0,24,0,0.554567150198742,0.624453251855091,0,0,0,0,0,0.45233333333332,5.42799999999985,0,0.203520000000002,3.62099999999964,1031,1.08559999999997,13.0833333333333,22,7.66666666666667,0.0259292557111276,0.0570000000000004,0.143217391304348,0.3879,0.982227535365611,2749,0,0.109130592942888,0,0.106268955174138,0.0971438093651058,7.45945989999999,0,666787927477,21196031340,105363559,0,193641853,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,24,0,24,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.282768030940438,0.217892161122672,1,0,9.73921735647698,13.1856485475588,0,1.03686689536327,0.500597014925373,1.36,2.2584,2.62,1.27003869541183,0.769441680486455,1182,1357,157,0,92,2456,264,2192,795,92,703,0,0,0,1190,0.876934414148858,0,850,1029,45,1,32,32,0,0,0,0,0,795,580,0.565833333333369,0,0,0,0.554567150198742,0.624453251855091,0,0,0,0,0,0.45233333333332,5.42799999999985,0,0.203520000000002,3.62099999999964,1031,1.08559999999997,13.0833333333333,22,7.66666666666667,0.0259292557111276,0.0570000000000004,0.143217391304348,0.3879,0.982227535365611,2749,0,0.109130592942888,0,0.106268955174138,0.0971438093651058,5.0184641,0,666787927477,21196031340,105363559,0,138000882,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.285666327944401,0.219035948136881,1,0,9.73921735647698,13.1856485475588,0,1.03680918198311,0.53003869541183,1.44,2.1584,2.52,1.49124378109453,0.961205085682697,1172,1377,154,11,89,2485,256,2229,783,89,694,0,0,0,1221,0.879682997118156,0,848,1058,41,2,32,32,0,0,0,0,11,770,574,0.568166666666704,13,0,0,0.556202197821264,0.641288633099115,0,0,0,0,0,0.46008333333332,5.50799999999984,0.013,0.197120000000002,3.62099999999964,1055,1.10419999999997,12.8333333333333,21.3333333333333,7.41666666666667,0.0263645533141212,0.0570000000000004,0.139033707865169,0.3668,0.9759670781893,2739,13,0.109529025191676,0,0.106268955174138,0.0971438093651058,4.3381829,0,666787927477,21196031340,105363559,0,138004591,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.28432780386048,0.247530427979102,1,0,9.91991131013273,13.5361923338996,0,1.03622558058867,0.526898839137645,1.892,2.8184,3.18,1.91084577114428,1.38394693200663,1137,3212,136,41,38,5849,233,5614,539,38,500,1,2,1,3099,0.952659083922533,0,44,2120,6,2,32,32,0,0,0,0,41,494,5,0.776083333333342,41,50,0,0.718998228600949,0.810701793503839,0,0,0,0,0,1.07441666666659,12.847999999999,0.045,0.126464000000001,3.62099999999964,2472,2.57859999999981,11.3333333333333,19.4166666666667,3.16666666666667,0.0110919151552414,0.0269999999999998,0.0413684210526316,0.0854499999999997,0.988034188034188,6016,45,0.109208776595745,0.0444444444444444,0.106268955174138,0.0971438093651058,4.6481732,0,666787927477,21196031340,105363559,0,137971028,adaptive,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.062140280613408,0.518348844778396,0,0,9.5801436422389,12.3121843336169,0,1.03665000492937,0.0856163626312879,0.200000000000001,0.260000000000001,0.359999999999999,0.192283029297954,0.106666666666667,869,1011,708,0,561,1879,1081,798,948,561,387,0,0,0,154,0.152324431256182,0,10,152,0,1,32,32,0,0,0,0,0,948,5,0.310999999999974,0,51,0,0.260416845779694,0.31195777354723,0,0,0,0,0,0.337,4.044,0,0.242688000000003,0,0,0.8088,59,90.0833333333333,46.75,0.00689119683481709,0.0199999999999996,0.0442655971479502,0.103999999999999,0.943928894245255,2217,0,0.316193053676139,0,0.305015830694884,0.295447425429095,7.422222,0,666787927477,21796352024,110997405,0,196107366,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,51,0,0,51,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.062140280613408,0.518348844778396,0,0,9.5801436422389,12.3121843336169,0,1.03665000492937,0.0856163626312879,0.200000000000001,0.260000000000001,0.359999999999999,0.192283029297954,0.106666666666667,869,1011,708,0,561,1879,1081,798,948,561,387,0,0,0,154,0.152324431256182,0,10,152,0,1,32,32,0,0,0,0,0,948,5,0.310999999999974,0,0,0,0.260416845779694,0.31195777354723,0,0,0,0,0,0.337,4.044,0,0.242688000000003,0,0,0.8088,59,90.0833333333333,46.75,0.00689119683481709,0.0199999999999996,0.0442655971479502,0.103999999999999,0.943928894245255,2217,0,0.316193053676139,0,0.305015830694884,0.295447425429095,4.9164209,0,666787927477,21796352024,110997405,0,136029637,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0644278946144799,0.509694807314189,0,0,9.5801436422389,12.3121843336169,0,1.03667877389917,0.0853178551686013,0.200000000000001,0.280000000000001,0.380000000000001,0.181702598120508,0.0963847429519072,859,988,700,36,564,1832,1076,756,922,564,358,0,0,0,137,0.1337890625,0,4,133,0,2,32,32,0,0,0,0,36,849,5,0.311499999999973,36,0,0,0.271192119427134,0.334793323877507,0,0,0,0,0,0.335,3.952,0.068,0.217344000000002,0,0,0.804000000000001,58.3333333333333,89.6666666666667,47,0.00731933593750008,0.0220000000000002,0.043881205673759,0.10185,0.947134435101962,2133,73,0.322081575246132,0.342465753424658,0.305015830694884,0.295447425429095,4.5225498,0,666787927477,21796352024,110997405,0,136033346,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.062140280613408,0.518348844778396,0,0,9.5801436422389,12.3121843336169,0,1.03665000492937,0.0856163626312879,0.200000000000001,0.260000000000001,0.359999999999999,0.192283029297954,0.106666666666667,869,1011,708,0,561,1879,1081,798,948,561,387,0,0,0,154,0.152324431256182,0,10,152,0,1,32,32,0,0,0,0,0,948,5,0.310999999999974,0,0,0,0.260416845779694,0.31195777354723,0,0,0,0,0,0.337,4.044,0,0.242688000000003,0,0,0.8088,59,90.0833333333333,46.75,0.00689119683481709,0.0199999999999996,0.0442655971479502,0.103999999999999,0.943928894245255,2217,0,0.316193053676139,0,0.305015830694884,0.295447425429095,3.6514296,0,666787927477,21796352024,110997405,0,136027928,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0970236907179425,0.472483456394161,0,0,9.59381189887523,12.8318364895462,0,1.03643581696781,0.14465450525152,0.371999999999998,0.479999999999999,0.620000000000001,0.306511885019347,0.161857379767828,1063,996,515,0,369,1827,792,1035,824,369,455,0,0,0,389,0.390562248995984,0,424,360,20,1,32,32,0,0,0,0,0,824,457,0.290083333333307,0,304,0,0.282246282970458,0.335738658158526,0,0,0,0,0,0.332,3.984,0,0.210944000000002,0,0,0.796800000000001,42.9166666666667,66,30.75,0.0237198795180724,0.0569999999999989,0.075468834688347,0.176800000000001,0.963036255696157,2133,0,0.316924519456165,0,0.305015830694884,0.295447425429095,8.4181199,0,666787927477,21796352024,110997405,0,196134237,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,304,0,304,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0970236907179425,0.472483456394161,0,0,9.59381189887523,12.8318364895462,0,1.03643581696781,0.14465450525152,0.371999999999998,0.479999999999999,0.620000000000001,0.306511885019347,0.161857379767828,1063,996,515,0,369,1827,792,1035,824,369,455,0,0,0,389,0.390562248995984,0,424,360,20,1,32,32,0,0,0,0,0,824,457,0.290083333333307,0,0,0,0.282246282970458,0.335738658158526,0,0,0,0,0,0.332,3.984,0,0.210944000000002,0,0,0.796800000000001,42.9166666666667,66,30.75,0.0237198795180724,0.0569999999999989,0.075468834688347,0.176800000000001,0.963036255696157,2133,0,0.316924519456165,0,0.305015830694884,0.295447425429095,4.9618829,0,666787927477,21796352024,110997405,0,136056508,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10162909178559,0.47218944951959,0,0,9.59381189887523,12.8328876135447,0,1.03642655392053,0.149342177998894,0.360000000000001,0.460000000000001,0.620000000000001,0.310458817025981,0.161116639027087,1054,976,474,116,374,1790,724,1066,827,374,453,0,0,0,435,0.398351648351648,0,463,387,17,2,32,32,0,0,0,0,117,688,438,0.291499999999973,128,0,0,0.279620298066173,0.345317253757026,0,0,0,0,0,0.336833333333334,3.904,0.138,0.176128000000001,0,0,0.808400000000001,39.5,60.3333333333333,31.1666666666667,0.0255009157509159,0.0619999999999999,0.0757834224598932,0.153700000000001,0.959702703857161,2036,139,0.318271119842829,0.280575539568345,0.305015830694884,0.295447425429095,4.39011699999999,0,666787927477,21796352024,110997405,0,136060217,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.104885167175639,0.458237971772738,0,0,9.95836863739159,13.4943930877523,0,1.03632767300736,0.12547263681592,0.32,0.48,0.619999999999999,0.326224433388612,0.200751796572692,1091,2654,366,210,200,4888,554,4333,877,200,677,1,1,0,2288,0.798882681564246,0,51,1615,5,2,32,32,0,0,0,0,210,616,9,0.565833333333375,210,9,0,0.457098851575931,0.545735814975758,0,0,0,0,0,0.906083333333273,10.6159999999993,0.257,0.157696000000002,0,0,2.17459999999986,30.5,46.1666666666667,16.6666666666667,0.00982751396648053,0.0250000000000004,0.0366750000000001,0.0579999999999998,0.972669183851293,5074,261,0.320063066614111,0.32183908045977,0.305015830694884,0.295447425429095,4.3977675,0,666787927477,21796352024,110997405,0,136026654,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025001,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.121399867009391,0.449306575879604,0,0,9.75778868619607,12.7599354676599,0,1.03640442733629,0.182310668877833,0.48,0.62,0.859999999999999,0.49975677169707,0.317446102819237,1128,2350,390,0,173,4323,580,3743,1280,173,1107,0,0,0,1884,0.801702127659574,0,265,1489,17,1,32,32,0,0,0,0,0,1280,206,0.779750000000005,0,5,0,0.76306722240087,0.824977562283418,0,0,0,0,0,0.783333333333284,9.39999999999941,0,0.32768,3.62099999999964,1578,1.87999999999988,32.5,48.3333333333333,14.4166666666667,0.0184953191489363,0.0449999999999999,0.0611387283236996,0.1348,0.960712481051036,4784,0,0.3125,0,0.305015830694884,0.295447425429095,9.63102720000001,0,666787927477,21796352024,110997405,0,196325576,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,5,0,5,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025001,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.121399867009391,0.449306575879604,0,0,9.75778868619607,12.7599354676599,0,1.03640442733629,0.182310668877833,0.48,0.62,0.859999999999999,0.49975677169707,0.317446102819237,1128,2350,390,0,173,4323,580,3743,1280,173,1107,0,0,0,1884,0.801702127659574,0,265,1489,17,1,32,32,0,0,0,0,0,1280,206,0.779750000000005,0,0,0,0.76306722240087,0.824977562283418,0,0,0,0,0,0.783333333333284,9.39999999999941,0,0.32768,3.62099999999964,1578,1.87999999999988,32.5,48.3333333333333,14.4166666666667,0.0184953191489363,0.0449999999999999,0.0611387283236996,0.1348,0.960712481051036,4784,0,0.3125,0,0.305015830694884,0.295447425429095,6.0365289,0,666787927477,21796352024,110997405,0,136247847,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.121399867009391,0.449306575879604,0,0,9.75778868619607,12.7599354676599,0,1.03640442733629,0.182310668877833,0.48,0.62,0.859999999999999,0.507440574903261,0.325129906025429,1128,2349,390,4,176,4321,580,3741,1273,176,1097,0,0,0,1884,0.800679983000425,0,265,1488,17,2,32,32,0,0,0,0,4,1266,206,0.780083333333338,4,1,0,0.763505486460429,0.824977562294831,0,0,0,0,0,0.783583333333284,9.39599999999941,0.007,0.324096,3.62099999999964,1577,1.88059999999988,32.5,48.3333333333333,14.6666666666667,0.0184764130896729,0.0449999999999999,0.0618693181818183,0.13675,0.960712481051036,4776,7,0.313023450586265,0.142857142857143,0.305015830694884,0.295447425429095,4.9661935,0,666787927477,21796352024,110997405,0,136251556,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025001,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.121399867009391,0.449306575879604,0,0,9.75778868619607,12.7599354676599,0,1.03640442733629,0.182310668877833,0.48,0.62,0.859999999999999,0.49975677169707,0.317446102819237,1128,2350,390,0,173,4323,580,3743,1280,173,1107,0,0,0,1884,0.801702127659574,0,265,1489,17,1,32,32,0,0,0,0,0,1280,206,0.779750000000005,0,0,0,0.76306722240087,0.824977562283418,0,0,0,0,0,0.783333333333284,9.39999999999941,0,0.32768,3.62099999999964,1578,1.87999999999988,32.5,48.3333333333333,14.4166666666667,0.0184953191489363,0.0449999999999999,0.0611387283236996,0.1348,0.960712481051036,4784,0,0.3125,0,0.305015830694884,0.295447425429095,3.7663225,0,666787927477,21796352024,110997405,0,136246138,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025001,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.272986322182308,0.275938538919536,1,0,9.73921735647698,13.1856485475588,0,1.03663754367155,0.457556661138751,1.16,1.46,1.62,1.48274184632394,1.02518518518518,1177,1375,146,0,67,2481,214,2267,698,67,631,0,0,0,1199,0.872,0,844,1045,43,1,32,32,0,0,0,0,0,698,522,0.570500000000037,0,23,0,0.567067097768899,0.646182238767426,0,0,0,0,0,0.45833333333332,5.49999999999984,0,0.178688000000002,3.62099999999964,1036,1.09999999999997,12.1666666666667,17.8333333333333,5.58333333333333,0.0253585454545456,0.0560000000000009,0.137238805970149,0.311599999999999,0.977349839523154,2706,0,0.313747228381375,0,0.305015830694884,0.295447425429095,7.5991407,0,666787927477,21796352024,110997405,0,196352447,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,23,0,23,0,1,0,independent-start vulnerable-period ALOHA,1.81782526831893,8.33333333333333,0.218139032198272,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
