configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_5_to_7,ordinary,5,7,1e-14,39,246,39,0,40,1,176.80204146148,0.0305630341778619,0,1,422.642278303182,4.22642278303182e-12,6.46770882251394e-11,1.63905713318119e-12,15.3030332139993,0.387811919754373,39.45993517603,0.387811919754373,s37=6.4679460404462758e-11;s38=6.4678385950406026e-11;s39=6.4677088225139372e-11;s40=1.6390571331811921e-12;s41=1.5549020721223765e-12;s42=1.4704003689501988e-12,3056303417786.19,1,1,1,4.22039665017374e-06,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_4,ordinary,6,4,1e-06,45,240,46,1,46,1,5192.13356024814,0.999988551123645,0,1,3985.19986351935,0.00398519986351935,0.999999999999999,1.98720789504897e-10,250.928443803793,4.9864698461925e-08,5032186126.53185,250.928443803793,s43=1.0000000000000004;s44=1;s45=0.99999999999999867;s46=1.9872078950489693e-10;s47=1.9871587427237635e-10;s48=1.9871216658946576e-10,999988.551123645,1,1,1,6.66133814775094e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_4,ordinary,6,4,1e-08,45,240,46,1,46,1,5192.13356024814,0.999988551123645,0,1,3985.19986351935,3.98519986351935e-05,0.999999999999999,1.98720789504897e-10,25092.8443803793,4.98646984619249e-06,5032186126.53185,25092.8443803793,s43=1.0000000000000004;s44=1;s45=0.99999999999999867;s46=1.9872078950489693e-10;s47=1.9871587427237635e-10;s48=1.9871216658946576e-10,99998855.1123645,1,1,1,6.66133814775094e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_4,ordinary,6,4,1e-10,45,240,46,1,46,1,5192.13356024814,0.999988551123645,0,1,3985.19986351935,3.98519986351935e-07,0.999999999999999,1.98720789504897e-10,2509284.43803793,0.000498646984619249,5032186126.53185,0.000498646984619249,s43=1.0000000000000004;s44=1;s45=0.99999999999999867;s46=1.9872078950489693e-10;s47=1.9871587427237635e-10;s48=1.9871216658946576e-10,9999885511.23645,1,1,1,6.66133814775094e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_4,ordinary,6,4,1e-12,45,240,46,1,46,1,5192.13356024814,0.999988551123645,0,1,3985.19986351935,3.98519986351935e-09,0.999999999999999,1.98720789504897e-10,250928443.803793,0.0498646984619249,5032186126.53185,0.0498646984619249,s43=1.0000000000000004;s44=1;s45=0.99999999999999867;s46=1.9872078950489693e-10;s47=1.9871587427237635e-10;s48=1.9871216658946576e-10,999988551123.645,1,1,1,6.66133814775094e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_4,ordinary,6,4,1e-14,48,237,48,0,49,1,55.3719022602795,0.0106644537687067,0,1,3985.19986351935,3.98519986351935e-11,1.98712166589466e-10,2.97491970546069e-12,4.98625347271748,0.074649197213249,66.7958083792024,4.98625347271748,s46=1.9872078950489693e-10;s47=1.9871587427237635e-10;s48=1.9871216658946576e-10;s49=2.9749197054606924e-12;s50=1.9972049866060081e-12;s51=1.6914425353639185e-12,1066445376870.67,1,1,1,0.000844668205274844,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_5,ordinary,6,5,1e-06,45,240,46,1,46,1,5861.11865921946,0.999988546805362,0,1,3985.19986351935,0.00398519986351935,0.999999999999999,1.98720105712287e-10,250.928443803793,4.98645268789095e-08,5032203442.2014,250.928443803793,s43=0.99999999999999967;s44=0.99999999999999944;s45=0.99999999999999889;s46=1.9872010571228731e-10;s47=1.9871574378727511e-10;s48=1.9871237851278823e-10,999988.546805362,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_5,ordinary,6,5,1e-08,45,240,46,1,46,1,5861.11865921946,0.999988546805362,0,1,3985.19986351935,3.98519986351935e-05,0.999999999999999,1.98720105712287e-10,25092.8443803793,4.98645268789095e-06,5032203442.2014,25092.8443803793,s43=0.99999999999999967;s44=0.99999999999999944;s45=0.99999999999999889;s46=1.9872010571228731e-10;s47=1.9871574378727511e-10;s48=1.9871237851278823e-10,99998854.6805362,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_5,ordinary,6,5,1e-10,45,240,46,1,46,1,5861.11865921946,0.999988546805362,0,1,3985.19986351935,3.98519986351935e-07,0.999999999999999,1.98720105712287e-10,2509284.43803793,0.000498645268789095,5032203442.2014,0.000498645268789095,s43=0.99999999999999967;s44=0.99999999999999944;s45=0.99999999999999889;s46=1.9872010571228731e-10;s47=1.9871574378727511e-10;s48=1.9871237851278823e-10,9999885468.05362,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_5,ordinary,6,5,1e-12,45,240,46,1,46,1,5861.11865921946,0.999988546805362,0,1,3985.19986351935,3.98519986351935e-09,0.999999999999999,1.98720105712287e-10,250928443.803793,0.0498645268789095,5032203442.2014,0.0498645268789095,s43=0.99999999999999967;s44=0.99999999999999944;s45=0.99999999999999889;s46=1.9872010571228731e-10;s47=1.9871574378727511e-10;s48=1.9871237851278823e-10,999988546805.362,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_5,ordinary,6,5,1e-14,48,237,48,0,49,1,59.9503676576983,0.0102283684259094,0,1,3985.19986351935,3.98519986351935e-11,1.98712378512788e-10,2.16252511109773e-12,4.98625879047643,0.0542639060814378,91.8890502094188,4.98625879047643,s46=1.9872010571228731e-10;s47=1.9871574378727511e-10;s48=1.9871237851278823e-10;s49=2.1625251110977298e-12;s50=1.6791134964552745e-12;s51=1.6602247643383854e-12,1022836842590.94,1,1,1,0.00072931361154952,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_7,ordinary,6,7,1e-06,45,240,46,1,46,1,5784.76644802193,0.999988536333516,0,1,3985.19986351935,0.00398519986351935,0.999999999999999,1.98725032647964e-10,250.928443803793,4.98657631872117e-08,5032078680.15033,250.928443803793,s43=0.99999999999999989;s44=0.99999999999999956;s45=0.99999999999999867;s46=1.987250326479643e-10;s47=1.9871631919517785e-10;s48=1.9870681110398571e-10,999988.536333516,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_7,ordinary,6,7,1e-08,45,240,46,1,46,1,5784.76644802193,0.999988536333516,0,1,3985.19986351935,3.98519986351935e-05,0.999999999999999,1.98725032647964e-10,25092.8443803793,4.98657631872117e-06,5032078680.15033,25092.8443803793,s43=0.99999999999999989;s44=0.99999999999999956;s45=0.99999999999999867;s46=1.987250326479643e-10;s47=1.9871631919517785e-10;s48=1.9870681110398571e-10,99998853.6333516,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_7,ordinary,6,7,1e-10,45,240,46,1,46,1,5784.76644802193,0.999988536333516,0,1,3985.19986351935,3.98519986351935e-07,0.999999999999999,1.98725032647964e-10,2509284.43803793,0.000498657631872117,5032078680.15033,0.000498657631872117,s43=0.99999999999999989;s44=0.99999999999999956;s45=0.99999999999999867;s46=1.987250326479643e-10;s47=1.9871631919517785e-10;s48=1.9870681110398571e-10,9999885363.33516,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_7,ordinary,6,7,1e-12,45,240,46,1,46,1,5784.76644802193,0.999988536333516,0,1,3985.19986351935,3.98519986351935e-09,0.999999999999999,1.98725032647964e-10,250928443.803793,0.0498657631872117,5032078680.15033,0.0498657631872117,s43=0.99999999999999989;s44=0.99999999999999956;s45=0.99999999999999867;s46=1.987250326479643e-10;s47=1.9871631919517785e-10;s48=1.9870681110398571e-10,999988536333.516,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_7,ordinary,6,7,1e-14,48,237,48,0,49,1,60.6263631211323,0.0104802274500565,0,1,3985.19986351935,3.98519986351935e-11,1.98706811103986e-10,1.86731317657589e-12,4.98611908835374,0.0468561989492506,106.413221733034,4.98611908835374,s46=1.987250326479643e-10;s47=1.9871631919517785e-10;s48=1.9870681110398571e-10;s49=1.8673131765758904e-12;s50=1.6943208959057105e-12;s51=1.6712208697616652e-12,1048022745005.65,1,1,1,0.000475576678774741,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_8,ordinary,6,8,1e-06,45,240,46,1,46,1,4599.24098028404,0.99998848811234,0,1,3985.19986351935,0.00398519986351935,0.999999999999999,1.98720630747817e-10,250.928443803793,4.98646586252579e-08,5032190146.72428,250.928443803793,s43=1.0000000000000002;s44=0.99999999999999933;s45=0.99999999999999933;s46=1.9872063074781695e-10;s47=1.9871772360297196e-10;s48=1.9871045470045201e-10,999988.48811234,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_8,ordinary,6,8,1e-08,45,240,46,1,46,1,4599.24098028404,0.99998848811234,0,1,3985.19986351935,3.98519986351935e-05,0.999999999999999,1.98720630747817e-10,25092.8443803793,4.98646586252579e-06,5032190146.72428,25092.8443803793,s43=1.0000000000000002;s44=0.99999999999999933;s45=0.99999999999999933;s46=1.9872063074781695e-10;s47=1.9871772360297196e-10;s48=1.9871045470045201e-10,99998848.811234,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_8,ordinary,6,8,1e-10,45,240,46,1,46,1,4599.24098028404,0.99998848811234,0,1,3985.19986351935,3.98519986351935e-07,0.999999999999999,1.98720630747817e-10,2509284.43803793,0.000498646586252579,5032190146.72428,0.000498646586252579,s43=1.0000000000000002;s44=0.99999999999999933;s45=0.99999999999999933;s46=1.9872063074781695e-10;s47=1.9871772360297196e-10;s48=1.9871045470045201e-10,9999884881.1234,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_8,ordinary,6,8,1e-12,45,240,46,1,46,1,4599.24098028404,0.99998848811234,0,1,3985.19986351935,3.98519986351935e-09,0.999999999999999,1.98720630747817e-10,250928443.803793,0.0498646586252579,5032190146.72428,0.0498646586252579,s43=1.0000000000000002;s44=0.99999999999999933;s45=0.99999999999999933;s46=1.9872063074781695e-10;s47=1.9871772360297196e-10;s48=1.9871045470045201e-10,999988488112.34,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_6_to_8,ordinary,6,8,1e-14,48,237,48,0,49,1,50.1456660046358,0.0109029052724837,0,1,3985.19986351935,3.98519986351935e-11,1.98710454700452e-10,3.39834283631811e-12,4.98621051655286,0.0852740879429071,58.4727510646755,4.98621051655286,s46=1.9872063074781695e-10;s47=1.9871772360297196e-10;s48=1.9871045470045201e-10;s49=3.398342836318107e-12;s50=1.6903379005328033e-12;s51=1.6722321821653219e-12,1090290527248.37,1,1,1,0.000710462222810264,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_5,ordinary,7,5,1e-06,36,249,37,1,37,1,5861.11979224453,0.999988740115234,0,1,422.642278303182,0.000422642278303182,0.999999999999999,6.46791192653328e-11,2366.06712422331,1.53035137717423e-07,15460940274.9859,2366.06712422331,s34=0.99999999999999978;s35=0.99999999999999956;s36=0.999999999999999;s37=6.4679119265332766e-11;s38=6.4678845078581294e-11;s39=6.4678514765472407e-11,999988.740115235,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_5,ordinary,7,5,1e-08,36,249,37,1,37,1,5861.11979224453,0.999988740115234,0,1,422.642278303182,4.22642278303182e-06,0.999999999999999,6.46791192653328e-11,236606.712422331,1.53035137717423e-05,15460940274.9859,1.53035137717423e-05,s34=0.99999999999999978;s35=0.99999999999999956;s36=0.999999999999999;s37=6.4679119265332766e-11;s38=6.4678845078581294e-11;s39=6.4678514765472407e-11,99998874.0115234,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_5,ordinary,7,5,1e-10,36,249,37,1,37,1,5861.11979224453,0.999988740115234,0,1,422.642278303182,4.22642278303182e-08,0.999999999999999,6.46791192653328e-11,23660671.2422331,0.00153035137717423,15460940274.9859,0.00153035137717423,s34=0.99999999999999978;s35=0.99999999999999956;s36=0.999999999999999;s37=6.4679119265332766e-11;s38=6.4678845078581294e-11;s39=6.4678514765472407e-11,9999887401.15234,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_5,ordinary,7,5,1e-12,36,249,37,1,37,1,5861.11979224453,0.999988740115234,0,1,422.642278303182,4.22642278303182e-10,0.999999999999999,6.46791192653328e-11,2366067124.22331,0.153035137717423,15460940274.9859,0.153035137717423,s34=0.99999999999999978;s35=0.99999999999999956;s36=0.999999999999999;s37=6.4679119265332766e-11;s38=6.4678845078581294e-11;s39=6.4678514765472407e-11,999988740115.234,1,1,1,8.88178419700125e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_5,ordinary,7,5,1e-14,39,246,39,0,40,1,179.116198521025,0.0305597203336938,0,1,422.642278303182,4.22642278303182e-12,6.46785147654724e-11,1.60444737804148e-12,15.3033707430177,0.379623019373024,40.3120199831199,0.379623019373024,s37=6.4679119265332766e-11;s38=6.4678845078581294e-11;s39=6.4678514765472407e-11;s40=1.6044473780414769e-12;s41=1.5568252188133753e-12;s42=1.5453372626494206e-12,3055972033369.38,1,1,1,1.52208807567208e-06,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_6,ordinary,7,6,1e-06,36,249,37,1,37,1,5274.93468085153,0.999988725471197,0,1,422.642278303182,0.000422642278303182,1,6.46785905311351e-11,2366.06712422332,1.5303388669682e-07,15461066664.9982,2366.06712422332,s34=1;s35=0.99999999999999967;s36=0.99999999999999967;s37=6.4678590531135117e-11;s38=6.4678366424980923e-11;s39=6.467826488471146e-11,999988.725471197,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_6,ordinary,7,6,1e-08,36,249,37,1,37,1,5274.93468085153,0.999988725471197,0,1,422.642278303182,4.22642278303182e-06,1,6.46785905311351e-11,236606.712422332,1.5303388669682e-05,15461066664.9982,1.5303388669682e-05,s34=1;s35=0.99999999999999967;s36=0.99999999999999967;s37=6.4678590531135117e-11;s38=6.4678366424980923e-11;s39=6.467826488471146e-11,99998872.5471197,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_6,ordinary,7,6,1e-10,36,249,37,1,37,1,5274.93468085153,0.999988725471197,0,1,422.642278303182,4.22642278303182e-08,1,6.46785905311351e-11,23660671.2422332,0.0015303388669682,15461066664.9982,0.0015303388669682,s34=1;s35=0.99999999999999967;s36=0.99999999999999967;s37=6.4678590531135117e-11;s38=6.4678366424980923e-11;s39=6.467826488471146e-11,9999887254.71197,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_6,ordinary,7,6,1e-12,36,249,37,1,37,1,5274.93468085153,0.999988725471197,0,1,422.642278303182,4.22642278303182e-10,1,6.46785905311351e-11,2366067124.22332,0.15303388669682,15461066664.9982,0.15303388669682,s34=1;s35=0.99999999999999967;s36=0.99999999999999967;s37=6.4678590531135117e-11;s38=6.4678366424980923e-11;s39=6.467826488471146e-11,999988725471.197,1,1,1,9.99200722162641e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_6,ordinary,7,6,1e-14,39,246,39,0,40,1,162.295484426639,0.0307669505767845,0,1,422.642278303182,4.22642278303182e-12,6.46782648847115e-11,1.56322964948245e-12,15.3033116195523,0.369870628125156,41.3747685160175,0.369870628125156,s37=6.4678590531135117e-11;s38=6.4678366424980923e-11;s39=6.467826488471146e-11;s40=1.5632296494824493e-12;s41=1.5565302304558228e-12;s42=1.5558009367619152e-12,3076695057678.45,1,1,1,7.85647563162489e-06,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_8,ordinary,7,8,1e-06,36,249,37,1,37,1,4599.24192191289,0.99998869284569,0,1,422.64227830318,0.00042264227830318,0.999999999999999,6.46788369776281e-11,2366.06712422332,1.53034469805766e-07,15461007753.5236,2366.06712422332,s34=0.99999999999999956;s35=0.99999999999999922;s36=0.99999999999999889;s37=6.4678836977628071e-11;s38=6.4678314454313661e-11;s39=6.4678162113722718e-11,999988.69284569,1,1,1,5.55111512312578e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_8,ordinary,7,8,1e-08,36,249,37,1,37,1,4599.24192191289,0.99998869284569,0,1,422.64227830318,4.2264227830318e-06,0.999999999999999,6.46788369776281e-11,236606.712422332,1.53034469805766e-05,15461007753.5236,1.53034469805766e-05,s34=0.99999999999999956;s35=0.99999999999999922;s36=0.99999999999999889;s37=6.4678836977628071e-11;s38=6.4678314454313661e-11;s39=6.4678162113722718e-11,99998869.284569,1,1,1,5.55111512312578e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_8,ordinary,7,8,1e-10,36,249,37,1,37,1,4599.24192191289,0.99998869284569,0,1,422.64227830318,4.2264227830318e-08,0.999999999999999,6.46788369776281e-11,23660671.2422332,0.00153034469805766,15461007753.5236,0.00153034469805766,s34=0.99999999999999956;s35=0.99999999999999922;s36=0.99999999999999889;s37=6.4678836977628071e-11;s38=6.4678314454313661e-11;s39=6.4678162113722718e-11,9999886928.4569,1,1,1,5.55111512312578e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_8,ordinary,7,8,1e-12,36,249,37,1,37,1,4599.24192191289,0.99998869284569,0,1,422.64227830318,4.2264227830318e-10,0.999999999999999,6.46788369776281e-11,2366067124.22332,0.153034469805766,15461007753.5236,0.153034469805766,s34=0.99999999999999956;s35=0.99999999999999922;s36=0.99999999999999889;s37=6.4678836977628071e-11;s38=6.4678314454313661e-11;s39=6.4678162113722718e-11,999988692845.69,1,1,1,5.55111512312578e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_8,ordinary,7,8,1e-14,39,246,39,0,40,1,141.739866610752,0.0308177448246205,0,1,422.64227830318,4.2264227830318e-12,6.46781621137227e-11,1.56031250902075e-12,15.3032873032466,0.369180413110841,41.4520563924176,0.369180413110841,s37=6.4678836977628071e-11;s38=6.4678314454313661e-11;s39=6.4678162113722718e-11;s40=1.5603125090207516e-12;s41=1.5533479155307046e-12;s42=1.5227704035870704e-12,3081774482462.05,1,1,1,4.50932962658621e-06,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_9,ordinary,7,9,1e-06,36,249,37,1,37,1,4983.73172897363,0.99998869342601,0,1,422.642278303182,0.000422642278303182,1,6.46788220925675e-11,2366.06712422331,1.53034434586713e-07,15461011311.6904,2366.06712422332,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.467882209256749e-11;s38=6.4678562894228125e-11;s39=6.4678015953088657e-11,999988.693426011,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_9,ordinary,7,9,1e-08,36,249,37,1,37,1,4983.73172897363,0.99998869342601,0,1,422.642278303182,4.22642278303182e-06,1,6.46788220925675e-11,236606.712422331,1.53034434586713e-05,15461011311.6904,1.53034434586713e-05,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.467882209256749e-11;s38=6.4678562894228125e-11;s39=6.4678015953088657e-11,99998869.342601,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_9,ordinary,7,9,1e-10,36,249,37,1,37,1,4983.73172897363,0.99998869342601,0,1,422.642278303182,4.22642278303182e-08,1,6.46788220925675e-11,23660671.2422331,0.00153034434586713,15461011311.6904,0.00153034434586713,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.467882209256749e-11;s38=6.4678562894228125e-11;s39=6.4678015953088657e-11,9999886934.26011,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_9,ordinary,7,9,1e-12,36,249,37,1,37,1,4983.73172897363,0.99998869342601,0,1,422.642278303182,4.22642278303182e-10,1,6.46788220925675e-11,2366067124.22331,0.153034434586713,15461011311.6904,0.153034434586713,s34=0.99999999999999989;s35=0.99999999999999989;s36=0.99999999999999978;s37=6.467882209256749e-11;s38=6.4678562894228125e-11;s39=6.4678015953088657e-11,999988693426.01,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_7_to_9,ordinary,7,9,1e-14,39,246,39,0,40,1,152.334497398352,0.0305660062180872,0,1,422.642278303182,4.22642278303182e-12,6.46780159530887e-11,1.56652206707576e-12,15.3032527206594,0.370649636227831,41.2876507215909,0.370649636227831,s37=6.467882209256749e-11;s38=6.4678562894228125e-11;s39=6.4678015953088657e-11;s40=1.5665220670757606e-12;s41=1.5595562966081935e-12;s42=1.558009380328647e-12,3056600621808.72,1,1,1,9.96588985155422e-08,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_6,ordinary,8,6,1e-06,45,240,46,1,46,1,5274.93386052812,0.999988569959477,0,1,3985.19986351935,0.00398519986351936,0.999999999999332,1.98717333371136e-10,250.928443803625,4.98638312196588e-08,5032273647.37062,250.928443803625,s43=0.99999999999999933;s44=0.99999999999999889;s45=0.99999999999933231;s46=1.9871733337113649e-10;s47=1.9871535769787255e-10;s48=1.9868888554205255e-10,999988.569959477,1,1,1,1.11022302462516e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_6,ordinary,8,6,1e-08,45,240,46,1,46,1,5274.93386052812,0.999988569959477,0,1,3985.19986351935,3.98519986351935e-05,0.999999999999332,1.98717333371136e-10,25092.8443803625,4.98638312196588e-06,5032273647.37062,25092.8443803625,s43=0.99999999999999933;s44=0.99999999999999889;s45=0.99999999999933231;s46=1.9871733337113649e-10;s47=1.9871535769787255e-10;s48=1.9868888554205255e-10,99998856.9959477,1,1,1,1.11022302462516e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_6,ordinary,8,6,1e-10,45,240,46,1,46,1,5274.93386052812,0.999988569959477,0,1,3985.19986351935,3.98519986351936e-07,0.999999999999332,1.98717333371136e-10,2509284.43803625,0.000498638312196588,5032273647.37062,0.000498638312196588,s43=0.99999999999999933;s44=0.99999999999999889;s45=0.99999999999933231;s46=1.9871733337113649e-10;s47=1.9871535769787255e-10;s48=1.9868888554205255e-10,9999885699.59477,1,1,1,1.11022302462516e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_6,ordinary,8,6,1e-12,45,240,46,1,46,1,5274.93386052812,0.999988569959477,0,1,3985.19986351935,3.98519986351935e-09,0.999999999999332,1.98717333371136e-10,250928443.803625,0.0498638312196588,5032273647.37062,0.0498638312196588,s43=0.99999999999999933;s44=0.99999999999999889;s45=0.99999999999933231;s46=1.9871733337113649e-10;s47=1.9871535769787255e-10;s48=1.9868888554205255e-10,999988569959.477,1,1,1,1.11022302462516e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_6,ordinary,8,6,1e-14,48,237,48,0,49,1,57.3629261333985,0.010874500418302,0,1,3985.19986351935,3.98519986351935e-11,1.98688885542053e-10,3.5395685169526e-12,4.98566928501772,0.0888178419695816,56.1336458357681,4.98566928501772,s46=1.9871733337113649e-10;s47=1.9871535769787255e-10;s48=1.9868888554205255e-10;s49=3.5395685169526042e-12;s50=1.9576630641759682e-12;s51=1.6902318164590245e-12,1087450041830.2,1,1,1,2.35628151845409e-05,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_7,ordinary,8,7,1e-06,45,240,46,1,46,1,5784.76650994467,0.999988547037843,0,1,3985.19986351935,0.00398519986351935,1,1.98724013336766e-10,250.928443803793,4.9865507413039e-08,5032104491.09316,250.928443803793,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999967;s46=1.9872401333676632e-10;s47=1.9871144265485658e-10;s48=1.9870224502708044e-10,999988.547037843,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_7,ordinary,8,7,1e-08,45,240,46,1,46,1,5784.76650994467,0.999988547037843,0,1,3985.19986351935,3.98519986351935e-05,1,1.98724013336766e-10,25092.8443803793,4.9865507413039e-06,5032104491.09316,25092.8443803793,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999967;s46=1.9872401333676632e-10;s47=1.9871144265485658e-10;s48=1.9870224502708044e-10,99998854.7037843,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_7,ordinary,8,7,1e-10,45,240,46,1,46,1,5784.76650994467,0.999988547037843,0,1,3985.19986351935,3.98519986351935e-07,1,1.98724013336766e-10,2509284.43803793,0.00049865507413039,5032104491.09316,0.00049865507413039,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999967;s46=1.9872401333676632e-10;s47=1.9871144265485658e-10;s48=1.9870224502708044e-10,9999885470.37843,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_7,ordinary,8,7,1e-12,45,240,46,1,46,1,5784.76650994467,0.999988547037843,0,1,3985.19986351935,3.98519986351935e-09,1,1.98724013336766e-10,250928443.803793,0.049865507413039,5032104491.09316,0.049865507413039,s43=0.99999999999999967;s44=0.99999999999999967;s45=0.99999999999999967;s46=1.9872401333676632e-10;s47=1.9871144265485658e-10;s48=1.9870224502708044e-10,999988547037.843,1,1,1,4.44089209850063e-16,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_7,ordinary,8,7,1e-14,48,237,48,0,49,1,58.1428590677028,0.0100509144249444,0,1,3985.19986351935,3.98519986351935e-11,1.9870224502708e-10,1.68584763091168e-12,4.98600451249653,0.0423027122514979,117.864889675483,4.98600451249653,s46=1.9872401333676632e-10;s47=1.9871144265485658e-10;s48=1.9870224502708044e-10;s49=1.6858476309116815e-12;s50=1.684234446388572e-12;s51=1.3242582481623147e-12,1005091442494.44,1,1,1,0.000278212417086254,0
N9_sparse4_pin_even,9,sparse4,even,25,4,ordinary_8_to_9,ordinary,8,9,1e-06,45,240,46,1,46,1,4983.7307333718,0.999988493657918,0,1,3985.19986351933,0.00398519986351933,0.999999999999999,1.98781960431985e-10,250.928443803794,4.98800479874653e-08,5030637578.11242,250.928443803794,s43=0.99999999999999911;s44=0.99999999999999867;s45=0.99999999999999867;s46=1.9878196043198466e-10;s47=1.987153486493505e-10;s48=1.9864882728702266e-10,999988.493657918,1,1,1,8.88178419700125e-16,0
