seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071095,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113045173358,101928127249,19451258,75211950,681878,30,17,8,1,4,0.99725,0,0,0,582,850,1432,8000,0.179,13968,620,30224,44192,256000,0.172625,19840,2074,2078,272,659,0,3909,3100,809,0,3989,1,10376,8911,1465,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,582,0,0.15,1030438,1243776,2275
16071095,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113045173358,101928127249,19451260,75347620,681878,30,17,8,1,4,0.99725,0,0,0,469,568,1037,8000,0.129625,11256,620,21680,32936,256000,0.12865625,19840,1570,1574,140,484,0,2726,2282,444,0,3989,1,10376,8911,1465,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,329,0,0.15,1030438,1243776,2275
16071095,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113045173358,93675856926,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,67,9600,9600,0,0,134,134,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1030438,NaN,0
16071095,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113045173358,93675856926,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,67,9600,9600,0,0,134,134,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1030438,NaN,0
16071096,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30402362409,30402362409,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30402362409,30402362409,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30402362409,30402362409,19419170,17856186,44314,10,4,3,1,1,1,0,0,0,179,215,394,4000,0.0985,4296,310,6576,10872,112000,0.0970714285714286,8680,392,392,24,162,0,961,941,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,179,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30402362409,30402362409,19419172,17876345,44314,10,4,3,1,1,1,0,0,0,175,205,380,4000,0.095,4200,310,6320,10520,112000,0.0939285714285714,8680,380,380,14,155,0,923,903,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30402362409,30402362409,19419170,17854411,44314,10,4,3,1,2,0.9995,0,0,0,178,218,396,4000,0.099,4272,310,6664,10936,112000,0.0976428571428571,8680,397,397,23,161,0,952,923,29,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,178,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30402362409,30402362409,19419172,17873601,44314,10,4,3,1,2,0.9995,0,0,0,174,206,380,4000,0.095,4176,310,6344,10520,112000,0.0939285714285714,8680,381,381,19,154,0,913,887,26,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30402362409,30402362409,19804735,17854885,44314,10,4,3,1,2,0.9995,0,0,0,206,280,486,4000,0.1215,4944,310,8352,13296,112000,0.118714285714286,8680,484,484,51,204,0,1184,1126,58,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,206,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30402362409,30402362409,19804737,17874325,44314,10,4,3,1,2,0.9995,0,0,0,192,244,436,4000,0.109,4608,310,7400,12008,112000,0.107214285714286,8680,437,437,33,180,0,1058,1007,51,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,159,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30402362409,25151941111,19033605,17854551,44314,10,4,3,1,2,0.9985,0,0,0,343,473,816,4000,0.204,8232,310,13936,22168,112000,0.197928571428571,8680,793,796,188,341,0,2000,1528,472,0,1997,0,4793,3534,1259,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,343,0,0.15,1460538,970429,2144
16071096,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30402362409,25151941111,19033607,17871883,44314,10,4,3,1,2,0.9985,0,0,0,277,327,604,4000,0.151,6648,310,10288,16936,112000,0.151214285714286,8680,629,632,119,261,0,1460,1169,291,0,1997,0,4793,3534,1259,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,158,0,0.15,1460538,970429,2144
16071096,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30402362409,25542920253,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,143,4000,4000,0,0,286,286,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1460538,NaN,0
16071096,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30402362409,25542920253,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,143,4000,4000,0,0,286,286,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1460538,NaN,0
16071096,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113190841880,113190841880,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113190841880,113190841880,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113190841880,113190841880,19836823,75232661,681878,30,17,8,1,2,0.99975,0,0,0,389,491,880,8000,0.11,9336,620,18440,27776,256000,0.1085,19840,1322,1323,79,398,0,2323,2273,50,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,389,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113190841880,113190841880,19836825,75379576,681878,30,17,8,1,2,0.99975,0,0,0,385,476,861,8000,0.107625,9240,620,18024,27264,256000,0.1065,19840,1300,1301,43,390,0,2263,2214,49,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,342,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113190841880,113190841880,19836823,75232892,681878,30,17,8,1,1,1,0,0,0,358,468,826,8000,0.10325,8592,620,17192,25784,256000,0.10071875,19840,1213,1213,48,376,0,2184,2119,65,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,358,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113190841880,113190841880,19836825,75364650,681878,30,17,8,1,1,1,0,0,0,354,452,806,8000,0.10075,8496,620,16744,25240,256000,0.09859375,19840,1189,1189,44,366,0,2128,2066,62,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113190841880,113190841880,20222388,75233664,681878,30,17,8,1,2,0.99975,0,0,0,430,608,1038,8000,0.12975,10320,620,22136,32456,256000,0.12678125,19840,1550,1551,120,478,0,2772,2642,130,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,430,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113190841880,113190841880,20222390,75374807,681878,30,17,8,1,2,0.99975,0,0,0,416,547,963,8000,0.120375,9984,620,20416,30400,256000,0.11875,19840,1457,1458,83,445,0,2537,2417,120,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,333,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113190841880,102612547674,19451258,75178051,681878,30,17,8,1,10,0.99475,0,0,0,534,718,1252,8000,0.1565,12816,620,26216,39032,256000,0.15246875,19840,1835,1841,224,577,0,3408,2783,625,0,3979,5,10348,9019,1329,0,13,5,8,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,534,0,0.15,938744,1731606,2152
16071096,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113190841880,102612547674,19451260,75334950,681878,30,17,8,1,4,0.99675,0,0,0,437,494,931,8000,0.116375,10488,620,19144,29632,256000,0.11575,19840,1399,1405,117,427,0,2439,2101,338,0,3987,2,10371,9034,1337,0,4,2,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,320,0,0.15,938744,1731606,2152
16071096,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113190841880,93810292391,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,74,9600,9600,0,0,148,148,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,938744,NaN,0
16071096,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113190841880,93810292391,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,74,9600,9600,0,0,148,148,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,938744,NaN,0
16071097,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30287979258,30287979258,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30287979258,30287979258,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30287979258,30287979258,19419170,17855755,44314,10,4,3,1,2,0.9995,0,0,0,180,215,395,4000,0.09875,4320,310,6592,10912,112000,0.0974285714285714,8680,393,394,25,158,0,952,932,20,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,180,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30287979258,30287979258,19419172,17875896,44314,10,4,3,1,2,0.9995,0,0,0,179,212,391,4000,0.09775,4296,310,6528,10824,112000,0.0966428571428571,8680,391,392,18,157,0,941,921,20,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30287979258,30287979258,19419170,17855054,44314,10,4,3,1,2,0.9995,0,0,0,184,229,413,4000,0.10325,4416,310,7008,11424,112000,0.102,8680,418,418,29,166,0,993,958,35,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,184,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30287979258,30287979258,19419172,17874001,44314,10,4,3,1,2,0.9995,0,0,0,179,216,395,4000,0.09875,4296,310,6648,10944,112000,0.0977142857142857,8680,399,399,24,158,0,949,915,34,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30287979258,30287979258,19804735,17855004,44314,10,4,3,1,2,0.999,0,0,0,212,279,491,4000,0.12275,5088,310,8448,13536,112000,0.120857142857143,8680,497,498,57,197,0,1182,1116,66,0,1998,0,4795,4795,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,212,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30287979258,30287979258,19804737,17874378,44314,10,4,3,1,2,0.999,0,0,0,204,261,465,4000,0.11625,4896,310,7960,12856,112000,0.114785714285714,8680,472,473,45,187,0,1119,1057,62,0,1998,0,4795,4795,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,159,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30287979258,25183460814,19033605,17847052,44314,10,4,3,1,5,0.9955,0,0,0,334,455,789,4000,0.19725,8016,310,13544,21560,112000,0.1925,8680,775,783,179,336,0,1926,1501,425,0,1991,2,4781,3480,1301,0,4,2,2,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,334,0,0.15,882108,783413,2096
16071097,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30287979258,25183460814,19033607,17865854,44314,10,4,3,1,5,0.9955,0,0,0,260,314,574,4000,0.1435,6240,310,9696,15936,112000,0.142285714285714,8680,576,584,94,240,0,1390,1129,261,0,1991,2,4781,3480,1301,0,4,2,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,166,0,0.15,882108,783413,2096
16071097,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30287979258,25428158397,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,144,4000,4000,0,0,288,288,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,882108,NaN,0
16071097,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30287979258,25428158397,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,144,4000,4000,0,0,288,288,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,882108,NaN,0
16071097,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113197906480,113197906480,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113197906480,113197906480,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113197906480,113197906480,19836823,75230692,681878,30,17,8,1,2,0.99975,0,0,0,395,498,893,8000,0.111625,9480,620,18728,28208,256000,0.1101875,19840,1344,1345,85,407,0,2361,2299,62,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,395,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113197906480,113197906480,19836825,75374124,681878,30,17,8,1,2,0.99975,0,0,0,391,487,878,8000,0.10975,9384,620,18400,27784,256000,0.10853125,19840,1325,1326,53,399,0,2315,2255,60,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,338,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113197906480,113197906480,19836823,75232899,681878,30,17,8,1,1,1,0,0,0,358,483,841,8000,0.105125,8592,620,17632,26224,256000,0.1024375,19840,1238,1238,48,377,0,2259,2190,69,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,358,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113197906480,113197906480,19836825,75364650,681878,30,17,8,1,1,1,0,0,0,354,467,821,8000,0.102625,8496,620,17144,25640,256000,0.10015625,19840,1209,1209,44,368,0,2199,2132,67,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113197906480,113197906480,20222388,75231538,681878,30,17,8,1,2,0.99975,0,0,0,436,617,1053,8000,0.131625,10464,620,22480,32944,256000,0.1286875,19840,1575,1576,126,481,0,2827,2668,159,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,436,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113197906480,113197906480,20222390,75371463,681878,30,17,8,1,2,0.99975,0,0,0,422,572,994,8000,0.12425,10128,620,21136,31264,256000,0.122125,19840,1497,1498,90,454,0,2649,2505,144,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,332,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113197906480,102106097476,19451258,75220406,681878,30,17,8,1,3,0.99825,0,0,0,574,830,1404,8000,0.1755,13776,620,29808,43584,256000,0.17025,19840,2060,2066,264,645,0,3863,3036,827,0,3993,3,10384,8856,1528,0,6,2,4,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,574,0,0.15,1594216,1686130,2274
16071097,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113197906480,102106097476,19451260,75357506,681878,30,17,8,1,3,0.99825,0,0,0,449,549,998,8000,0.12475,10776,620,20872,31648,256000,0.123625,19840,1505,1511,118,462,0,2635,2204,431,0,3993,3,10384,8856,1528,0,6,2,4,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,331,0,0.15,1594216,1686130,2274
16071097,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113197906480,93877920504,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,70,9600,9600,0,0,140,140,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,1594216,NaN,0
16071097,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113197906480,93877920504,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,70,9600,9600,0,0,140,140,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,1594216,NaN,0
16071098,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30359172489,30359172489,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30359172489,30359172489,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30359172489,30359172489,19419170,17856068,44314,10,4,3,1,1,1,0,0,0,177,203,380,4000,0.095,4248,310,6320,10568,112000,0.0943571428571429,8680,384,384,22,149,0,915,899,16,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,177,0,0,424252,NaN,0
16071098,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30359172489,30359172489,19419172,17876379,44314,10,4,3,1,1,1,0,0,0,176,200,376,4000,0.094,4224,310,6248,10472,112000,0.0935,8680,381,381,14,147,0,904,888,16,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,162,0,0,424252,NaN,0
