point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
N20REF,20,di,ring2,N20REF,nominal,Moderate,Causal-v3,3,25000003,0.162844930789577,0.42298560269444,0,0,18995,15147,14398,30,633.166666666667,504.9,479.933333333333,683.656666666667,759.391666666667,885.616666666667,42509.6,984.833333333333,0.141304117468968,0.220521535446264,0.00136878125822585,0.9975783100816,0.00105290866017373,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,4.26408538097084e+15,NaN,NaN,NaN,NaN,NaN,0,1.98073207066864
N20REF,20,di,ring2,N20REF,nominal,Stressed,P10,1,25000001,0.26870053970909,0.289795264693362,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,0.237356948228883,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,NaN,109639854312,NaN,NaN,NaN,NaN,0,2.09176559049695
N20REF,20,di,ring2,N20REF,nominal,Stressed,P10,2,25000002,0.268321288605344,0.303281656842756,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,0.236310929458068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,NaN,92528169428,NaN,NaN,NaN,NaN,0,2.0975595213938
N20REF,20,di,ring2,N20REF,nominal,Stressed,P10,3,25000003,0.269323923252653,0.279958733142568,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,0.237234710868907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,NaN,97795198551,NaN,NaN,NaN,NaN,0,2.08946810855419
N20REF,20,di,ring2,N20REF,nominal,Stressed,P20,1,25000001,0.205217986282623,0.370356078881116,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,0.178517635482894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,NaN,109639854312,NaN,NaN,NaN,NaN,0,2.0204833901862
N20REF,20,di,ring2,N20REF,nominal,Stressed,P20,2,25000002,0.205938463029556,0.379310358906859,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,0.1795878746594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,NaN,92528169428,NaN,NaN,NaN,NaN,0,2.02649898017245
N20REF,20,di,ring2,N20REF,nominal,Stressed,P20,3,25000003,0.204861160786894,0.374667642244071,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,0.178267484105359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,NaN,97795198551,NaN,NaN,NaN,NaN,0,2.02390571258848
N20REF,20,di,ring2,N20REF,nominal,Stressed,State-event,1,25000001,0.463237893177451,0.123872651082884,1,0,5433,0,2327,30,181.1,0,77.5666666666667,181.1,181.1,181.1,8692.8,77.5666666666667,0.452829624583712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,2.3669574232855
N20REF,20,di,ring2,N20REF,nominal,Stressed,State-event,2,25000002,0.450290922723395,0.0912935381219836,1,0,5413,0,2315,30,180.433333333333,0,77.1666666666667,180.433333333333,180.433333333333,180.433333333333,8660.8,77.1666666666667,0.437680517711172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,2.2994083490801
N20REF,20,di,ring2,N20REF,nominal,Stressed,State-event,3,25000003,0.463439903177367,0.102306044916433,1,0,5430,0,2325,30,181,0,77.5,181,181,181,8688,77.5,0.450917347865577,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,2.30972922293019
N20REF,20,di,ring2,N20REF,nominal,Stressed,Causal-v3,1,25000001,0.217546474742688,0.360892022255443,0,0,25163,15105,10934,30,838.766666666667,503.5,364.466666666667,889.116666666667,964.641666666667,1090.51666666667,52344.8,867.966666666667,0.189831970935513,0.309849419188272,0.00103326312442872,0.998291141755753,0.000675595119818781,0.34,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,4.26282727473392e+15,NaN,NaN,NaN,NaN,NaN,0,2.03330060760503
N20REF,20,di,ring2,N20REF,nominal,Stressed,Causal-v3,2,25000002,0.218353471296624,0.35942080512609,0,0,25198,15144,10952,30,839.933333333333,504.8,365.066666666667,890.413333333333,966.133333333333,1092.33333333333,52432,869.866666666667,0.190502951861944,0.310450308332113,0.00103182792285102,0.998412572426383,0.000555599650765934,0.24,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,3.69651780766806e+15,NaN,NaN,NaN,NaN,NaN,0,2.04675669235304
N20REF,20,di,ring2,N20REF,nominal,Stressed,Causal-v3,3,25000003,0.21706892775912,0.361607473157871,0,0,25206,15101,10955,30,840.2,503.366666666667,365.166666666667,890.536666666667,966.041666666667,1091.88333333333,52410.4,868.533333333333,0.189631017257039,0.309011903054613,0.00103150043640403,0.998413076251686,0.000555423311909863,0.22,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,4.26408538097084e+15,NaN,NaN,NaN,NaN,NaN,0,2.04586231157492
SCALE,50,di,ring2,SCALE,nominal,Moderate,P10,1,25000001,0.192325027138669,0.404581458177116,0,0,36777,0,15249,30,1225.9,0,508.3,1225.9,1225.9,1225.9,58843.2,508.3,0.154452419456075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,632326891520,NaN,NaN,NaN,NaN,0,3.19502875488545
SCALE,50,di,ring2,SCALE,nominal,Moderate,P10,2,25000002,0.194172835277716,0.394660659103238,0,0,36777,0,15249,30,1225.9,0,508.3,1225.9,1225.9,1225.9,58843.2,508.3,0.155486512630794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,585036166362,NaN,NaN,NaN,NaN,0,3.19277868047448
SCALE,50,di,ring2,SCALE,nominal,Moderate,P10,3,25000003,0.192557664888377,0.405566603167274,0,0,36777,0,15249,30,1225.9,0,508.3,1225.9,1225.9,1225.9,58843.2,508.3,0.154509130649889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,612066730325,NaN,NaN,NaN,NaN,0,3.19840750632569
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,1,25000001,0.148189640477956,0.450425908191309,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.117974568574023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,632326891520,NaN,NaN,NaN,NaN,0,3.15023988996157
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,2,25000002,0.148558688670193,0.44665912825783,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118268757891938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,585036166362,NaN,NaN,NaN,NaN,0,3.15115508218621
SCALE,50,di,ring2,SCALE,nominal,Moderate,P20,3,25000003,0.148776837336188,0.449256805346086,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.118431064147154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,612066730325,NaN,NaN,NaN,NaN,0,3.15258092983636
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,1,25000001,0.334174496048112,0.261159682780962,0,0,14550,0,5929,30,485,0,197.633333333333,485,485,485,23280,197.633333333333,0.279053705795913,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.36459156133759
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,2,25000002,0.340243080098886,0.234329226255123,1,0,14530,0,5919,30,484.333333333333,0,197.3,484.333333333333,484.333333333333,484.333333333333,23248,197.3,0.28235093004881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.37685762477471
SCALE,50,di,ring2,SCALE,nominal,Moderate,State-event,3,25000003,0.336193679262811,0.249481356931229,1,0,14549,0,5928,30,484.966666666667,0,197.6,484.966666666667,484.966666666667,484.966666666667,23278.4,197.6,0.280338716466184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.34966357627061
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,1,25000001,0.174967231350338,0.426283048781219,0,0,48590,38849,34970,30,1619.66666666667,1294.96666666667,1165.66666666667,1749.16333333333,1943.40833333333,2267.15,108823.2,2460.63333333333,0.140307111790464,0.219288958090047,0.000843795019551348,0.998044865198601,0.00111133978184812,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,3.42081287924743e+15,NaN,NaN,NaN,NaN,NaN,0,3.1795475945754
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,2,25000002,0.175336185542313,0.421238523431794,0,0,48574,38802,35125,30,1619.13333333333,1293.4,1170.83333333333,1748.47333333333,1942.48333333333,2265.83333333333,108760,2464.23333333333,0.140424226313108,0.219598695063856,0.000844072960843249,0.998064808333677,0.0010911187054803,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,1.7587702535312e+15,NaN,NaN,NaN,NaN,NaN,0,3.17304886717363
SCALE,50,di,ring2,SCALE,nominal,Moderate,Causal-v3,3,25000003,0.175422752156763,0.422415153016586,0,0,48619,38766,34890,30,1620.63333333333,1292.2,1163,1749.85333333333,1943.68333333333,2266.73333333333,108803.2,2455.2,0.140719597114227,0.219712506255908,0.00084329171722989,0.99806659947757,0.00109010880519961,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,5.1148689464505e+15,NaN,NaN,NaN,NaN,NaN,0,3.18145760119962
SCALE,50,di,ring2,SCALE,nominal,Stressed,P10,1,25000001,0.287549432977864,0.311965504626834,0,0,36777,0,15249,30,1225.9,0,508.3,1225.9,1225.9,1225.9,58843.2,508.3,0.23607666349143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,632326891520,NaN,NaN,NaN,NaN,0,3.28938431455421
SCALE,50,di,ring2,SCALE,nominal,Stressed,P10,2,25000002,0.288079504893092,0.298216494675589,0,0,36777,0,15249,30,1225.9,0,508.3,1225.9,1225.9,1225.9,58843.2,508.3,0.236720128781669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,585036166362,NaN,NaN,NaN,NaN,0,3.28463434823622
SCALE,50,di,ring2,SCALE,nominal,Stressed,P10,3,25000003,0.287219660560958,0.290416992583968,0,0,36777,0,15249,30,1225.9,0,508.3,1225.9,1225.9,1225.9,58843.2,508.3,0.235070778228218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,612066730325,NaN,NaN,NaN,NaN,0,3.30207674342144
SCALE,50,di,ring2,SCALE,nominal,Stressed,P20,1,25000001,0.221481668102023,0.374168165889441,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.178576977322907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,632326891520,NaN,NaN,NaN,NaN,0,3.22690721717171
SCALE,50,di,ring2,SCALE,nominal,Stressed,P20,2,25000002,0.221769324951346,0.369886033257472,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.17909491002267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,585036166362,NaN,NaN,NaN,NaN,0,3.22466606256934
SCALE,50,di,ring2,SCALE,nominal,Stressed,P20,3,25000003,0.222496936005736,0.377462999644073,0,0,73677,0,30549,30,2455.9,0,1018.3,2455.9,2455.9,2455.9,117883.2,1018.3,0.179250422749459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,612066730325,NaN,NaN,NaN,NaN,0,3.23088923831295
SCALE,50,di,ring2,SCALE,nominal,Stressed,State-event,1,25000001,0.494331261335123,0.0720260764090293,1,0,13553,0,5426,30,451.766666666667,0,180.866666666667,451.766666666667,451.766666666667,451.766666666667,21684.8,180.866666666667,0.45048544191164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.49310579594798
SCALE,50,di,ring2,SCALE,nominal,Stressed,State-event,2,25000002,0.497384996065811,0.0831118638822438,1,0,13531,0,5414,30,451.033333333333,0,180.466666666667,451.033333333333,451.033333333333,451.033333333333,21649.6,180.466666666667,0.453173463887227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.54482642097409
SCALE,50,di,ring2,SCALE,nominal,Stressed,State-event,3,25000003,0.49917664940798,0.0311886230006343,1,0,13556,0,5427,30,451.866666666667,0,180.9,451.866666666667,451.866666666667,451.866666666667,21689.6,180.9,0.456235572982432,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,3.47933864532315
SCALE,50,di,ring2,SCALE,nominal,Stressed,Causal-v3,1,25000001,0.234612490145616,0.365115974551614,0,0,64145,38305,26313,30,2138.16666666667,1276.83333333333,877.1,2265.85,2457.375,2776.58333333333,133276,2153.93333333333,0.190287986531091,0.310295834955236,0.000639176864915426,0.998659287551641,0.00070153558344376,0.28,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.46287685431917e+15,3.42081287924743e+15,NaN,NaN,NaN,NaN,NaN,0,3.23924567835209
SCALE,50,di,ring2,SCALE,nominal,Stressed,Causal-v3,2,25000002,0.234718952308925,0.361963119287095,0,0,64176,38213,26838,30,2139.2,1273.76666666667,894.6,2266.57666666667,2457.64166666667,2776.08333333333,133252,2168.36666666667,0.190549832746284,0.310616693543903,0.000638868112690102,0.99865993517826,0.000701196709050112,0.26,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,4.181998166141e+15,1.7587702535312e+15,NaN,NaN,NaN,NaN,NaN,0,3.23803827471044
SCALE,50,di,ring2,SCALE,nominal,Stressed,Causal-v3,3,25000003,0.234969400914434,0.360890115768202,0,0,64213,38451,26360,30,2140.43333333333,1281.7,878.666666666667,2268.60333333333,2460.85833333333,2781.28333333333,133501.6,2160.36666666667,0.18983917059879,0.310089528999611,0.000638499992213415,0.998660707333406,0.000700792674380577,0.28,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,2.51702902349626e+15,5.1148689464505e+15,NaN,NaN,NaN,NaN,NaN,0,3.23404372355604
