configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_2,1e-06,36,249,0.999988657755708,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_2,1e-08,36,249,0.999988657755708,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_2,1e-10,36,249,0.999988657755708,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_2,1e-12,36,249,0.999988657755708,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_2,1e-14,39,246,0.0305804770112852,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_3,1e-06,36,249,0.999988657349733,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_3,1e-08,36,249,0.999988657349733,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_3,1e-10,36,249,0.999988657349733,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_3,1e-12,36,249,0.999988657349733,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_3,1e-14,39,246,0.0308123507642571,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_5,1e-06,36,249,0.999988689168205,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_5,1e-08,36,249,0.999988689168205,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_5,1e-10,36,249,0.999988689168205,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_5,1e-12,36,249,0.999988689168205,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_5,1e-14,39,246,0.0307600796123084,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_6,1e-06,36,249,0.999988703375481,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_6,1e-08,36,249,0.999988703375481,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_6,1e-10,36,249,0.999988703375481,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_6,1e-12,36,249,0.999988703375481,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_4_to_6,1e-14,39,246,0.0305730106162047,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_3,1e-06,45,240,0.999988437902848,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_3,1e-08,45,240,0.999988437902848,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_3,1e-10,45,240,0.999988437902848,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_3,1e-12,45,240,0.999988437902848,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_3,1e-14,48,237,0.0117319613300555,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_4,1e-06,45,240,0.999988484910201,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_4,1e-08,45,240,0.999988484910201,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_4,1e-10,45,240,0.999988484910201,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_4,1e-12,45,240,0.999988484910201,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_4,1e-14,48,237,0.0111233189655165,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_6,1e-06,45,240,0.999988496013893,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_6,1e-08,45,240,0.999988496013893,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_6,1e-10,45,240,0.999988496013893,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_6,1e-12,45,240,0.999988496013893,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_6,1e-14,48,237,0.0111253188717312,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_7,1e-06,45,240,0.999988503699719,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_7,1e-08,45,240,0.999988503699719,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_7,1e-10,45,240,0.999988503699719,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_7,1e-12,45,240,0.999988503699719,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_5_to_7,1e-14,48,237,0.0116339592631496,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_4,1e-06,36,249,0.999988697552142,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_4,1e-08,36,249,0.999988697552142,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_4,1e-10,36,249,0.999988697552142,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_4,1e-12,36,249,0.999988697552142,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_4,1e-14,39,246,0.0305728526598344,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_5,1e-06,36,249,0.999988689157885,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_5,1e-08,36,249,0.999988689157885,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_5,1e-10,36,249,0.999988689157885,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_5,1e-12,36,249,0.999988689157885,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_5,1e-14,39,246,0.0307590086132147,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_7,1e-06,36,249,0.999988681489029,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_7,1e-08,36,249,0.999988681489029,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_7,1e-10,36,249,0.999988681489029,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_7,1e-12,36,249,0.999988681489029,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_7,1e-14,39,246,0.0307669657772807,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_8,1e-06,36,249,0.999988666331625,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_8,1e-08,36,249,0.999988666331625,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_8,1e-10,36,249,0.999988666331625,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_8,1e-12,36,249,0.999988666331625,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_6_to_8,1e-14,39,246,0.0305803794459829,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_5,1e-06,45,240,0.999988517523757,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_5,1e-08,45,240,0.999988517523757,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_5,1e-10,45,240,0.999988517523757,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_5,1e-12,45,240,0.999988517523757,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_5,1e-14,48,237,0.0112196681627575,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_6,1e-06,45,240,0.999988496929806,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_6,1e-08,45,240,0.999988496929806,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_6,1e-10,45,240,0.999988496929806,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_6,1e-12,45,240,0.999988496929806,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_6,1e-14,48,237,0.0107079802090787,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_8,1e-06,45,240,0.999988404123256,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_8,1e-08,45,240,0.999988404123256,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_8,1e-10,45,240,0.999988404123256,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_8,1e-12,45,240,0.999988404123256,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_8,1e-14,48,237,0.0107016518855479,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_9,1e-06,45,240,0.999988425727762,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_9,1e-08,45,240,0.999988425727762,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_9,1e-10,45,240,0.999988425727762,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_9,1e-12,45,240,0.999988425727762,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_7_to_9,1e-14,48,237,0.0113564321637321,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_6,1e-06,36,249,0.99998870347717,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_6,1e-08,36,249,0.99998870347717,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_6,1e-10,36,249,0.99998870347717,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_6,1e-12,36,249,0.99998870347717,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_6,1e-14,39,246,0.0305698471839714,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_7,1e-06,36,249,0.99998868167862,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_7,1e-08,36,249,0.99998868167862,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_7,1e-10,36,249,0.99998868167862,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_7,1e-12,36,249,0.99998868167862,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_7,1e-14,39,246,0.0307648948419309,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_9,1e-06,36,249,0.999988647233962,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_9,1e-08,36,249,0.999988647233962,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_9,1e-10,36,249,0.999988647233962,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_9,1e-12,36,249,0.999988647233962,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_8_to_9,1e-14,39,246,0.0308193179156787,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_2,1e-06,45,240,0.999988497850981,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_2,1e-08,45,240,0.999988497850981,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_2,1e-10,45,240,0.999988497850981,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_2,1e-12,45,240,0.999988497850981,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_2,1e-14,48,237,0.0107462865653913,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_7,1e-06,45,240,0.999988517885589,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_7,1e-08,45,240,0.999988517885589,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_7,1e-10,45,240,0.999988517885589,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_7,1e-12,45,240,0.999988517885589,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_7,1e-14,48,237,0.0112788644581345,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_8,1e-06,45,240,0.999988465449506,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_8,1e-08,45,240,0.999988465449506,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_8,1e-10,45,240,0.999988465449506,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_8,1e-12,45,240,0.999988465449506,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,ordinary_9_to_8,1e-14,48,237,0.0107516029287682,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_3,1e-06,18,267,0.000789491990713275,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_3,1e-08,18,267,0.000789491990713275,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_3,1e-10,18,267,0.000789491990713275,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_3,1e-12,18,267,0.000789491990713275,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_3,1e-14,18,267,0.000789491990713275,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_5,1e-06,18,267,0.000911097518719923,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_5,1e-08,18,267,0.000911097518719923,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_5,1e-10,18,267,0.000911097518719923,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_5,1e-12,18,267,0.000911097518719923,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_5,1e-14,18,267,0.000911097518719923,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_7,1e-06,18,267,0.000918444684560658,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_7,1e-08,18,267,0.000918444684560658,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_7,1e-10,18,267,0.000918444684560658,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_7,1e-12,18,267,0.000918444684560658,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_7,1e-14,18,267,0.000918444684560658,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_9,1e-06,18,267,0.000794383507479403,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_9,1e-08,18,267,0.000794383507479403,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_9,1e-10,18,267,0.000794383507479403,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_9,1e-12,18,267,0.000794383507479403,0
N9_sparse4_pin_odd,9,sparse4,odd,25,2,pinned_leader_1_to_9,1e-14,18,267,0.000794383507479403,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_2,1e-06,15,270,0.000951202301591076,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_2,1e-08,15,270,0.000951202301591076,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_2,1e-10,15,270,0.000951202301591076,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_2,1e-12,15,270,0.000951202301591076,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_2,1e-14,15,270,0.000951202301591076,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_3,1e-06,15,270,0.00399724195488918,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_3,1e-08,15,270,0.00399724195488918,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_3,1e-10,15,270,0.00399724195488918,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_3,1e-12,15,270,0.00399724195488918,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_3,1e-14,15,270,0.00399724195488918,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_8,1e-06,15,270,0.00102518709694232,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_8,1e-08,15,270,0.00102518709694232,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_8,1e-10,15,270,0.00102518709694232,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_8,1e-12,15,270,0.00102518709694232,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_8,1e-14,15,270,0.00102518709694232,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_9,1e-06,15,270,0.0040561956315889,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_9,1e-08,15,270,0.0040561956315889,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_9,1e-10,15,270,0.0040561956315889,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_9,1e-12,15,270,0.0040561956315889,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_1_to_9,1e-14,15,270,0.0040561956315889,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_3,1e-06,36,249,0.999988693511934,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_3,1e-08,36,249,0.999988693511934,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_3,1e-10,36,249,0.999988693511934,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_3,1e-12,36,249,0.999988693511934,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_3,1e-14,39,246,0.0308789795963613,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_4,1e-06,36,249,0.999988734334635,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_4,1e-08,36,249,0.999988734334635,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_4,1e-10,36,249,0.999988734334635,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_4,1e-12,36,249,0.999988734334635,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_4,1e-14,39,246,0.0306254463997515,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_9,1e-06,36,249,0.999988683290211,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_9,1e-08,36,249,0.999988683290211,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_9,1e-10,36,249,0.999988683290211,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_9,1e-12,36,249,0.999988683290211,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_2_to_9,1e-14,39,246,0.0308888154764522,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_2,1e-06,45,240,0.999988493657919,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_2,1e-08,45,240,0.999988493657919,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_2,1e-10,45,240,0.999988493657919,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_2,1e-12,45,240,0.999988493657919,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_2,1e-14,48,237,0.0109813056320302,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_4,1e-06,45,240,0.999988547037843,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_4,1e-08,45,240,0.999988547037843,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_4,1e-10,45,240,0.999988547037843,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_4,1e-12,45,240,0.999988547037843,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_4,1e-14,48,237,0.0109906404146343,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_5,1e-06,45,240,0.999988569959477,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_5,1e-08,45,240,0.999988569959477,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_5,1e-10,45,240,0.999988569959477,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_5,1e-12,45,240,0.999988569959477,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_3_to_5,1e-14,48,237,0.0115269727614243,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_2,1e-06,36,249,0.999988693426011,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_2,1e-08,36,249,0.999988693426011,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_2,1e-10,36,249,0.999988693426011,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_2,1e-12,36,249,0.999988693426011,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_2,1e-14,39,246,0.0305719961162385,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_3,1e-06,36,249,0.999988692845689,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_3,1e-08,36,249,0.999988692845689,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_3,1e-10,36,249,0.999988692845689,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_3,1e-12,36,249,0.999988692845689,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_3,1e-14,39,246,0.0308190776796027,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_5,1e-06,36,249,0.999988725471196,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_5,1e-08,36,249,0.999988725471196,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_5,1e-10,36,249,0.999988725471196,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_5,1e-12,36,249,0.999988725471196,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_5,1e-14,39,246,0.0307649465953098,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_6,1e-06,36,249,0.999988740115236,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_6,1e-08,36,249,0.999988740115236,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_6,1e-10,36,249,0.999988740115236,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_6,1e-12,36,249,0.999988740115236,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_4_to_6,1e-14,39,246,0.0305640885333872,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_3,1e-06,45,240,0.999988488112339,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_3,1e-08,45,240,0.999988488112339,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_3,1e-10,45,240,0.999988488112339,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_3,1e-12,45,240,0.999988488112339,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_3,1e-14,48,237,0.0117770606054536,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_4,1e-06,45,240,0.999988536333515,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_4,1e-08,45,240,0.999988536333515,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_4,1e-10,45,240,0.999988536333515,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_4,1e-12,45,240,0.999988536333515,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_4,1e-14,48,237,0.0111291968403135,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_6,1e-06,45,240,0.999988546805362,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_6,1e-08,45,240,0.999988546805362,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_6,1e-10,45,240,0.999988546805362,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_6,1e-12,45,240,0.999988546805362,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_6,1e-14,48,237,0.0111310251375831,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_7,1e-06,45,240,0.999988551123645,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_7,1e-08,45,240,0.999988551123645,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_7,1e-10,45,240,0.999988551123645,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_7,1e-12,45,240,0.999988551123645,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_5_to_7,1e-14,48,237,0.0116742964297916,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_4,1e-06,36,249,0.999988734196207,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_4,1e-08,36,249,0.999988734196207,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_4,1e-10,36,249,0.999988734196207,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_4,1e-12,36,249,0.999988734196207,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_4,1e-14,39,246,0.0305640047726597,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_5,1e-06,36,249,0.999988725463651,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_5,1e-08,36,249,0.999988725463651,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_5,1e-10,36,249,0.999988725463651,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_5,1e-12,36,249,0.999988725463651,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_5,1e-14,39,246,0.0307638774023103,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_7,1e-06,36,249,0.999988717749521,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_7,1e-08,36,249,0.999988717749521,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_7,1e-10,36,249,0.999988717749521,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_7,1e-12,36,249,0.999988717749521,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_7,1e-14,39,246,0.0307716620733521,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_8,1e-06,36,249,0.999988702011487,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_8,1e-08,36,249,0.999988702011487,0
N9_sparse4_pin_odd,9,sparse4,odd,25,4,ordinary_6_to_8,1e-10,36,249,0.999988702011487,0
