configurationId,N,graphId,pinId,H,D,sender,actionCount,actionIds,senderInformationRank,missingRank,compressionRatio,missingSingularValues,minimumCoalitionSize,minimumCoalitions,allAgentsIdentifyAllValues
N9_sparse4_pin_odd,9,sparse4,odd,15,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,3.3284994099482446;0.63066193288656935;0.35991993086464391;0.081348887023482377,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,30,4,1,3.3272440578346587;0.53824216499423239;0.40350070982850356;0.14023700027149771,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,39,4,1,3.1906790027010064;0.62121987551037483;0.34758706664828304;0.08100345134389525,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,30,3,1,2.8279439827752482;0.50398821472149569;0.36207751327865928,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,39,3,1,2.6780837273184783;0.45080475424680444;0.13254121283750692,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,15.857576929461898;8.8583546193809291;5.6855144717876698;3.2258416661109095;0.67341517532986306;0.63404517460056231;7.0060157258887257e-16;5.9077134475192207e-16,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,30,3,1,40.83967010313976;5.8409224886874886;2.7269845933136772,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,45.023264398516204;3.9295763377716222;1.1148169420237377,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,50.371267544861269;4.6954191577679643;3.7682911331376636;1.3035807610270973,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,52.791450921645861;6.1064310271145832;2.9215549942876375;0.57318879179665005,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,30,4,1,52.292532002772539;5.302399165997266;3.4539324387444372;1.3080286399913574,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,39,4,1,49.931696306979724;5.8180720547909095;2.8274820751950513;0.57270035920501317,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,30,3,1,44.036233180076231;4.4961278737289776;3.0848719664239672,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,2,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,39,3,1,40.932711833830012;4.2741922955119911;1.425264376405899,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,13.053203557625315;7.4981203606086604;4.8441502517396673;2.7806673961089299;0.57352488986541872;0.53851977404200624;7.3391197052638388e-16;3.7886380048312003e-16,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,30,3,1,33.359110150977322;4.954512262143111;2.3331783526000169,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,36.730496493328445;3.3484272142883311;0.93996649681370159,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,41.102725002117857;3.9826587422655759;3.2132352499851238;1.1054652099860349,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,43.04261609787067;5.1673783075935296;2.5048653594905645;0.48774698346261913,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,30,4,1,42.661932536930848;4.4741036294231655;2.9514273939792499;1.1119332303668008,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,39,4,1,40.742620112311478;4.9379325583846976;2.4226144152515414;0.48594773314779344,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,30,3,1,35.942230223963264;3.825677276398793;2.6382574942528771,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_odd,9,sparse4,odd,25,4,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,39,3,1,33.454109613346127;3.6173525103236299;1.1973336062717108,9,9+1+2+3+4+5+6+7+8,1
N9_geometric_pin_even,9,geometric,even,15,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,2.0980300082363414;1.8848973497187409;1.7840684270352631;1.1831114465284485;0.29482674972306466;0.12218660322762684;3.0215722242429028e-16;1.6234949036140411e-16,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,2,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,3.6798989560409638;1.2412252209061319,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,2,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,30,3,1,4.5450518052526929;1.4307905076009582;0.44052614909991294,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,2,4,1,ordinary_4_to_9,27,1,1,2.6770329748394408,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,2,6,1,ordinary_6_to_2,21,1,1,2.1738514435146112,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,2,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,3.1006004771238858;0.86015327179025325,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_even,9,geometric,even,15,2,8,1,ordinary_8_to_3,21,1,1,2.31504571177457,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_even,9,geometric,even,15,2,9,2,ordinary_9_to_3;ordinary_9_to_4,18,2,1,3.1005249965044817;0.99402486109638466,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_even,9,geometric,even,15,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,1.4509029945079894;1.3262830446761567;1.2359669307014416;0.84954787575582114;0.19686556263833316;0.085632599592558784;2.2538742983717676e-16;7.7818972662120303e-18,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,4,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,2.5117210474163389;0.85755922586919742,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,4,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,30,3,1,3.0895914059144198;0.99216846588598739;0.29296209086425379,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,4,4,1,ordinary_4_to_9,27,1,1,1.8153198739196443,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,4,6,1,ordinary_6_to_2,21,1,1,1.5072600934607785,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_even,9,geometric,even,15,4,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,2.1236720996741574;0.60294071179921793,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_even,9,geometric,even,15,4,8,1,ordinary_8_to_3,21,1,1,1.576090579832883,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_even,9,geometric,even,15,4,9,2,ordinary_9_to_3;ordinary_9_to_4,18,2,1,2.1270197701523519;0.69550710648387337,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_even,9,geometric,even,25,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,19.858297733809472;16.813458854653828;15.007215657001545;8.031467271492323;1.9426559481197212;0.75377245146450422;1.9404448678067489e-15;8.7866569329660902e-16,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,2,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,39.343098736457868;11.514645935651103,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,2,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,30,3,1,50.339989118171083;12.831719814617054;5.0381598685344633,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,2,4,1,ordinary_4_to_9,27,1,1,30.081132200752858,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,2,6,1,ordinary_6_to_2,21,1,1,20.86090697428093,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,2,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,32.747899711012202;7.3973901051148108,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_even,9,geometric,even,25,2,8,1,ordinary_8_to_3,21,1,1,25.490777341526197,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_even,9,geometric,even,25,2,9,2,ordinary_9_to_3;ordinary_9_to_4,18,2,1,32.337545348678269;8.279740292164675,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_even,9,geometric,even,25,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,16.37044558864703;13.877311694445163;12.541027505536825;6.8079887616196055;1.5681317860560677;0.63223732444552527;3.591186714753655e-15;2.5715228490040212e-15,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,4,2,2,ordinary_2_to_6;ordinary_2_to_7,33,2,1,32.096129506266848;9.513641149110498,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,4,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,30,3,1,40.953299219079142;10.636298426352843;4.08308557681457,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,4,4,1,ordinary_4_to_9,27,1,1,24.447167753166791,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,4,6,1,ordinary_6_to_2,21,1,1,17.146315932212541,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_even,9,geometric,even,25,4,7,2,ordinary_7_to_2;ordinary_7_to_3,18,2,1,26.723808253575456;6.1379795699536235,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_even,9,geometric,even,25,4,8,1,ordinary_8_to_3,21,1,1,20.741352942285111,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_even,9,geometric,even,25,4,9,2,ordinary_9_to_3;ordinary_9_to_4,18,2,1,26.410436868079223;6.9066380661939917,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_odd,9,geometric,odd,15,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,2.3704861309245548;1.8552388426078315;1.379310645145154;0.88984995734703465;0.19932566895671308;0.15351431372307325;3.2384069640553963e-16;9.1407350519477811e-17,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,3.726037155530316;1.0407597230159704,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,39,3,1,4.3228537591191261;1.3247576811932076;0.88043379952024436,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,4,1,ordinary_4_to_9,18,1,1,2.6087369608596735,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,6,1,ordinary_6_to_2,12,1,1,2.2930954400407364,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,3.0521307061144212;0.66641562234195029,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,8,1,ordinary_8_to_3,12,1,1,2.1721850646716883,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_odd,9,geometric,odd,15,2,9,2,ordinary_9_to_3;ordinary_9_to_4,27,2,1,2.9808486216814951;0.65399830106128221,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_odd,9,geometric,odd,15,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,1.6517558373582335;1.2894819551181753;0.96752045902252548;0.64547850548294805;0.13707556327734835;0.10621148562219215;1.7594612912844622e-16;1.4216410282674042e-16,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,2.5320923705664922;0.72652214431281292,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,39,3,1,2.9485509503544831;0.9336446856280175;0.613282574095392,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,4,1,ordinary_4_to_9,18,1,1,1.7991690045172279,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,6,1,ordinary_6_to_2,12,1,1,1.562184943979857,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,2.0903722888689695;0.47391753088718269,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,8,1,ordinary_8_to_3,12,1,1,1.5001055977985134,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_odd,9,geometric,odd,15,4,9,2,ordinary_9_to_3;ordinary_9_to_4,27,2,1,2.047488000809687;0.46639326647882406,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_odd,9,geometric,odd,25,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,20.438084724681893;17.095597182051478;11.55262047539116;5.7788309482017279;1.0917874178369442;0.89345162754145546;1.2875474872124198e-15;8.7200593186961749e-16,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,42.162814057673067;8.6585863419945657,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,39,3,1,46.940845196729619;10.552328696298252;7.3816672251080204,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,4,1,ordinary_4_to_9,18,1,1,25.55460636999139,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,6,1,ordinary_6_to_2,12,1,1,25.196504088205437,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,32.399123199523807;5.1045657384157153,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,8,1,ordinary_8_to_3,12,1,1,21.70208961075728,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_odd,9,geometric,odd,25,2,9,2,ordinary_9_to_3;ordinary_9_to_4,27,2,1,30.436169449578692;4.6916874742715011,8,9+1+2+3+4+6+7+8,1
N9_geometric_pin_odd,9,geometric,odd,25,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_4;ordinary_1_to_5;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,16.999871031935015;14.112838585024067;9.6164559072481133;4.9043311502471534;0.90843430578409734;0.74087787630931845;1.5277953016907452e-15;1.2737217572177787e-15,9,1+2+3+4+5+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,2,2,ordinary_2_to_6;ordinary_2_to_7,24,2,1,34.194301019932901;7.2192152871915249,8,2+1+3+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,3,3,ordinary_3_to_7;ordinary_3_to_8;ordinary_3_to_9,39,3,1,38.223091198356734;8.8272085598742436;6.1411803773797962,8,3+1+2+4+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,4,1,ordinary_4_to_9,18,1,1,20.995473813161109,8,4+1+2+3+6+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,6,1,ordinary_6_to_2,12,1,1,20.493190038415431,8,6+1+2+3+4+7+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,7,2,ordinary_7_to_2;ordinary_7_to_3,27,2,1,26.416849748603699;4.2697485187771393,8,7+1+2+3+4+6+8+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,8,1,ordinary_8_to_3,12,1,1,17.775269074903381,8,8+1+2+3+4+6+7+9,1
N9_geometric_pin_odd,9,geometric,odd,25,4,9,2,ordinary_9_to_3;ordinary_9_to_4,27,2,1,24.916276392044647;3.9496668591255562,8,9+1+2+3+4+6+7+8,1
