stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046003,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508645405582687,0.542645566469775,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1116,1116,0,0,2910,2910,0,0,0,0,0,0,0,0,0,0,4874,0,0,1,32,32,0,0,0,0,0,0,0,0.265130666666644,0,0,0,0,0,0,0,0,0,0,0.377514666666665,3.42835199999997,0,0,0,0,0.906035199999995,93,242.5,0,0.0100647359525919,0.0190380104804184,NaN,NaN,0.999547358790389,2910,0,0,0,0,0,0.5138086,0,249426,0,410907079,0,43038412725,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.3,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1116,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377514666666665,1116,nominal,full,1,0,1950795864583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692029184401,1116,1116,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6968228888,113504576810,1800494,4137670,504292279,2105620633,1,10,0,0,0,1105,11,0,2910,0,0,2910,0,0,0,1116,1116,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5909346704,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046003,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508836689513464,0.542587752221259,0,0,NaN,NaN,NaN,NaN,0.0656410256410255,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1116,1116,0,0,2910,2910,0,0,0,0,0,0,0,0,0,0,4874,0,0,1,32,32,0,0,0,0,0,0,0,0.267206577939214,0,0,0,0,0,0,0,0,0,0,0.377514666666665,3.42835199999997,0,0,0,0,0.906035199999995,93,242.5,0,0.0100666409684357,0.0190397415870168,NaN,NaN,0.999547358790389,2910,0,0,0,0,0,0.5047279,0,249426,0,410907079,0,43015830855,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.3,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1116,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377514666666665,1116,nominal,full,1,0,1950795864583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692029184401,1116,1116,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,36.3469439879607,1,6977790240,113504576810,1800494,4137670,504292279,2105620633,1,10,0,0,0,1105,11,0,2910,0,0,2910,0,0,0,1116,1116,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9454787167217,11.9089160506574,1,5909346704,0.00025,40,0.000228543447105213,36.3469439879607,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000569545074643685,0.000327441646177817,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046004,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301475796656032,0.559444176574389,0,0,10.1690085934006,12.2989590404454,0,1.03683233971576,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1055,0,0,2536,2532,4,0,0,0,0,0,0,2,0.00189393939393939,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.351146666666645,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,87.9166666666667,211,0,0.00999795992566941,0.0189624308172311,NaN,NaN,0.999982031274567,2536,0,0,0,0,0,0.3804306,0,714745,0,110997400,0,20164226690,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5833333333333,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,502744867051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188857249743,1056,1056,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5952448281,30352170665,1102951,556725,177409333,1255950351,1,5,0,0,0,1050,6,2,2532,0,4,2532,0,4,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5026152123,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046004,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301157836518573,0.559403729351337,0,0,10.1825408743474,12.2994283285067,0,1.03683346183711,0.040978441127695,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1056,1055,0,0,2536,2532,4,0,0,0,0,0,0,2,0.00189393939393939,0,1941,0,0,1,32,32,0,0,0,0,0,0,0,0.351158001264549,0,0,0,0,0,0,0,0,0,0,0.351402666666665,3.24403199999997,0,0,0,0,0.843366399999997,87.9166666666667,211,0,0.00998312630171055,0.0189456316041722,NaN,NaN,0.999982031274567,2536,0,0,0,0,0,0.3647219,0,714745,0,110997400,0,20204244450,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5833333333333,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1056,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.351402666666665,1056,nominal,full,1,0,502744867051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188857249743,1056,1056,0.00146005840233609,0.00453205840233609,Inf,2.71050543121376e-20,0.00025,40,38.3161499614085,1,5967840497,30352170665,1102951,556725,177409333,1255950351,1,5,0,0,0,1050,6,2,2532,0,4,2532,0,4,0,1056,1056,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9876079015773,11.9952467283717,1,5026152123,0.00025,40,0.000218712016582439,38.3161499614085,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000552064405770381,0.000136015174850925,2.71050543121376e-20
candidate-fallback-repair-closed-loop-validation,16046004,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508664852508435,0.542646430875064,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1114,1113,0,0,2900,2898,2,0,0,0,0,0,0,2,0.00179533213644524,0,4876,0,0,1,32,32,0,0,0,0,0,0,0,0.264106666666644,0,0,0,0,0,0,0,0,0,0,0.377002666666665,3.42220799999997,0,0,0,0,0.904806399999995,92.75,241.5,0,0.0100535393767632,0.0190110788431526,NaN,NaN,0.999515076208073,2900,0,0,0,0,0,0.475183,0,627697,0,410907079,0,43010733512,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377002666666665,1114,nominal,full,1,0,1950279650858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691877154816,1114,1114,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6962055234,113255914301,1800494,4137674,504292279,2103483019,1,10,0,0,0,1105,9,2,2898,0,2,2898,0,2,0,1114,1114,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5978956674,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046004,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508513149193579,0.542741677452354,0,0,NaN,NaN,NaN,NaN,0.0653731343283581,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1114,1113,0,0,2900,2898,2,0,0,0,0,0,0,2,0.00179533213644524,0,4876,0,0,1,32,32,0,0,0,0,0,0,0,0.271591734299492,0,0,0,0,0,0,0,0,0,0,0.377002666666665,3.42220799999997,0,0,0,0,0.904806399999995,92.75,241.5,0,0.0100147585326634,0.0190059964191045,NaN,NaN,0.999515076208073,2900,0,0,0,0,0,0.4573371,0,627697,0,410907079,0,42981278255,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1114,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377002666666665,1114,nominal,full,1,0,1950279650858,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691877154816,1114,1114,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,39.2479459551938,1,6962116997,113255914301,1800494,4137674,504292279,2103483019,1,10,0,0,0,1105,9,2,2898,0,2,2898,0,2,0,1114,1114,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9457617280668,11.9089012799714,1,5978956674,0.00025,40,0.000240584086981714,39.2479459551938,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000839981201281148,0.00048541381106304,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046005,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.030146403605844,0.559446717500067,0,0,10.1775483935123,12.3389166916393,0,1.03686258735842,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1052,1052,0,0,2525,2525,0,0,0,0,0,0,0,0,0,0,1945,0,0,1,32,32,0,0,0,0,0,0,0,0.350378666666645,0,0,0,0,0,0,0,0,0,0,0.350378666666666,3.23174399999997,0,0,0,0,0.840908799999997,87.6666666666667,210.416666666667,0,0.0100078005760531,0.018966594567781,NaN,NaN,0.999958436864694,2525,0,0,0,0,0,0.4031998,0,1215594,0,110997400,0,20095387042,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5333333333333,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350378666666666,1052,nominal,full,1,0,503152131489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188758058249,1052,1052,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5969786935,30453717519,1102951,556589,177409333,1258803330,1,5,0,0,0,1050,2,0,2525,0,0,2525,0,0,0,1052,1052,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,4990919174,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046005,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301274432571866,0.559362267397377,0,0,10.1775483935123,12.3389166916393,0,1.0368622754477,0.0410613598673301,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1052,1052,0,0,2525,2525,0,0,0,0,0,0,0,0,0,0,1945,0,0,1,32,32,0,0,0,0,0,0,0,0.350378666666645,0,0,0,0,0,0,0,0,0,0,0.350378666666666,3.23174399999997,0,0,0,0,0.840908799999997,87.6666666666667,210.416666666667,0,0.010005995286567,0.0189390312374452,NaN,NaN,0.999958436864694,2525,0,0,0,0,0,0.3798758,0,1215594,0,110997400,0,20174007416,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5333333333333,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350378666666666,1052,nominal,full,1,0,503152131489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188758058249,1052,1052,0.00146005840233609,0.00453205840233609,Inf,1.38777878078145e-17,0.00025,40,37.6597766632437,1,5929416908,30453717519,1102951,556589,177409333,1258803330,1,5,0,0,0,1050,2,0,2525,0,0,2525,0,0,0,1052,1052,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9883195419963,11.9946020316222,1,4990919174,0.00025,40,0.000240845897798968,37.6597766632437,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000445292474552161,1.35958952429682e-16,1.38777878078145e-17
candidate-fallback-repair-closed-loop-validation,16046005,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508652954021328,0.542645271355168,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1115,1114,0,0,2908,2905,3,0,0,0,0,0,0,3,0.00269058295964126,0,4875,0,0,1,32,32,0,0,0,0,0,0,0,0.264618666666644,0,0,0,0,0,0,0,0,0,0,0.377258666666665,3.42527999999997,0,0,0,0,0.905420799999995,92.8333333333333,242.083333333333,0,0.0100674310779423,0.0190160571542857,NaN,NaN,0.999433035354756,2908,0,0,0,0,0,0.436397,0,1605545,0,410907079,0,43036466161,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.28333333333333,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1115,NaN,NaN,NaN,0,0,1,3,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377258666666665,1115,nominal,full,1,0,1950094069892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692318117246,1115,1115,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6976511269,113225562683,1800494,4137750,504292279,2104608786,1,10,0,0,0,1105,10,3,2905,0,3,2905,0,3,0,1115,1115,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5958777977,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046005,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508648584708897,0.542545680848172,0,0,NaN,NaN,NaN,NaN,0.0653157290470722,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1115,1114,0,0,2908,2905,3,0,0,0,0,0,0,3,0.00269058295964126,0,4875,0,0,1,32,32,0,0,0,0,0,0,0,0.273222169474243,0,0,0,0,0,0,0,0,0,0,0.377258666666665,3.42527999999997,0,0,0,0,0.905420799999995,92.8333333333333,242.083333333333,0,0.0100553521163441,0.0190359687612521,NaN,NaN,0.999433035354756,2908,0,0,0,0,0,0.4620467,0,1605545,0,410907079,0,43058162163,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.28333333333333,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1115,NaN,NaN,NaN,0,0,1,3,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377258666666665,1115,nominal,full,1,0,1950094069892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692318117246,1115,1115,0.00146005840233609,0.00453205840233609,Inf,5.42101086242752e-20,0.00025,40,28.7942473514762,1,7007859352,113225562683,1800494,4137750,504292279,2104608786,1,10,0,0,0,1105,10,3,2905,0,3,2905,0,3,0,1115,1115,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.945971883291,11.9085584312226,1,5958777977,0.00025,40,0.00023614413886056,28.7942473514762,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000854325855916827,0.000916358754256663,5.42101086242752e-20
