stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014074,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.093028166390161,0.482525033236886,0,0,9.55862433107579,12.5743729714958,0,1.03659232510741,0.138905472636816,0.26,0.260000000000002,0.279999999999999,NaN,NaN,306,322,306,0,0,583,547,36,0,0,0,16,0.0496894409937888,0,0,16,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0.107333333333333,1.288,0,0,0,0,0.2576,25.5,45.5833333333333,0,0.00510869565217402,0.0150000000000006,NaN,NaN,0.998570971526074,583,0,0.0120068610634648,0,0.0280686552241293,0.0238326945509082,1.0061284,0,666755544611,20981144604,77995636,0,104586062
mechanism,14014074,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0548744509384866,0.531170997209634,0,0,9.70169566732796,12.3503190620052,0,1.03664025383396,0.0749695964621337,0.139999999999999,0.16,0.18,0.109220563847429,0.0342509673852957,549,644,548,727,854,1189,1004,185,992,854,138,197,0.143690736688549,0,0,95,0,2,32,32,0,0,0,0,729,0,0,0.277416666666642,0.296083333333334,2.576,0.977000000000001,0,0,0,0.710600000000001,45.6666666666667,83.6666666666667,71.1666666666667,0.00641137855579872,0.0199999999999996,0.0364391100702577,0.0569999999999999,0.997621420503621,1189,992,0.0260723296888141,0.030241935483871,0.0280686552241293,0.0238326945509082,1.4768987,0,666755544611,20981144604,77995636,0,104591790
mechanism,14014074,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0512863474381936,0.534334270431748,0,0,9.58005247876724,12.3785453372764,0,1.03668012087947,0.0670536207849639,0.139999999999999,0.16,0.220000000000001,0.130690989496959,0.0636373687119956,644,729,637,0,769,1337,1159,178,852,769,83,91,0.12482853223594,0,0,85,0,1,32,32,0,0,0,0,0,852,0,0.227333333333316,0.243,2.916,0,0.218112000000002,0,0,0.5832,53.0833333333333,96.5833333333333,64.0833333333333,0.00682578875171474,0.0205999999999994,0.0427815344603382,0.0899999999999999,0.998582485326508,1652,0,0.0254237288135593,0,0.0280686552241293,0.0238326945509082,1.2757126,0,666755544611,20981144604,77995636,0,104590459
mechanism,14014074,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0587248959199301,0.524734847724249,0,0,9.70169566732796,12.3503190620052,0,1.03664704150474,0.0786180210060806,0.140000000000001,0.16,0.219999999999999,0.103383084577114,0.0247650635710337,527,633,523,484,863,1150,947,203,977,863,114,155,0.13876454789615,0,0,106,0,2,32,32,0,0,0,0,485,325,0,0.244833333333313,0.264166666666667,2.532,0.638,0.0832000000000001,0,0,0.634,43.5833333333333,78.9166666666667,71.9166666666667,0.00648970456580129,0.0209999999999999,0.0331483198146003,0.0538999999999999,0.99888253875509,1259,652,0.0293884034948372,0.0368098159509202,0.0280686552241293,0.0238326945509082,1.2317174,0,666755544611,20981144604,77995636,0,104587518
mechanism,14014074,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0632641933389597,0.511740642353548,0,0,9.77319528942176,12.4253483634997,0,1.0366361199481,0.0850082918739635,0.18,0.26,0.6,0.173532338308458,0.0885240464344943,1655,1990,1157,820,636,1990,1157,833,1091,636,455,1009,0.359074733096085,0,321,661,21,3,32,32,0,0,0,0,823,0,0,0.630666666666723,0.75266666666663,7.95999999999957,1.072,0,0,0,1.80639999999991,96.4166666666667,96.4166666666667,53,0.0169555160142349,0.0455499999999998,0.0514842767295599,0.085,0.820539712214782,1990,1091,0.0994974874371859,0.10724106324473,0.101359773371105,0.0981536410598234,1.8659079,0,666755544611,21196775033,105363559,0,104382690
mechanism,14014074,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.106702472758071,0.46026828020927,0,0,9.58990933442109,12.5743316005369,0,1.03654871205963,0.165373134328358,0.4,0.520000000000001,0.780000000000001,NaN,NaN,306,333,294,0,0,598,503,95,0,0,0,27,0.0810810810810811,0,0,27,0,1,32,32,0,0,0,0,0,0,0,0.10633333333333,0.111,1.332,0,0,0,0,0.2664,24.5,41.9166666666667,0,0.00562462462462475,0.0170000000000001,NaN,NaN,0.993974241030359,598,0,0.0785953177257525,0,0.101359773371105,0.0981536410598234,1.0207905,0,666755544611,21196775033,105363559,0,104376962
mechanism,14014074,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0562990668877413,0.528972756918798,0,0,9.77497357558575,12.3401532971523,0,1.0366590144041,0.0772360420121613,0.16,0.219999999999999,0.279999999999999,0.122985074626865,0.0457490326147043,643,753,613,781,790,1388,1065,323,1048,790,258,223,0.145371577574967,0,0,110,0,2,32,32,0,0,0,0,783,0,0,0.315749999999972,0.33675,3.012,1.029,0,0,0,0.8082,51.0833333333333,88.75,65.8333333333333,0.00676531942633642,0.0209999999999999,0.036287341772152,0.0570000000000004,0.983546871523734,1388,1048,0.107348703170029,0.122137404580153,0.101359773371105,0.0981536410598234,1.4598477,0,666755544611,21196775033,105363559,0,104382690
mechanism,14014074,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0533064068233838,0.532882608617284,0,0,9.6736116880567,12.3608975545017,0,1.03668178180266,0.07126589275843,0.16,0.219999999999999,0.280000000000001,0.143747927031509,0.0724820342730791,715,849,676,0,735,1566,1193,373,978,735,243,142,0.167255594817432,0,4,138,0,1,32,32,0,0,0,0,0,978,0,0.258333333333313,0.283,3.396,0,0.250368000000002,0,0,0.679200000000001,56.3333333333333,99.4166666666667,61.25,0.00728268551236755,0.0229999999999997,0.0458802721088436,0.1033,0.985435490479374,1936,0,0.0996900826446281,0,0.101359773371105,0.0981536410598234,1.3287687,0,666755544611,21196775033,105363559,0,104381359
mechanism,14014074,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0583638169782858,0.527083733390308,0,0,9.77497357558575,12.3401532971523,0,1.03665899658563,0.0803648424543946,0.16,0.220000000000001,0.34,0.116318407960199,0.0359535655058043,610,707,585,534,812,1309,1021,288,1045,812,233,178,0.143432715551974,0,1,98,0,2,32,32,0,0,0,0,534,339,2,0.274499999999977,0.294,2.828,0.700000000000001,0.0867840000000002,0,0,0.705600000000001,48.75,85.0833333333333,67.6666666666667,0.00628364222401294,0.0199999999999996,0.0325985221674877,0.0520000000000006,0.985912449764487,1426,706,0.0981767180925666,0.109065155807365,0.101359773371105,0.0981536410598234,1.3951713,0,666755544611,21196775033,105363559,0,104378418
mechanism,14014074,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0720100163599845,0.503714156220879,0,0,9.77319528942176,12.3572541172746,0,1.03653708023522,0.101370923161968,0.240000000000001,0.34,0.42,0.30277501381979,0.201404090657822,1964,2314,990,739,398,2314,990,1324,944,398,546,1179,0.386177530298067,0,486,836,28,3,32,32,0,0,0,0,740,0,0,0.691833333333387,0.848999999999952,9.25599999999942,0.932000000000001,0,0,0,2.03759999999989,82.5,82.5,33.1666666666667,0.0171798231247954,0.0439999999999992,0.0528015075376885,0.085,0.862467990742615,2314,944,0.305963699222126,0.333686440677966,0.301513081153141,0.311584735877354,1.8939389,0,666755544611,21816145281,110997405,0,102656186
mechanism,14014074,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.175569575836702,0.364457888849745,1,0,9.58990933442109,12.8666042788867,0,1.03645146234578,0.261746821448314,0.719999999999999,1.0584,1.28,NaN,NaN,298,312,255,0,0,561,370,191,0,0,0,14,0.0448717948717949,0,0,14,0,1,32,32,0,0,0,0,0,0,0,0.101666666666665,0.104,1.248,0,0,0,0,0.2496,21.25,30.8333333333333,0,0.00442948717948728,0.0140000000000002,NaN,NaN,0.982770346860122,561,0,0.313725490196078,0,0.301513081153141,0.311584735877354,0.9770035,0,666755544611,21816145281,110997405,0,102650458
mechanism,14014074,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0646472772302534,0.515941745599101,0,0,9.64955637189096,12.5056310372053,0,1.0366435102294,0.0847871752349363,0.219999999999999,0.279999999999999,0.34,0.164355997788833,0.0795688225538972,816,983,678,786,634,1828,1053,775,1038,634,404,299,0.169022046353872,0,18,185,1,2,32,32,0,0,0,0,786,0,0,0.380333333333318,0.4135,3.932,1.03,0,0,0,0.992400000000001,56.5,87.75,52.8333333333333,0.00751611079706054,0.0229999999999999,0.0369495268138802,0.0573500000000002,0.953721031556671,1828,1038,0.306345733041575,0.33718689788054,0.301513081153141,0.311584735877354,1.5917182,0,666755544611,21816145281,110997405,0,102656186
mechanism,14014074,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0660702026569896,0.510097194088139,0,0,9.67600798786021,12.3223536851573,0,1.03664784184439,0.0866224433388611,0.219999999999999,0.32,0.48,0.183372028745163,0.0967495854063019,868,1027,724,0,555,1924,1102,822,962,555,407,178,0.17332035053554,0,9,168,0,1,32,32,0,0,0,0,0,962,6,0.31166666666664,0.342333333333333,4.10799999999999,0,0.246272000000003,0,0,0.821599999999998,60.3333333333333,91.8333333333333,46.25,0.00745569620253173,0.0210000000000008,0.0441243243243244,0.0973000000000008,0.939804571940834,2274,0,0.308267370272647,0,0.301513081153141,0.311584735877354,1.2720212,0,666755544611,21816145281,110997405,0,102654855
mechanism,14014074,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0650168952074963,0.511100679439605,0,0,9.77723582079605,12.3593343205866,0,1.03661505065068,0.0896406854615809,0.219999999999999,0.34,0.48,0.156893311221669,0.0672526257600885,781,934,673,481,653,1749,1022,727,1058,653,405,214,0.151236749116608,0,6,159,0,2,32,32,0,0,0,0,481,439,2,0.333583333333304,0.362416666666667,3.736,0.613,0.112384000000001,0,0,0.869800000000001,56.0833333333333,85.1666666666667,54.4166666666667,0.00676961130742056,0.0199999999999996,0.0317794793261869,0.051,0.951042005690348,1898,619,0.30031612223393,0.34248788368336,0.301513081153141,0.311584735877354,1.24932,0,666755544611,21816145281,110997405,0,102651914
mechanism,14014075,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.056945853337411,0.527815109617761,0,0,9.71155320413074,12.4967034831783,0,1.03665279978943,0.0780873410724157,0.140000000000001,0.18,0.24,0.123261470425649,0.0451741293532339,1453,1696,1144,819,749,1696,1144,552,1088,749,339,786,0.312524850894632,0,262,505,14,3,32,32,0,0,0,0,819,0,0,0.562750000000038,0.654416666666641,6.7839999999997,1.069,0,0,0,1.57059999999994,95.3333333333333,95.3333333333333,62.4166666666667,0.0148425447316104,0.0410000000000004,0.048853137516689,0.0799999999999992,0.831550656034565,1696,1088,0.0224056603773585,0.0193014705882353,0.0266622229628395,0.0233161139810032,1.8155261,0,666993001376,20969638925,77995636,0,104591792
mechanism,14014075,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0934107054965099,0.482878552974237,0,0,9.55862433107579,12.4953628070524,0,1.03659563995037,0.139336650082919,0.26,0.260000000000002,0.280000000000001,NaN,NaN,306,338,306,0,0,614,547,67,0,0,0,32,0.0946745562130177,0,0,32,0,1,32,32,0,0,0,0,0,0,0,0.10733333333333,0.112666666666667,1.352,0,0,0,0,0.2704,25.5,45.5833333333333,0,0.00517455621301785,0.016,NaN,NaN,0.998570971526074,614,0,0.0293159609120521,0,0.0266622229628395,0.0233161139810032,0.981892200000001,0,666993001376,20969638925,77995636,0,104586064
mechanism,14014075,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0555638336183357,0.530257355850135,0,0,9.57191634875018,12.2682535756176,0,1.0366384888913,0.0757877280265339,0.139999999999999,0.16,0.200000000000001,0.108557213930348,0.0327694859038143,546,643,541,706,844,1181,986,195,982,844,138,189,0.140103780578206,0,0,97,0,2,32,32,0,0,0,0,706,0,0,0.274583333333311,0.294333333333334,2.572,0.960000000000001,0,0,0,0.706400000000001,45.0833333333333,82.1666666666667,70.3333333333333,0.0063684210526316,0.0190000000000001,0.0355888625592418,0.052,0.998076693549762,1181,982,0.0287891617273497,0.0173116089613035,0.0266622229628395,0.0233161139810032,1.4345683,0,666993001376,20969638925,77995636,0,104591792
mechanism,14014075,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0507140035599581,0.53599566318715,0,0,9.57194383234669,12.4122682615554,0,1.03668719014297,0.066522940851299,0.139999999999999,0.140000000000001,0.16,0.128822553897181,0.0622996130458817,652,725,648,0,755,1317,1172,142,837,755,82,75,0.103448275862069,0,0,74,0,1,32,32,0,0,0,0,0,837,0,0.22841666666665,0.241666666666667,2.9,0,0.214272000000002,0,0,0.58,54,97.6666666666667,62.9166666666667,0.00668827586206905,0.0190000000000001,0.0426463576158942,0.0943000000000007,0.999224234347857,1622,0,0.0283600493218249,0,0.0266622229628395,0.0233161139810032,1.262227,0,666993001376,20969638925,77995636,0,104590461
mechanism,14014075,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.056294904331593,0.529203078839324,0,0,9.70169566732796,12.3493669843851,0,1.0366372284014,0.0780210060807074,0.140000000000001,0.16,0.220000000000001,0.103206191265893,0.0251851851851852,525,614,520,495,862,1115,942,173,970,862,108,144,0.129846708746619,0,0,89,0,2,32,32,0,0,0,0,496,284,0,0.244083333333314,0.261166666666667,2.456,0.678,0.072704,0,0,0.6268,43.3333333333333,78.5,71.8333333333333,0.00628223624887289,0.0199999999999996,0.0326948955916474,0.0529999999999999,0.999297830666322,1222,686,0.0245499181669394,0.0189504373177843,0.0266622229628395,0.0233161139810032,1.3264336,0,666993001376,20969638925,77995636,0,104587520
mechanism,14014075,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0612682638282778,0.521136713094133,0,0,9.67411397472849,12.4967034831783,0,1.03664316819014,0.0824322830292978,0.16,0.220000000000001,0.299999999999999,0.141647318960752,0.0592150359314539,1604,1778,1087,783,675,1778,1087,690,1036,675,361,779,0.304178055447091,0,336,511,23,3,32,32,0,0,0,0,784,0,0,0.579500000000043,0.678083333333305,7.11199999999966,1.025,0,0,0,1.62739999999993,90.5833333333333,90.5833333333333,56.25,0.0145712612260836,0.0389999999999999,0.0472251851851853,0.0773000000000003,0.814451096153382,1777,1036,0.106359032076533,0.120656370656371,0.0979936677220463,0.10300616563906,1.8217824,0,666993001376,21199609854,105363559,0,104382692
mechanism,14014075,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.125486460742365,0.417564101727443,0,0,9.55279737578662,12.6517247822023,0,1.03658366466515,0.188745163073521,0.491999999999998,0.858400000000001,1.04,NaN,NaN,305,324,293,0,0,581,486,95,0,0,0,19,0.058641975308642,0,0,19,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0.108,1.296,0,0,0,0,0.2592,24.4166666666667,40.5,0,0.00477777777777788,0.0150000000000001,NaN,NaN,0.998302226873655,581,0,0.120481927710843,0,0.0979936677220463,0.10300616563906,0.971968700000001,0,666993001376,21199609854,105363559,0,104376964
mechanism,14014075,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0576460730471005,0.52649815340531,0,0,9.59482273319853,12.2920426194746,0,1.03666775805523,0.0771918186843558,0.16,0.219999999999999,0.32,0.122078496406854,0.0448866777224986,643,753,612,807,776,1403,1071,332,1056,776,280,254,0.162820512820513,0,3,113,0,2,32,32,0,0,0,0,807,0,0,0.316166666666639,0.338333333333333,3.012,1.048,0,0,0,0.812,51,89.25,64.6666666666667,0.00654615384615388,0.0199999999999996,0.0357951030927836,0.0549999999999997,0.980507343124166,1403,1056,0.101211689237349,0.119318181818182,0.0979936677220463,0.10300616563906,1.5346607,0,666993001376,21199609854,105363559,0,104382692
mechanism,14014075,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0537313000682403,0.531927101331653,0,0,9.70158993290406,12.3445355733957,0,1.03667940325644,0.0726368159203979,0.16,0.200000000000001,0.279999999999999,0.13828634604754,0.0656495301271421,702,794,674,0,741,1458,1153,305,925,741,184,98,0.123425692695214,0,4,96,0,1,32,32,0,0,0,0,0,925,2,0.247999999999981,0.264666666666667,3.176,0,0.236800000000002,0,0,0.635200000000001,56.1666666666667,96.0833333333333,61.75,0.00652392947103282,0.0190000000000001,0.0456545209176789,0.104,0.9876209317999,1793,0,0.100948131622978,0,0.0979936677220463,0.10300616563906,1.1986845,0,666993001376,21199609854,105363559,0,104381361
mechanism,14014075,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0582015967729786,0.526633518713062,0,0,9.70158993290406,12.3419145601267,0,1.0366572411331,0.079723604201216,0.16,0.220000000000001,0.32,0.116661138750691,0.0369375345494748,616,704,585,507,800,1311,1006,305,1035,800,235,160,0.132122213047069,0,4,92,0,2,32,32,0,0,0,0,507,368,6,0.271833333333311,0.289666666666667,2.816,0.66,0.0942080000000003,0,0,0.695200000000001,48.75,83.8333333333333,66.6666666666667,0.0057679603633361,0.0179999999999998,0.03119125,0.0509999999999999,0.983136787371264,1422,667,0.113220815752461,0.112443778110945,0.0979936677220463,0.10300616563906,1.0747541,0,666993001376,21199609854,105363559,0,104378420
mechanism,14014075,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0686365855227273,0.509657801407045,0,0,9.61386737338214,12.5249554650224,0,1.03646191101964,0.0938197899391928,0.239999999999998,0.338400000000001,0.44,0.254339414040906,0.160519624101714,1919,2245,991,731,420,2245,991,1253,943,420,523,1088,0.365591397849462,0,404,732,20,3,32,32,0,0,0,0,733,0,0,0.690666666666722,0.825583333333288,8.97999999999946,0.927000000000001,0,0,0,1.98139999999989,82.5833333333333,82.5833333333333,35,0.0162590725806452,0.0420000000000016,0.0515000000000001,0.0850500000000008,0.827311669439589,2244,943,0.325757575757576,0.316012725344645,0.30911181469755,0.295944009331778,1.781551,0,666993001376,21800891897,110997405,0,102656188
mechanism,14014075,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.177437784262445,0.372799381020643,1,0,9.64088648726832,12.5301444139625,0,1.03655488774956,0.253753454947485,0.7,1,1.14,NaN,NaN,306,327,246,0,0,586,373,213,0,0,0,21,0.0642201834862385,0,0,21,0,1,32,32,0,0,0,0,0,0,0,0.105333333333331,0.109,1.308,0,0,0,0,0.2616,20.5,31.0833333333333,0,0.00476146788990838,0.0150000000000001,NaN,NaN,0.978431689571544,586,0,0.322525597269625,0,0.30911181469755,0.295944009331778,0.9835916,0,666993001376,21800891897,110997405,0,102650460
mechanism,14014075,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0645413614143469,0.5172436485446,0,0,9.67301307279249,12.4125068119351,0,1.03666005348092,0.0882476506357102,0.220000000000001,0.32,0.440000000000001,0.166898839137645,0.0786511885019349,861,1029,693,783,595,1934,1057,877,1023,595,428,333,0.183774834437086,0,23,191,1,2,32,32,0,0,0,0,783,0,0,0.392583333333322,0.427166666666666,4.11599999999999,1.01,0,0,0,1.0252,57.75,88.0833333333333,49.5833333333333,0.00786092715231792,0.0249999999999999,0.0371042016806724,0.0592999999999996,0.941157219146539,1934,1023,0.327300930713547,0.30791788856305,0.30911181469755,0.295944009331778,1.5588324,0,666993001376,21800891897,110997405,0,102656188
mechanism,14014075,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0636173837536908,0.516909061307797,0,0,9.67301307279249,12.261399118356,0,1.03667193625197,0.0836705362078496,0.200000000000001,0.279999999999999,0.4,0.180608070757324,0.0969375345494749,871,996,716,0,573,1875,1127,748,933,573,360,137,0.137550200803213,0,9,134,0,1,32,32,0,0,0,0,0,933,9,0.308333333333307,0.332,3.984,0,0.238848000000002,0,0,0.796800000000001,59.6666666666667,93.9166666666667,47.75,0.00708132530120492,0.0219999999999999,0.0464223385689355,0.106,0.934088879981051,2222,0,0.310981098109811,0,0.30911181469755,0.295944009331778,1.3305834,0,666993001376,21800891897,110997405,0,102654857
mechanism,14014075,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0661821627686786,0.512696908530078,0,0,9.67301307279249,12.3559229703664,0,1.03664061276288,0.0912548369264786,0.220000000000001,0.32,0.419999999999998,0.161205085682697,0.0699502487562189,810,954,662,442,610,1788,1014,774,1043,610,433,223,0.15974212034384,0,8,152,2,2,32,32,0,0,0,0,442,475,9,0.336249999999971,0.36475,3.816,0.561,0.121600000000001,0,0,0.875400000000001,55.1666666666667,84.5,50.8333333333333,0.00677077363896851,0.0200000000000014,0.031516393442623,0.0515500000000002,0.936358780420058,1967,568,0.329944077275038,0.330985915492958,0.30911181469755,0.295944009331778,1.5419388,0,666993001376,21800891897,110997405,0,102651916
