stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014084,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.058427716931275,0.52660166363098,0,0,9.60134553609789,12.421360613083,0,1.03664171760574,0.0811055831951353,0.16,0.220000000000001,0.34,0.114792703150912,0.0336871199557766,595,698,565,506,812,1299,978,321,1002,812,190,161,0.133720930232558,0,0,103,0,2,32,32,0,0,0,0,506,349,0,0.267833333333311,0.286333333333334,2.792,0.644,0.0893440000000002,0,0,0.687200000000001,47.0833333333333,81.5,67.6666666666667,0.00624086378737547,0.0200000000000012,0.0317290640394089,0.0509999999999999,0.989921699356539,1412,653,0.0913597733711048,0.0903522205206738,0.103766038993501,0.0944342609565073,1.2691869,0,666446427778,21184340786,105363559,0,104378438
frontier,14014084,stressed,Stressed,Periodic,periodic-1,1,5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.118247995781939,0.447452532418864,0,0,9.95671478343555,12.7950467610181,0,1.03641967495722,0.187396351575456,0.479999999999999,0.620000000000001,0.800000000000001,NaN,NaN,300,463,255,0,0,842,391,451,0,0,0,168,0.362850971922246,0,0,163,0,1,32,32,0,0,0,0,0,0,0,0.124999999999994,0.154333333333333,1.852,0,0,0,0,0.3704,21.25,32.5833333333333,0,0.0133045356371491,0.0328999999999995,NaN,NaN,0.98530191681188,842,0,0.269596199524941,0,0.308228628561906,0.288905182469588,0.9880324,0,666446427778,21773386674,110997405,0,102374491
frontier,14014084,stressed,Stressed,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0752674253616294,0.505108257056171,0,0,9.94442554367615,12.6408830965543,0,1.03652846865388,0.108457711442786,0.26,0.379999999999999,0.5,NaN,NaN,600,933,494,0,0,1679,756,923,0,0,0,349,0.37406216505895,0,0,333,0,1,32,32,0,0,0,0,0,0,0,0.249666666666646,0.311,3.732,0,0,0,0,0.746400000000001,41.1666666666667,63,0,0.0131618435155414,0.0330000000000004,NaN,NaN,0.982233849869189,1679,0,0.279928528886242,0,0.308228628561906,0.288905182469588,1.15798,0,666446427778,21773386674,110997405,0,102651934
frontier,14014084,stressed,Stressed,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0657885199009491,0.516503847986287,0,0,9.94690223837324,12.4526860770869,0,1.03655892984736,0.0961857379767826,0.239999999999998,0.338400000000001,0.479999999999999,NaN,NaN,750,1135,606,0,0,2049,917,1132,0,0,0,414,0.364757709251101,0,0,385,0,1,32,32,0,0,0,0,0,0,0,0.304666666666639,0.378333333333329,4.53999999999994,0,0,0,0,0.907999999999989,50.5,76.4166666666667,0,0.0126572687224671,0.0322999999999998,NaN,NaN,0.983887474882786,2049,0,0.291361639824305,0,0.308228628561906,0.288905182469588,1.1913945,0,666446427778,21773386674,110997405,0,102497708
frontier,14014084,stressed,Stressed,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0521253349074843,0.534772630251872,0,0,9.93463054390422,12.445727317533,0,1.03664751968151,0.0707794361525703,0.18,0.24,0.359999999999999,NaN,NaN,1200,1862,974,0,0,3376,1484,1892,0,0,0,717,0.385069817400644,0,12,675,0,1,32,32,0,0,0,0,0,0,0,0.494000000000019,0.620666666666635,7.44799999999962,0,0,0,0,1.48959999999992,81.1666666666667,123.666666666667,0,0.0128039742212675,0.0319500000000001,NaN,NaN,0.98378737128102,3376,0,0.288803317535545,0,0.308228628561906,0.288905182469588,1.4019166,0,666446427778,21773386674,110997405,0,102266369
frontier,14014084,stressed,Stressed,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0476417802307058,0.541950749869622,0,0,9.94694022378226,12.5276137647056,0,1.03667476289761,0.0618905472636815,0.159999999999998,0.2384,0.44,NaN,NaN,1500,2283,1192,0,0,4151,1816,2335,0,0,0,875,0.383267630310994,0,33,817,0,1,32,32,0,0,0,0,0,0,0,0.605666666666719,0.760999999999953,9.13199999999944,0,0,0,0,1.82639999999989,99.3333333333333,151.333333333333,0,0.0124371441086291,0.0309999999999997,NaN,NaN,0.983964211022008,4151,0,0.285232474102626,0,0.308228628561906,0.288905182469588,1.5145602,0,666446427778,21773386674,110997405,0,102189256
frontier,14014084,stressed,Stressed,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0896542925942479,0.491352315093858,0,0,9.94690223837324,12.3856073931049,0,1.03659114553144,0.13551133222775,0.360000000000001,0.520000000000001,0.72,NaN,NaN,574,638,477,0,0,1137,719,418,0,0,0,65,0.101880877742947,0,0,64,0,1,32,32,0,0,0,0,0,0,0,0.201666666666653,0.212666666666667,2.552,0,0,0,0,0.5104,39.75,59.9166666666667,0,0.00678683385579949,0.02,NaN,NaN,0.974115380498769,1137,0,0.29287598944591,0,0.308228628561906,0.288905182469588,1.0807603,0,666446427778,21773386674,110997405,0,102597873
frontier,14014084,stressed,Stressed,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.131308705889969,0.418868727792373,0,0,9.868961521435,12.3928200467827,0,1.03656299062355,0.208192371475953,0.58,0.800000000000001,1,NaN,NaN,393,422,326,0,0,761,494,267,0,0,0,31,0.0734597156398104,0,0,29,0,1,32,32,0,0,0,0,0,0,0,0.135333333333327,0.140666666666667,1.688,0,0,0,0,0.3376,27.1666666666667,41.1666666666667,0,0.00544549763033186,0.01595,NaN,NaN,0.983217688962901,761,0,0.28515111695138,0,0.308228628561906,0.288905182469588,0.984973900000001,0,666446427778,21773386674,110997405,0,102100617
frontier,14014084,stressed,Stressed,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.155590187925181,0.388607965682981,1,0,9.87133734299473,12.9186096914863,0,1.03657483102483,0.226401326699834,0.66,1.1184,1.3,NaN,NaN,306,356,253,0,0,647,392,255,0,0,0,52,0.146067415730337,0,0,50,0,1,32,32,0,0,0,0,0,0,0,0.109666666666664,0.118666666666667,1.424,0,0,0,0,0.2848,21.0833333333333,32.6666666666667,0,0.00693820224719111,0.0232500000000001,NaN,NaN,0.97567258593095,647,0,0.268933539412674,0,0.308228628561906,0.288905182469588,0.982901599999999,0,666446427778,21773386674,110997405,0,102651934
frontier,14014084,stressed,Stressed,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.238230359340689,0.276798449720805,1,0,9.95661236823097,12.5032641311708,0,1.03637465430304,0.450580431177446,1.3,1.9184,2.28,NaN,NaN,199,209,166,0,0,377,249,128,0,0,0,10,0.0478468899521531,0,0,10,0,1,32,32,0,0,0,0,0,0,0,0.0679999999999997,0.0696666666666667,0.836000000000001,0,0,0,0,0.1672,13.8333333333333,20.75,0,0.00488038277511974,0.0159999999999998,NaN,NaN,0.984494462307967,377,0,0.291777188328912,0,0.308228628561906,0.288905182469588,0.951701099999999,0,666446427778,21773386674,110997405,0,101657422
frontier,14014084,stressed,Stressed,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.2816327103524,0.247850577317629,1,0,9.85936151510508,13.191481999631,0,1.03648477971772,0.450060807075732,1.192,1.5,1.86,NaN,NaN,156,158,132,0,0,283,194,89,0,0,0,2,0.0126582278481013,0,0,2,0,1,32,32,0,0,0,0,0,0,0,0.0523333333333333,0.0526666666666667,0.632,0,0,0,0,0.1264,11,16.1666666666667,0,0.00487341772151911,0.0169999999999999,NaN,NaN,0.982741116751269,283,0,0.307420494699647,0,0.308228628561906,0.288905182469588,0.9674085,0,666446427778,21773386674,110997405,0,102760056
frontier,14014084,stressed,Stressed,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0431339214657608,0.544267664800623,0,0,9.74261255397609,12.1997428645389,0,1.03667198579594,0.0541293532338309,0.140000000000001,0.198400000000001,0.26,0.108944168048646,0.0548148148148149,2676,3074,1434,123,1042,5752,2235,3517,2611,1042,1569,1438,0.449796684391617,0,869,1269,76,2,32,32,0,0,0,0,123,2418,953,0.795999999999998,1.04066666666659,12.2959999999991,0.192,0.619007999999997,0,0,2.49759999999982,119.5,186.25,86.8333333333333,0.00883453237410086,0.0190000000000001,0.0294232245681383,0.0549999999999997,0.947179909996638,6610,193,0.293797276853253,0.264248704663212,0.308228628561906,0.288905182469588,2.1804594,0,666446427778,21773386674,110997405,0,102189256
frontier,14014084,stressed,Stressed,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.04654131942026,0.539953963381112,0,0,9.90613222222491,12.1969116159661,0,1.03664949495329,0.0600331674958541,0.140000000000001,0.219999999999999,0.300000000000001,0.116506357103372,0.056473189607518,2168,2595,1324,294,952,4920,2062,2858,2191,952,1239,1122,0.388369678089304,0,514,942,54,2,32,32,0,0,0,0,295,1765,500,0.717500000000041,0.900333333333275,10.3799999999993,0.424,0.451839999999997,0,0,2.16079999999986,110.333333333333,171.833333333333,79.3333333333333,0.00875250951886478,0.0190000000000001,0.0295903361344539,0.0560000000000009,0.927849086164644,5566,426,0.295724038807043,0.338028169014085,0.308228628561906,0.288905182469588,2.0361047,0,666446427778,21773386674,110997405,0,102420595
frontier,14014084,stressed,Stressed,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0509463548307232,0.53568834134469,0,0,9.77292255006834,12.2033401598627,0,1.03665009803601,0.0667330016583748,0.16,0.24,0.34,0.124809286898839,0.0580762852404643,1928,2279,1205,362,876,4338,1899,2439,1969,876,1093,927,0.351003407800076,0,418,771,36,2,32,32,0,0,0,0,362,1468,404,0.6538333333334,0.800999999999953,9.11599999999944,0.496,0.375807999999999,0,0,1.92239999999989,100.416666666667,158.25,73,0.00837410071942459,0.0190000000000001,0.0294086757990868,0.0540000000000003,0.931845529368352,4864,501,0.313939144736842,0.297405189620758,0.308228628561906,0.288905182469588,1.9306388,0,666446427778,21773386674,110997405,0,102651934
frontier,14014084,stressed,Stressed,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0618156761041262,0.521665143964745,0,0,9.8546498283807,12.2524560713109,0,1.03660317424393,0.0854836926478716,0.199999999999999,0.26,0.4,0.140707573244887,0.0552238805970149,1383,1610,984,482,725,3089,1550,1539,1394,725,669,533,0.254780114722753,0,187,415,12,2,32,32,0,0,0,0,483,793,170,0.512166666666692,0.586416666666644,6.43999999999973,0.597,0.203008000000002,0,0,1.40739999999995,82,129.166666666667,60.4166666666667,0.00746080305927352,0.0180000000000007,0.0282620689655174,0.0520000000000004,0.918439823949006,3378,601,0.316163410301954,0.302828618968386,0.308228628561906,0.288905182469588,1.6777776,0,666446427778,21773386674,110997405,0,102066039
frontier,14014084,stressed,Stressed,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0720744085822552,0.507616621182727,0,0,9.95836863739159,12.5253355702768,0,1.03654596506046,0.102951907131011,0.24,0.260000000000001,0.32,0.165373134328358,0.0624212271973466,1134,1319,854,502,622,2590,1371,1218,1205,622,582,442,0.242723778143877,0,125,310,12,2,32,32,0,0,0,0,502,571,101,0.43425,0.491833333333322,5.27599999999986,0.626,0.146176000000001,0,0,1.18039999999997,71.1666666666667,114.25,51.8333333333333,0.00710818231740812,0.0189999999999999,0.0281848874598072,0.0519499999999997,0.891235702414703,2808,634,0.298433048433048,0.318611987381703,0.308228628561906,0.288905182469588,1.6088084,0,666446427778,21773386674,110997405,0,102528717
frontier,14014084,stressed,Stressed,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0643010373608343,0.518749218786482,0,0,9.84003477175929,12.4114921527992,0,1.03663415566724,0.0923493642896627,0.220000000000001,0.32,0.42,0.145594250967385,0.0532448866777225,801,933,675,483,667,1760,1053,707,1095,667,428,190,0.134180790960452,0,6,138,1,2,32,32,0,0,0,0,483,464,6,0.339583333333306,0.363416666666667,3.732,0.629,0.118784000000001,0,0,0.872200000000001,56.25,87.75,55.5833333333333,0.00676200564971759,0.0200000000000005,0.0322818590704649,0.0527000000000001,0.954878393813331,1913,631,0.302665969681129,0.301109350237718,0.308228628561906,0.288905182469588,1.5001035,0,666446427778,21773386674,110997405,0,103361863
frontier,14014084,stressed,Stressed,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0723659574791954,0.508248518163597,0,0,9.86052990296124,12.3901571133339,0,1.03662760678438,0.103902708678828,0.26,0.338400000000001,0.44,0.16726368159204,0.0633609729132117,656,760,554,454,565,1398,860,538,901,565,336,154,0.126853377265239,0,3,107,0,2,32,32,0,0,0,0,454,342,2,0.281249999999977,0.29975,3.04,0.557,0.0875520000000003,0,0,0.719400000000001,46.1666666666667,71.6666666666667,47.0833333333333,0.00616392092257008,0.0190000000000001,0.0321132743362833,0.0529999999999999,0.959502297808485,1515,559,0.29042904290429,0.291592128801431,0.308228628561906,0.288905182469588,1.3691308,0,666446427778,21773386674,110997405,0,103192542
frontier,14014084,stressed,Stressed,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0778213172888909,0.500126545395461,0,0,9.85861488863896,12.3947865924569,0,1.03658801530493,0.114494195688225,0.280000000000001,0.380000000000001,0.460000000000001,0.2012271973466,0.0867330016583747,572,662,476,419,473,1247,759,488,783,473,310,150,0.138760407030527,0,0,90,0,2,32,32,0,0,0,0,419,260,0,0.248083333333314,0.263916666666667,2.648,0.519,0.0665599999999999,0,0,0.633400000000001,39.6666666666667,63.25,39.4166666666667,0.0061378353376504,0.0190000000000001,0.0318118393234674,0.0510000000000002,0.942025611175786,1351,523,0.314581791265729,0.296367112810707,0.308228628561906,0.288905182469588,1.352644,0,666446427778,21773386674,110997405,0,102651934
frontier,14014084,stressed,Stressed,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0967010047003932,0.473245659819646,0,0,9.88208738648131,12.5185030461796,0,1.03657411979207,0.147363184079602,0.359999999999999,0.48,0.640000000000001,0.21216141514649,0.0647982310668878,448,492,374,373,407,933,591,342,594,407,187,93,0.107514450867052,0,0,44,0,2,32,32,0,0,0,0,374,153,0,0.19208333333332,0.2005,1.968,0.438,0.0391679999999999,0,0,0.4812,31.1666666666667,49.25,33.9166666666667,0.00546589595375729,0.0170000000000011,0.0323292383292384,0.0496999999999994,0.945363611786969,987,441,0.309017223910841,0.231292517006803,0.308228628561906,0.288905182469588,1.2151248,0,666446427778,21773386674,110997405,0,103361865
frontier,14014084,stressed,Stressed,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.108953849695703,0.463399110410292,0,0,9.95836863739159,12.8572827227832,0,1.03654145740945,0.162155887230514,0.4,0.52,0.639999999999999,0.234571586511885,0.0724156992813708,380,408,328,357,341,758,511,247,525,341,184,58,0.0758169934640523,0,0,28,0,2,32,32,0,0,0,0,357,122,0,0.16374999999999,0.169583333333333,1.632,0.403,0.0312319999999999,0,0,0.407,27.3333333333333,42.5833333333333,28.4166666666667,0.00467581699346413,0.015,0.0320557184750734,0.0489999999999995,0.948043708142404,806,403,0.312655086848635,0.28287841191067,0.308228628561906,0.288905182469588,1.2327704,0,666446427778,21773386674,110997405,0,102651936
frontier,14014084,stressed,Stressed,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0492131523108904,0.540132456390223,0,0,9.92612133715648,12.3153939081698,0,1.03666529825011,0.0684355997788834,0.18,0.3184,0.5,0.116428966279712,0.0479933665008293,1167,1490,969,409,948,2703,1478,1224,1606,948,656,414,0.218009478672986,0,5,328,0,2,32,32,0,0,0,0,410,1009,6,0.48708333333335,0.545249999999982,5.95999999999979,0.583,0.258304000000003,0,0,1.30859999999996,80.75,123.166666666667,79,0.00863717746182213,0.026,0.0320031645569622,0.0559999999999997,0.98090959900129,3063,597,0.295788442703232,0.288107202680067,0.308228628561906,0.288905182469588,1.6575396,0,666446427778,21773386674,110997405,0,102189256
frontier,14014084,stressed,Stressed,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0599663662931347,0.525861922642664,0,0,9.92377589656453,12.3823097504686,0,1.03660377220917,0.0838474295190713,0.211999999999998,0.299999999999999,0.399999999999999,0.151608623548922,0.0677611940298508,726,838,615,475,614,1526,940,586,967,614,353,154,0.117288651942117,0,0,112,0,2,32,32,0,0,0,0,475,389,0,0.30791666666664,0.32725,3.352,0.575,0.0995840000000005,0,0,0.785400000000001,51.25,78.3333333333333,51.1666666666667,0.00646230007616154,0.0209999999999992,0.0321742671009773,0.0530000000000008,0.979667163115975,1655,578,0.296676737160121,0.306228373702422,0.308228628561906,0.288905182469588,1.4504941,0,666446427778,21773386674,110997405,0,102420595
frontier,14014084,stressed,Stressed,Delayed-ACK belief,belief-3,3,0.12,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0721729282267091,0.507748114861602,0,0,9.95671478343555,12.6245264978753,0,1.0365536113456,0.105782200110558,0.279999999999999,0.42,0.699999999999999,0.171597567716971,0.0658153676064124,582,683,474,422,495,1235,727,508,754,495,259,138,0.124886877828054,0,0,101,0,2,32,32,0,0,0,0,422,273,0,0.24999999999998,0.267583333333334,2.732,0.479,0.069888,0,0,0.642200000000001,39.5,60.5833333333333,41.25,0.0058923076923078,0.0190000000000001,0.0324363636363638,0.0530000000000002,0.967972082202404,1319,481,0.297194844579227,0.284823284823285,0.308228628561906,0.288905182469588,1.3407542,0,666446427778,21773386674,110997405,0,102651934
frontier,14014084,stressed,Stressed,Delayed-ACK belief,belief-4,4,0.18,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10086070188593,0.474458046025924,0,0,9.95836863739159,13.0072973971819,0,1.03653318661212,0.140088446655611,0.360000000000001,0.52,0.700000000000001,0.21257048092869,0.0724820342730789,399,442,338,345,345,815,504,311,516,345,171,62,0.0787801778907243,0,0,43,0,2,32,32,0,0,0,0,345,114,0,0.173833333333323,0.180833333333333,1.768,0.402,0.029184,0,0,0.434,28.1666666666667,42,28.75,0.00545108005082598,0.0176999999999997,0.0335246376811595,0.0510000000000002,0.979794168096055,855,402,0.316959064327485,0.283582089552239,0.308228628561906,0.288905182469588,1.2247646,0,666446427778,21773386674,110997405,0,102066039
frontier,14014084,stressed,Stressed,Delayed-ACK belief,belief-5,5,0.24,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.124461436597823,0.41211793500777,0,0,9.95836863739159,12.5710933560408,0,1.03642598720763,0.205373134328358,0.58,1.0784,1.44,0.325041459369818,0.119668325041459,299,319,256,294,262,585,398,187,401,262,139,44,0.0717781402936378,0,0,20,0,2,32,32,0,0,0,0,294,66,0,0.130249999999994,0.134083333333333,1.276,0.333,0.016896,0,0,0.3218,21.3333333333333,33.1666666666667,21.8333333333333,0.0047601957585645,0.0149999999999997,0.0324503816793895,0.052,0.977274082910826,607,335,0.28830313014827,0.256716417910448,0.308228628561906,0.288905182469588,1.189655,0,666446427778,21773386674,110997405,0,102528717
frontier,14014084,stressed,Stressed,Causal-Broadcast,proposed-1,1,0.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.056953167699157,0.527886481808796,0,0,9.84182644195326,12.2211576878963,0,1.03665626814936,0.0779657269209507,0.199999999999999,0.279999999999999,0.360000000000001,0.130425649530127,0.0524599226091763,1087,1371,843,445,772,2599,1337,1262,1432,772,660,449,0.247246696035242,0,68,352,4,2,32,32,0,0,0,0,445,832,78,0.442333333333337,0.506499999999987,5.48399999999984,0.594,0.212992000000003,0,0,1.21559999999997,70.25,111.416666666667,64.3333333333333,0.00813436123348025,0.0230000000000002,0.0323808290155442,0.0574500000000002,0.936648148514264,2924,600,0.305061559507524,0.306666666666667,0.308228628561906,0.288905182469588,1.6236238,0,666446427778,21773386674,110997405,0,102597873
frontier,14014084,stressed,Stressed,Causal-Broadcast,proposed-2,2,0.75,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0602650605225649,0.524953527933511,0,0,9.82046768866252,12.3007562351204,0,1.03666010331049,0.0848645660585958,0.200000000000001,0.280000000000001,0.44,0.140077390823659,0.0552128247650636,931,1139,763,446,718,2149,1200,949,1242,718,524,292,0.184227129337539,0,14,222,1,2,32,32,0,0,0,0,446,650,14,0.390166666666654,0.428749999999995,4.55599999999994,0.589,0.166400000000002,0,0,1.02899999999999,63.5833333333333,100,59.8333333333333,0.00769779179810733,0.0248000000000001,0.0316128133704736,0.0541500000000002,0.939960119802052,2397,592,0.309553608677514,0.295608108108108,0.308228628561906,0.288905182469588,1.6477066,0,666446427778,21773386674,110997405,0,102100617
frontier,14014084,stressed,Stressed,Causal-Broadcast,proposed-3,3,1,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0645021608776078,0.517606209028262,0,0,9.84266419837703,12.3438782830051,0,1.03663334964361,0.0902377003869539,0.219999999999999,0.300000000000001,0.52,0.151321171918187,0.0610834715312328,768,912,644,444,662,1703,994,709,1032,662,370,201,0.148230088495575,0,3,147,0,2,32,32,0,0,0,0,444,445,2,0.326333333333305,0.352583333333334,3.648,0.583,0.113920000000001,0,0,0.846200000000001,53.6666666666667,82.8333333333333,55.1666666666667,0.0064092920353983,0.0190000000000001,0.0322205438066466,0.052,0.963247863247863,1854,587,0.312837108953614,0.250425894378194,0.308228628561906,0.288905182469588,1.4575859,0,666446427778,21773386674,110997405,0,102651934
frontier,14014084,stressed,Stressed,Causal-Broadcast,proposed-4,4,1.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0693454699007925,0.513663594344739,0,0,9.94121991404406,12.3793926539038,0,1.03664267909448,0.0957987838584851,0.220000000000001,0.300000000000001,0.48,0.171564400221116,0.0757656163626313,649,751,536,439,550,1394,833,561,869,550,319,144,0.121008403361345,0,0,102,0,2,32,32,0,0,0,0,439,316,0,0.27783333333331,0.296083333333334,3.004,0.549,0.0808960000000002,0,0,0.710600000000001,44.6666666666667,69.4166666666667,45.8333333333333,0.00619243697478998,0.0189999999999995,0.0326145454545455,0.0510000000000002,0.957653333333333,1522,553,0.30946123521682,0.280289330922242,0.308228628561906,0.288905182469588,1.4110656,0,666446427778,21773386674,110997405,0,101657422
